seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,header,2024-09-22_2024-09-28,random,0.01,13,1,0.000925,0.000475,0.0,0.0011949467888171818,0.0011949467888171818,0.00036046670219583125
13,header,2024-09-22_2024-09-28,random,0.01,14,1,0.00555,0.00275,0.0,0.005841452556916382,0.005841452556916382,0.0015548584870833943
13,header,2024-09-22_2024-09-28,random,0.01,15,1,0.001075,0.0,0.000475,0.0026737602310678093,-0.0026737602310678093,-0.001282051516139931
13,header,2024-09-22_2024-09-28,random,0.01,16,1,0.022425,0.0,0.0139,0.02029088052468484,-0.02029088052468484,-0.0009632205941112499
13,header,2024-09-22_2024-09-28,random,0.01,17,1,0.003325,0.002775,0.0,0.0021733191002969794,0.0021733191002969794,-0.0004257983698259186
13,header,2024-09-22_2024-09-28,random,0.01,18,1,5e-05,5e-05,0.0,5.3631480817402835e-05,5.3631480817402835e-05,-3.9430298738671245e-05
13,header,2024-09-22_2024-09-28,random,0.01,19,1,0.027775,0.0,0.0176,0.025861900049474723,-0.025861900049474723,-0.0019409892629362816
13,header,2024-09-22_2024-09-28,random,0.01,20,1,5e-05,5e-05,0.0,5.3631480817402835e-05,5.3631480817402835e-05,-3.9430298738671245e-05
13,header,2024-09-22_2024-09-28,important,0.05,0,4,0.20265,0.0073,0.1457,0.2061243138267421,-0.15388358170450517,-0.04173890116889379
13,header,2024-09-22_2024-09-28,random,0.05,1,4,0.453625,0.0,0.408525,0.42937045105113203,-0.42937045105113203,0.0897337467727285
13,header,2024-09-22_2024-09-28,random,0.05,2,4,0.0686,0.0,0.049425,0.05790669224852245,-0.05790669224852245,-0.004507780464749712
13,header,2024-09-22_2024-09-28,random,0.05,3,4,0.0108,0.005975,0.0,0.013440518513929285,0.012950713378569359,0.004484798110657082
13,header,2024-09-22_2024-09-28,random,0.05,4,4,0.5049,0.4444,0.0,0.512596713498353,0.512596713498353,0.10204380103860342
13,header,2024-09-22_2024-09-28,random,0.05,5,4,0.072875,0.0,0.052825,0.06289988882568016,-0.06289988882568016,-0.004488980031343709
13,header,2024-09-22_2024-09-28,random,0.05,6,4,0.1688,0.11435,0.0,0.1894984314445372,0.18949507585760897,-0.0008483904579271074
13,header,2024-09-22_2024-09-28,random,0.05,7,4,0.45255,0.0,0.407475,0.4333496523445483,-0.4333496523445483,0.09391430324920301
13,header,2024-09-22_2024-09-28,random,0.05,8,4,0.03525,0.0103,0.0077,0.043870825521946724,0.011534760599982331,-0.022045725133050035
13,header,2024-09-22_2024-09-28,random,0.05,9,4,0.49425,0.433775,0.0,0.42890151930512754,0.42890151930512754,0.029822696791776883
13,header,2024-09-22_2024-09-28,random,0.05,10,4,0.00335,0.0001,0.0014,0.004932406230499645,-0.004397869086018398,-0.0015071351185330037
13,header,2024-09-22_2024-09-28,random,0.05,11,4,0.00165,0.0004,0.000275,0.001693667288549729,-0.0005628386885775012,6.85053353273096e-05
13,header,2024-09-22_2024-09-28,random,0.05,12,4,0.2285,0.0,0.1849,0.22823027052488773,-0.22820538244843974,-0.005184445398136731
13,header,2024-09-22_2024-09-28,random,0.05,13,4,0.191475,0.135675,0.0,0.22412353434225407,0.2240077627877413,0.0005198492018234008
13,header,2024-09-22_2024-09-28,random,0.05,14,4,0.0258,0.002325,0.0116,0.027920025584359628,-0.019016879244076433,-0.006925884532807416
13,header,2024-09-22_2024-09-28,random,0.05,15,4,0.04405,0.00095,0.02735,0.04474748743682371,-0.039367554332831664,-0.0017026308506039776
13,header,2024-09-22_2024-09-28,random,0.05,16,4,0.03435,0.01565,0.0011,0.033698859528394985,0.029799864085801722,0.0017591250796876558
13,header,2024-09-22_2024-09-28,random,0.05,17,4,0.099175,0.0,0.0712,0.10801621437086714,-0.10780882129353422,-0.0078079848821562565
13,header,2024-09-22_2024-09-28,random,0.05,18,4,0.48305,0.0,0.4379,0.4737178592130621,-0.4737178592130621,0.10804816717407686
13,header,2024-09-22_2024-09-28,random,0.05,19,4,0.147875,0.0,0.111975,0.14038312642341244,-0.14038312642341244,-0.01118511872529399
13,header,2024-09-22_2024-09-28,random,0.05,20,4,0.018575,0.010475,0.0,0.02286539143248711,0.022350576254637683,-0.011580707643757614
13,header,2024-09-22_2024-09-28,important,0.1,0,8,0.23915,0.191925,0.001875,0.21314312518570314,0.19774312042227732,0.00789815612718444
13,header,2024-09-22_2024-09-28,random,0.1,1,8,0.151175,0.0982,7.5e-05,0.17246349398603103,0.17231993613455998,0.01327812014480613
13,header,2024-09-22_2024-09-28,random,0.1,2,8,0.09445,0.054575,0.00015,0.10128629986678511,0.10084356634299081,0.006607303163656445
13,header,2024-09-22_2024-09-28,random,0.1,3,8,0.27335,0.0,0.22845,0.28041930536144116,-0.28041930536144116,0.00785395172075271
13,header,2024-09-22_2024-09-28,random,0.1,4,8,0.082,0.04945,0.000175,0.08354208720173349,0.08196379047118513,-0.0015566525641061211
13,header,2024-09-22_2024-09-28,random,0.1,5,8,0.058875,0.0104,0.027725,0.08193076521059645,-0.041458794398687125,-0.04650455660320485
13,header,2024-09-22_2024-09-28,random,0.1,6,8,0.28995,0.2299,0.0,0.3360359191386085,0.33603408864893647,0.014316837495829328
13,header,2024-09-22_2024-09-28,random,0.1,7,8,0.459875,0.0,0.4148,0.44935554701271624,-0.44935554701271624,0.10453323470225725
13,header,2024-09-22_2024-09-28,random,0.1,8,8,0.127225,0.076475,0.00805,0.1431460264941093,0.1320989172548089,-0.01407159275240079
13,header,2024-09-22_2024-09-28,random,0.1,9,8,0.23815,0.0,0.194375,0.22795744654822678,-0.2279503788674936,0.010629222371727823
13,header,2024-09-22_2024-09-28,random,0.1,10,8,0.136625,0.02795,0.0679,0.1504912355222099,-0.034307384049918566,-0.06851550185021152
13,header,2024-09-22_2024-09-28,random,0.1,11,8,0.5097,0.4492,0.0,0.5162305823127983,0.5162265253349755,0.1032946471840187
13,header,2024-09-22_2024-09-28,random,0.1,12,8,0.12735,0.0808,0.000675,0.1328163465403702,0.13176604733184558,0.01868804886326923
13,header,2024-09-22_2024-09-28,random,0.1,13,8,0.457975,0.0,0.412875,0.44256153712934404,-0.44256153712934404,0.09882433659060573
13,header,2024-09-22_2024-09-28,random,0.1,14,8,0.097425,0.000175,0.072375,0.09207082787030482,-0.090644775132333,-0.0168860465883009
13,header,2024-09-22_2024-09-28,random,0.1,15,8,0.2541,0.194225,0.000275,0.24720351785108916,0.2465599792434053,0.0694797984681614
13,header,2024-09-22_2024-09-28,random,0.1,16,8,0.319,0.0,0.274475,0.2914390410508416,-0.2914390410508416,-0.002623316187650375
13,header,2024-09-22_2024-09-28,random,0.1,17,8,0.352375,0.0,0.3076,0.3157424340781037,-0.3157424340781037,-0.0018982920530898817
13,header,2024-09-22_2024-09-28,random,0.1,18,8,0.51495,0.45445,0.0,0.5239367866970138,0.5239367866970138,0.10946328573979038
13,header,2024-09-22_2024-09-28,random,0.1,19,8,0.46405,0.0,0.41895,0.45581910650349344,-0.4558172449614986,0.10198757882367968
13,header,2024-09-22_2024-09-28,random,0.1,20,8,0.0973,0.0581,0.0,0.10025713883689241,0.10025686919408482,-0.0016912144841226876
13,header,2024-09-29_2024-10-05,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-09-29_2024-10-05,important,0.01,0,1,0.133675,0.122425,0.0,0.13896770269080624,0.13896770269080624,-0.07788402450407153
13,header,2024-09-29_2024-10-05,random,0.01,1,1,0.12035,0.0,0.089025,0.1271449173082094,-0.1271449173082094,-0.01031104349531912
13,header,2024-09-29_2024-10-05,random,0.01,2,1,0.000775,0.0,0.00015,0.002159875767310723,-0.002159875767310723,0.001284779838868966
13,header,2024-09-29_2024-10-05,random,0.01,3,1,0.1197,0.08145,0.0,0.13488166521296688,0.13488166521296688,9.527611163882676e-06
13,header,2024-09-29_2024-10-05,random,0.01,4,1,0.0008,0.00035,0.0,0.0013523268705377968,0.0013523268705377968,0.0005047860136427631
13,header,2024-09-29_2024-10-05,random,0.01,5,1,0.15605,0.0,0.11695,0.1481868251493357,-0.1481868251493357,-0.0040790261209805966
13,header,2024-09-29_2024-10-05,random,0.01,6,1,0.462275,0.0,0.417425,0.4079732459391221,-0.4079732459391221,0.05531356323802638
13,header,2024-09-29_2024-10-05,random,0.01,7,1,0.22395,0.17535,0.0,0.2041924789080394,0.2041924789080394,0.04149287613223672
13,header,2024-09-29_2024-10-05,random,0.01,8,1,0.459675,0.0,0.41485,0.38867236854380055,-0.38867236854380055,0.03802022312479646
13,header,2024-09-29_2024-10-05,random,0.01,9,1,0.038275,0.0,0.027425,0.033247012343231734,-0.033247012343231734,-0.0025033734750507324
13,header,2024-09-29_2024-10-05,random,0.01,10,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-09-29_2024-10-05,random,0.01,11,1,0.0008,0.00035,0.0,0.0013523268705377968,0.0013523268705377968,0.0005047860136427631
13,header,2024-09-29_2024-10-05,random,0.01,12,1,0.001375,0.0,0.000875,0.0020545304345615588,-0.0020545304345615588,-0.0005204665351693234
13,header,2024-09-29_2024-10-05,random,0.01,13,1,0.0037,0.002975,0.0,0.002189963230600555,0.002189963230600555,-0.0004309878075566755
13,header,2024-09-29_2024-10-05,random,0.01,14,1,0.024075,0.0,0.0184,0.01638217072598171,-0.01638217072598171,0.002539306938082345
13,header,2024-09-29_2024-10-05,random,0.01,15,1,0.2426,0.19355,0.0,0.2619168668641894,0.2619168668641894,-0.0037912692652253845
13,header,2024-09-29_2024-10-05,random,0.01,16,1,0.022125,0.0,0.015025,0.019855531003237,-0.019855531003237,-0.0007145817610621485
13,header,2024-09-29_2024-10-05,random,0.01,17,1,0.26115,0.211525,0.0,0.2874578276044409,0.2874578276044409,-0.00622380436603012
13,header,2024-09-29_2024-10-05,random,0.01,18,1,0.0,0.0,0.0,1.2538531116656102e-05,-1.2538531116656102e-05,-1.2538531116656102e-05
13,header,2024-09-29_2024-10-05,random,0.01,19,1,0.122075,0.0,0.088725,0.11867844410605435,-0.11867844410605435,-0.0037646914904560804
13,header,2024-09-29_2024-10-05,random,0.01,20,1,0.0006,0.0,0.000475,0.000629540323467263,-0.000629540323467263,0.00043115391682400326
13,header,2024-09-29_2024-10-05,important,0.05,0,4,0.187675,0.01195,0.133825,0.20576047834060268,-0.15441403747872495,-0.044065152325445944
13,header,2024-09-29_2024-10-05,random,0.05,1,4,0.08625,0.05515,0.0,0.10243993197534804,0.10225813270156142,-0.00261371601916281
13,header,2024-09-29_2024-10-05,random,0.05,2,4,0.071825,0.04385,0.0005,0.06628009502783747,0.06377880372921851,-0.0050796877484369585
13,header,2024-09-29_2024-10-05,random,0.05,3,4,0.0258,0.014775,0.0,0.029043585264302466,0.029031243558036192,0.002535103211540409
13,header,2024-09-29_2024-10-05,random,0.05,4,4,0.268075,0.0,0.22395,0.26475240320550514,-0.26470417817699643,-0.03925255808792092
13,header,2024-09-29_2024-10-05,random,0.05,5,4,0.475575,0.425725,2.5e-05,0.39498648878688525,0.394971451477766,0.010277413935845959
13,header,2024-09-29_2024-10-05,random,0.05,6,4,0.021175,0.004,0.011375,0.01863560921747833,-0.007528999228261973,0.006327041315353199
13,header,2024-09-29_2024-10-05,random,0.05,7,4,0.051075,7.5e-05,0.034975,0.04830791700501217,-0.04805836575193922,-0.0038569574077188585
13,header,2024-09-29_2024-10-05,random,0.05,8,4,0.4602,0.0,0.415375,0.3887670062499696,-0.3887670062499696,0.03757344666977652
13,header,2024-09-29_2024-10-05,random,0.05,9,4,0.46825,0.0,0.42325,0.42637631045197083,-0.4262879515969344,0.07119830164444621
13,header,2024-09-29_2024-10-05,random,0.05,10,4,0.069225,0.0421,0.0,0.07476885735523324,0.0744597881342932,0.003843304733346468
13,header,2024-09-29_2024-10-05,random,0.05,11,4,0.49635,0.446375,0.0,0.503929923346093,0.5039294346796389,0.10053207279118179
13,header,2024-09-29_2024-10-05,random,0.05,12,4,0.49345,0.443525,0.0,0.5002614061024738,0.5002614061024738,0.09917028120486955
13,header,2024-09-29_2024-10-05,random,0.05,13,4,0.4706,0.0,0.425625,0.4459045311189444,-0.4458886882643519,0.08946302776685328
13,header,2024-09-29_2024-10-05,random,0.05,14,4,0.000125,2.5e-05,7.5e-05,9.86585935748532e-05,-4.498865611959953e-05,-5.709938413989223e-05
13,header,2024-09-29_2024-10-05,random,0.05,15,4,0.16495,0.1195,0.0,0.17750902892283807,0.17750902892283807,0.0007593992139866048
13,header,2024-09-29_2024-10-05,random,0.05,16,4,0.21825,0.170025,0.0,0.23809273831966174,0.23805623545035756,-0.0023796698996141393
13,header,2024-09-29_2024-10-05,random,0.05,17,4,0.457325,0.0,0.412475,0.3663909751700063,-0.3663862108059394,0.015631949467362818
13,header,2024-09-29_2024-10-05,random,0.05,18,4,0.07465,0.0,0.054725,0.061504880390710295,-0.06148195393782223,-0.003523658589951997
13,header,2024-09-29_2024-10-05,random,0.05,19,4,0.0295,0.0179,0.0,0.030717823365775467,0.03068181008372446,0.0023956294013952177
13,header,2024-09-29_2024-10-05,random,0.05,20,4,0.2493,0.200275,0.0,0.2631487226621862,0.2631487226621862,-0.0028268784990415565
13,header,2024-09-29_2024-10-05,important,0.1,0,8,0.242675,0.2033,0.00295,0.21551998703879455,0.19905441430101958,0.0022752769434060106
13,header,2024-09-29_2024-10-05,random,0.1,1,8,0.50305,0.453175,0.0,0.509149159698041,0.5091149973669686,0.1022925343779148
13,header,2024-09-29_2024-10-05,random,0.1,2,8,0.268,0.218225,0.0,0.2778492709715708,0.2778046713956741,0.07738750011137327
13,header,2024-09-29_2024-10-05,random,0.1,3,8,0.20135,0.153825,0.0,0.18739792100151806,0.18652909705257606,0.03210355496595874
13,header,2024-09-29_2024-10-05,random,0.1,4,8,0.479975,0.430225,0.0,0.4688216237640245,0.468766893287558,0.07992417952914385
13,header,2024-09-29_2024-10-05,random,0.1,5,8,0.480025,0.0,0.43505,0.43832453825843365,-0.43831286204486214,0.06758164395935981
13,header,2024-09-29_2024-10-05,random,0.1,6,8,0.475475,2.5e-05,0.43045,0.46393133048100055,-0.4637836669839279,0.10334024452151275
13,header,2024-09-29_2024-10-05,random,0.1,7,8,0.4826,0.4327,0.0,0.46220613841151553,0.46220613841151553,0.07221115552893671
13,header,2024-09-29_2024-10-05,random,0.1,8,8,0.122225,0.004525,0.086025,0.10582369189643302,-0.09211793849909725,-0.026653581312767245
13,header,2024-09-29_2024-10-05,random,0.1,9,8,0.4707,0.0,0.4257,0.4372120672081403,-0.4371999135826514,0.07455127172078382
13,header,2024-09-29_2024-10-05,random,0.1,10,8,0.46565,0.0,0.420725,0.4217699593123092,-0.4217699593123092,0.06732858427728772
13,header,2024-09-29_2024-10-05,random,0.1,11,8,0.473625,0.0,0.428725,0.4329124202827208,-0.43290023895200336,0.06674682786883228
13,header,2024-09-29_2024-10-05,random,0.1,12,8,0.474375,0.0,0.429375,0.46275372709503115,-0.46275372709503115,0.10355397609422733
13,header,2024-09-29_2024-10-05,random,0.1,13,8,0.040275,0.021575,0.000625,0.0393880876433134,0.033951100434589765,0.0146113512861148
13,header,2024-09-29_2024-10-05,random,0.1,14,8,0.483325,0.4334,0.0,0.47873745587746563,0.4787345779202589,0.08805995017715784
13,header,2024-09-29_2024-10-05,random,0.1,15,8,0.383625,0.337625,0.0,0.33050454469392243,0.33048987188979617,-0.020482086114990528
13,header,2024-09-29_2024-10-05,random,0.1,16,8,0.494675,0.444825,5e-05,0.41884302894681524,0.41872939905358214,0.01676470245250827
13,header,2024-09-29_2024-10-05,random,0.1,17,8,0.4969,0.446975,0.0,0.5037624652356087,0.5037601628785962,0.10013164698938959
13,header,2024-09-29_2024-10-05,random,0.1,18,8,0.458,0.0002,0.41315,0.39184820549656374,-0.39103319099968187,0.039462307159106466
13,header,2024-09-29_2024-10-05,random,0.1,19,8,0.49505,0.0,0.449925,0.4849177197339308,-0.4849174884742369,0.10628555291674883
13,header,2024-09-29_2024-10-05,random,0.1,20,8,0.0939,0.05825,0.0,0.09826226874541644,0.0980139287900703,0.006591861504034893
13,header,2024-10-06_2024-10-12,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-06_2024-10-12,important,0.01,0,1,0.166175,0.1497,0.0,0.15406559185073448,0.15406559185073448,-0.07901268397909594
13,header,2024-10-06_2024-10-12,random,0.01,1,1,0.0002,0.0002,0.0,0.00014753386749606637,0.00014753386749606637,-8.935487374204276e-05
13,header,2024-10-06_2024-10-12,random,0.01,2,1,0.262375,0.2005,0.0,0.2392270743498316,0.2392270743498316,0.04882830677626713
13,header,2024-10-06_2024-10-12,random,0.01,3,1,0.304125,0.2412,0.0,0.3193203707624189,0.3193203707624189,0.012969361868234884
13,header,2024-10-06_2024-10-12,random,0.01,4,1,0.035025,0.0,0.023525,0.039549919817934515,-0.039549919817934515,-0.005842120216391332
13,header,2024-10-06_2024-10-12,random,0.01,5,1,0.304125,0.2412,0.0,0.3193203707624189,0.3193203707624189,0.012969361868234884
13,header,2024-10-06_2024-10-12,random,0.01,6,1,0.046575,0.0,0.04135,0.018952920754895734,-0.018952920754895734,-0.00584119327480082
13,header,2024-10-06_2024-10-12,random,0.01,7,1,0.049425,0.0,0.03285,0.053583064771645435,-0.053583064771645435,-0.00761490139797331
13,header,2024-10-06_2024-10-12,random,0.01,8,1,0.0,0.0,0.0,9.30873616163752e-05,-9.30873616163752e-05,-6.863340451841146e-05
13,header,2024-10-06_2024-10-12,random,0.01,9,1,0.049425,0.0,0.03285,0.053583064771645435,-0.053583064771645435,-0.00761490139797331
13,header,2024-10-06_2024-10-12,random,0.01,10,1,0.46375,0.0,0.416775,0.4385826250637883,-0.4385826250637883,0.11492382045949619
13,header,2024-10-06_2024-10-12,random,0.01,11,1,0.037925,0.0203,0.0,0.04405140275338143,0.04405140275338143,0.005511107202960414
13,header,2024-10-06_2024-10-12,random,0.01,12,1,0.0,0.0,0.0,1.1595607124106941e-05,1.1595607124106941e-05,-1.159560712410694e-05
13,header,2024-10-06_2024-10-12,random,0.01,13,1,0.029225,0.0,0.021775,0.018917391625078214,-0.018917391625078214,0.0036134004641066304
13,header,2024-10-06_2024-10-12,random,0.01,14,1,0.000375,0.0,0.000325,0.00021244813385858436,-0.00021244813385858436,6.018377896161021e-05
13,header,2024-10-06_2024-10-12,random,0.01,15,1,0.000825,0.000175,0.0,0.0006027665712063186,0.0006027665712063186,9.063992285063286e-05
13,header,2024-10-06_2024-10-12,random,0.01,16,1,0.0169,0.008975,0.0,0.017839813437252907,0.017839813437252907,0.006424218722881863
13,header,2024-10-06_2024-10-12,random,0.01,17,1,0.0295,0.01535,0.0,0.03348580285735327,0.03348580285735327,0.004302059241593631
13,header,2024-10-06_2024-10-12,random,0.01,18,1,0.0,0.0,0.0,7.226482213482667e-05,7.226482213482667e-05,4.841823537179903e-05
13,header,2024-10-06_2024-10-12,random,0.01,19,1,0.000525,0.0,0.00045,0.0002320547969146176,-0.0002320547969146176,-9.650906338663635e-05
13,header,2024-10-06_2024-10-12,random,0.01,20,1,0.001925,0.0,0.0015,0.00268072654225948,-0.00268072654225948,-0.00030031995234852183
13,header,2024-10-06_2024-10-12,important,0.05,0,4,0.25575,0.01065,0.199775,0.23462701976217676,-0.1744842798672468,-0.03805359291459482
13,header,2024-10-06_2024-10-12,random,0.05,1,4,0.0353,0.01715,0.0001,0.03650864929071752,0.0360902541921975,0.0058217943590249685
13,header,2024-10-06_2024-10-12,random,0.05,2,4,0.15415,0.1024,0.0,0.18810976686338107,0.18810976686338107,0.006582506112950866
13,header,2024-10-06_2024-10-12,random,0.05,3,4,0.026275,5e-05,0.015525,0.023558119620687604,-0.02325900902225406,-0.01004964084235247
13,header,2024-10-06_2024-10-12,random,0.05,4,4,0.0257,0.00335,0.01175,0.029110829347909744,-0.009045074053824022,-0.00880448129257797
13,header,2024-10-06_2024-10-12,random,0.05,5,4,0.201125,0.142625,5e-05,0.21782386556236957,0.21775846193209342,0.008667030820194134
13,header,2024-10-06_2024-10-12,random,0.05,6,4,0.293075,0.229775,5e-05,0.28608283942710977,0.2860408931737806,0.07363729745210672
13,header,2024-10-06_2024-10-12,random,0.05,7,4,0.09715,0.000475,0.0733,0.10453786000652986,-0.09474108097681844,-0.03952076801899663
13,header,2024-10-06_2024-10-12,random,0.05,8,4,0.289625,0.2274,0.0,0.29522195108201793,0.2952019966754393,0.0049238033119799905
13,header,2024-10-06_2024-10-12,random,0.05,9,4,0.45135,0.0,0.404375,0.40132959552005804,-0.4011789526547362,0.08420212124717318
13,header,2024-10-06_2024-10-12,random,0.05,10,4,0.455225,0.0,0.40845,0.37466996281565623,-0.37466219097876835,0.057434818894943944
13,header,2024-10-06_2024-10-12,random,0.05,11,4,0.462575,0.0,0.4156,0.43201242100157494,-0.4320101884413446,0.10955370285661487
13,header,2024-10-06_2024-10-12,random,0.05,12,4,0.481825,0.0,0.43485,0.4639375217653769,-0.4639375217653769,0.12502297951680147
13,header,2024-10-06_2024-10-12,random,0.05,13,4,0.44015,0.0,0.393375,0.3653990386783263,-0.3653990386783263,0.05421552040097256
13,header,2024-10-06_2024-10-12,random,0.05,14,4,0.46215,0.0,0.415175,0.4319364674507431,-0.4317897146238284,0.10868842196793034
13,header,2024-10-06_2024-10-12,random,0.05,15,4,0.162675,0.123425,0.015225,0.15600101681804748,0.10774812647439,-0.08510520270202765
13,header,2024-10-06_2024-10-12,random,0.05,16,4,0.092325,0.001725,0.0706,0.06721641553250304,-0.05790618106056212,-0.008314776858041282
13,header,2024-10-06_2024-10-12,random,0.05,17,4,0.21015,0.1501,0.0,0.210147266096151,0.20718616422450728,0.03686969261528164
13,header,2024-10-06_2024-10-12,random,0.05,18,4,0.48745,0.4237,0.0,0.44177663031676373,0.4417352040142543,0.05602658733586972
13,header,2024-10-06_2024-10-12,random,0.05,19,4,0.073575,0.040675,5e-05,0.08009952059669129,0.07992949367759213,0.009435514269514321
13,header,2024-10-06_2024-10-12,random,0.05,20,4,0.25685,0.007725,0.204125,0.2390035217133639,-0.19084972590475285,-0.041737306398364885
13,header,2024-10-06_2024-10-12,important,0.1,0,8,0.28365,0.23055,0.005425,0.2529043796492991,0.23703031914855988,0.01298927818319358
13,header,2024-10-06_2024-10-12,random,0.1,1,8,0.043675,0.000325,0.0297,0.04895580064114822,-0.04681541252902296,-0.015115148925700947
13,header,2024-10-06_2024-10-12,random,0.1,2,8,0.459475,0.396125,0.0,0.40095888412610026,0.4009398365913309,0.001236228967056788
13,header,2024-10-06_2024-10-12,random,0.1,3,8,0.071375,0.0353,0.002125,0.07620738841052169,0.06221857873086932,0.0042010432961610495
13,header,2024-10-06_2024-10-12,random,0.1,4,8,0.512875,0.44895,0.0,0.5260266469019999,0.5260266469019999,0.12028514414624962
13,header,2024-10-06_2024-10-12,random,0.1,5,8,0.5161,0.452225,0.0,0.5333881328332492,0.5333881328332492,0.12572679551593605
13,header,2024-10-06_2024-10-12,random,0.1,6,8,0.2794,0.2191,0.0,0.28385606826284226,0.28384794982332184,-0.0019524290518185235
13,header,2024-10-06_2024-10-12,random,0.1,7,8,0.472675,0.0,0.4257,0.4548370396112317,-0.4548370396112317,0.12495920473998999
13,header,2024-10-06_2024-10-12,random,0.1,8,8,0.44705,0.0,0.40015,0.3939158761632294,-0.393914766561912,0.07945046085674534
13,header,2024-10-06_2024-10-12,random,0.1,9,8,0.212775,0.0,0.169475,0.1870076891883012,-0.18677229054149952,0.0010789703262703587
13,header,2024-10-06_2024-10-12,random,0.1,10,8,0.49385,0.430025,0.0,0.4592811510614511,0.4592811506297846,0.06782618577523457
13,header,2024-10-06_2024-10-12,random,0.1,11,8,0.5157,0.451775,0.0,0.5330690860739514,0.5330690860739514,0.12562733680755528
13,header,2024-10-06_2024-10-12,random,0.1,12,8,0.284875,0.0,0.2395,0.2527862134824351,-0.25278311358729655,0.012660024779588488
13,header,2024-10-06_2024-10-12,random,0.1,13,8,0.497325,0.433125,0.000325,0.5008127374180857,0.500349202782066,0.10678403889656637
13,header,2024-10-06_2024-10-12,random,0.1,14,8,0.46035,0.0,0.413375,0.42709607875519007,-0.4270960535937518,0.10546413696499617
13,header,2024-10-06_2024-10-12,random,0.1,15,8,0.457775,0.0,0.4108,0.41386549852289534,-0.41386549852289534,0.09374972508586436
13,header,2024-10-06_2024-10-12,random,0.1,16,8,0.472575,0.0,0.4256,0.4550900341207791,-0.4550715917392792,0.12534634776335044
13,header,2024-10-06_2024-10-12,random,0.1,17,8,0.294325,0.234275,0.0,0.3054602373635658,0.30545873795500855,-0.032622557461560585
13,header,2024-10-06_2024-10-12,random,0.1,18,8,0.514925,0.451,0.0,0.5318545093708876,0.5318545093708876,0.12482612946939371
13,header,2024-10-06_2024-10-12,random,0.1,19,8,0.222875,0.164025,5e-05,0.23824024479294698,0.23817752206457454,-0.0016631923258039042
13,header,2024-10-06_2024-10-12,random,0.1,20,8,0.190475,0.1585,0.00745,0.1947190576827468,0.16244300647715285,-0.10352963547105619
13,header,2024-10-13_2024-10-19,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-13_2024-10-19,important,0.01,0,1,0.192225,0.178025,0.0,0.16106298839487015,0.16106298839487015,-0.07730099962272091
13,header,2024-10-13_2024-10-19,random,0.01,1,1,0.0737,0.0,0.0507,0.05853939302218066,-0.05853939302218066,-0.003278068927986105
