feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-10-06_2024-10-12,important,0.01,5,1,0.19366999999999998,0.05468998171511854,0.155625,0.302375,0.16763,0.03639109575157087,0.139125,0.239475,0.0,0.0,0.0,0.0,0.1902460500217323,0.0648612041343169,0.14686804962288383,0.3191518963806264,0.1902460500217323,0.0648612041343169,0.14686804962288383,0.3191518963806264,-0.06356029709934807,0.03464473270328017,-0.08586394286062321,0.005497885211589639
header,2024-10-06_2024-10-12,important,0.05,5,4,0.281905,0.09196021884488967,0.1888,0.458625,0.112165,0.0897167955290424,0.0,0.204875,0.12622,0.1610815270290172,0.00115,0.4113,0.25281782507182365,0.08258699355700527,0.19542253980925292,0.41600498858679147,-0.009024132215368191,0.24671629759168295,-0.4157284823869194,0.20497510776990716,-0.011910110369168541,0.06576958853014263,-0.1049861605906641,0.09873083929245044
header,2024-10-06_2024-10-12,important,0.1,5,8,0.43817500000000004,0.07736539439568571,0.28365,0.4824,0.04615,0.09220001084598635,0.0,0.23055,0.34507,0.16986505114354747,0.005425,0.435025,0.4168774926788896,0.0821147914833843,0.2529043796492991,0.46264052300990444,-0.318719171594916,0.2779135695910278,-0.4625849306668938,0.23703031914855988,0.10116705037367993,0.044110989299004234,0.01298927818319358,0.12546184546170697
header,2024-10-06_2024-10-12,random,0.01,100,1,0.10083850000000001,0.1340418895541614,0.0,0.5087,0.043693249999999996,0.09763555172521687,0.0,0.442825,0.03612475,0.0815415516389497,0.0,0.416775,0.09664672981616039,0.1306765748474611,0.0,0.515120934178752,0.02073725923515221,0.16120460191147182,-0.4385826250637883,0.515120934178752,0.006019692430111042,0.027266514359924096,-0.08095977332031803,0.1163193146504949
header,2024-10-06_2024-10-12,random,0.05,100,4,0.23502474999999998,0.17096644186414917,0.00365,0.49985,0.0863565,0.13725748784765804,0.0,0.434,0.1093585,0.15525214757854397,0.0,0.43485,0.2244994956580113,0.16041099655383098,0.004475465401541133,0.5073660693838788,-0.002754121089964601,0.274802957526991,-0.4639375217653769,0.5073660693838788,0.02408784536416135,0.04655727031277496,-0.08510520270202765,0.12502297951680147
header,2024-10-06_2024-10-12,random,0.1,100,8,0.34281275,0.1618599817162584,0.01355,0.518375,0.12116175000000001,0.17397309323049787,0.0,0.4525,0.17424475,0.18686167649142907,0.0,0.435275,0.3274464364559797,0.15375955746277623,0.016836580207814932,0.5333881328332492,-0.03350530402652888,0.3587748015482604,-0.46411518618368147,0.5333881328332492,0.050092246395866,0.061253953335873856,-0.10352963547105619,0.12627811722548055
header,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-13_2024-10-19,important,0.01,5,1,0.22064,0.0563156141758216,0.17965,0.332325,0.1981,0.0410649272494181,0.16495,0.279,0.0,0.0,0.0,0.0,0.19557481175382194,0.061563848558402565,0.15454095158636202,0.3179266000435299,0.19557481175382194,0.061563848558402565,0.15454095158636202,0.3179266000435299,-0.0623476602831677,0.031081782290939428,-0.08027217710402888,-0.00023653490917153325
header,2024-10-13_2024-10-19,important,0.05,5,4,0.288945,0.08974320224952972,0.211,0.460875,0.12923,0.10169133001392007,2.5e-05,0.228775,0.11869,0.1569334808127316,0.0042,0.413425,0.2588484822057521,0.08443704762720947,0.2073103900633772,0.42738515823068973,-0.0023857215405661937,0.2512630679171025,-0.42696562565693474,0.21226591951943113,-0.019818825429266437,0.06074618728095277,-0.1025569241641391,0.08354215861968053
header,2024-10-13_2024-10-19,important,0.1,5,8,0.44906000000000007,0.0714793931843297,0.3065,0.4923,0.05215499999999999,0.1041600228014568,0.0,0.260475,0.350495,0.1722377560234689,0.006175,0.443275,0.4348272357646742,0.087438605716136,0.26034611294684606,0.48485296595680927,-0.3340273364277908,0.28844272268298177,-0.48477906735922816,0.2427340395268953,0.09137456741664912,0.04623450055734058,-0.0010553339999707675,0.11643304178983556
header,2024-10-13_2024-10-19,random,0.01,100,1,0.10173050000000002,0.154411189101535,0.0,0.490575,0.04238449999999999,0.09804919165781022,0.0,0.43445,0.041445249999999996,0.11222521472996835,0.0,0.435875,0.09915981449417714,0.15096939062250014,0.0,0.4878326433798993,0.005514505319687396,0.18053812878870712,-0.4772489356200893,0.4878326433798993,0.010662284772942605,0.03269210114122262,-0.0774178263444742,0.11390738806197173
header,2024-10-13_2024-10-19,random,0.05,100,4,0.23501874999999997,0.1774542121356591,0.006875,0.509125,0.106906,0.15913763685564766,0.0,0.451275,0.09076849999999999,0.1439274224053568,0.0,0.43165,0.22665482057493755,0.17025235580946457,0.008230129838874759,0.5114873183149039,0.02222776952836861,0.2812365754274051,-0.47473511992851725,0.5114873183149039,0.021965443852900134,0.049084583422623014,-0.08263097980575679,0.11846981585340702
header,2024-10-13_2024-10-19,random,0.1,100,8,0.319151,0.16739008994411825,0.016625,0.506575,0.12324974999999999,0.16856417896809361,0.0,0.45115,0.15143075,0.18304750342653545,0.0,0.44405,0.3113791003680705,0.1593173049816301,0.020440346144308827,0.5125908999278443,-0.022308089039504427,0.3458945167399399,-0.4863343129081515,0.5125908999278443,0.03682585119521071,0.06357907124784526,-0.12314919766394042,0.11831847783079784
header,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-20_2024-10-26,important,0.01,5,1,0.20159000000000002,0.061134987118670436,0.158175,0.323,0.176895,0.04437510394354024,0.14225,0.264525,0.0,0.0,0.0,0.0,0.1889191587424559,0.06529203253627931,0.1447279517882849,0.3186469868505134,0.1889191587424559,0.06529203253627931,0.1447279517882849,0.3186469868505134,-0.059195097134187524,0.03312264827187253,-0.08008412057801158,0.006867798403206164
header,2024-10-20_2024-10-26,important,0.05,5,4,0.284895,0.08736438977066112,0.2104,0.4533,0.121435,0.09635342962240627,0.0001,0.219,0.121075,0.15318567736573807,0.005725,0.4039,0.2564853409953587,0.08309143105305103,0.20640752292984263,0.4220564682932445,-0.009211410707320783,0.2445882755182828,-0.42143837901255293,0.20222680049261987,-0.018522437953531846,0.061000171934376214,-0.1042818298707487,0.08523062573625872
header,2024-10-20_2024-10-26,important,0.1,5,8,0.44658500000000007,0.0712298578546946,0.30435,0.488525,0.05049499999999999,0.10080253518637318,0.0,0.2521,0.347875,0.17026531869408992,0.007475,0.439375,0.4316347847711608,0.08664538771217607,0.25858855321517266,0.48039486489822164,-0.33222602863593187,0.28494280680332534,-0.4803566854439856,0.23758271503694622,0.09537814098714895,0.04631010649419986,0.0028031000845443396,0.12070923429289762
header,2024-10-20_2024-10-26,random,0.01,100,1,0.08615100000000002,0.1406439908030201,0.0,0.4998,0.02703125,0.08101833244511701,0.0,0.441375,0.042529000000000004,0.10380816554587603,0.0,0.4308,0.08199598559385736,0.13572591858487457,0.0,0.5007960771277579,-0.013380620173143405,0.15800577721399348,-0.47221842059205665,0.5007960771277579,0.00952771814828759,0.02816449808694651,-0.008335327901478668,0.12160408182168556
header,2024-10-20_2024-10-26,random,0.05,100,4,0.21775099999999997,0.17351086482263872,0.00405,0.511575,0.10189,0.14753757500209905,0.0,0.449625,0.07773875000000001,0.13783925921045678,0.0,0.431,0.20833093447398532,0.16511417240087106,0.0030171789022345914,0.5147898083036853,0.03686764786487753,0.2625772314781951,-0.4737813923696963,0.5147898083036853,0.023742641750658794,0.04304351064974644,-0.08795037208049807,0.12277030146820064
header,2024-10-20_2024-10-26,random,0.1,100,8,0.32895825,0.1599878858716731,0.0289,0.5136,0.16081625,0.18026189930816636,0.0,0.45165,0.12013325000000002,0.1678244275297476,0.0,0.4393,0.31626609144557355,0.15287165137886158,0.025058017535252733,0.5171764528885792,0.0568198466657525,0.34290559110388774,-0.48263716580460525,0.5171764528885792,0.03732195674809859,0.06013866797475241,-0.11212924143867595,0.12286577331909639
header,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-27_2024-11-02,important,0.01,5,1,0.23018,0.06530422536099789,0.1801,0.35935,0.189185,0.0434223605991199,0.151425,0.274175,0.0,0.0,0.0,0.0,0.2083844656375625,0.06926161910861027,0.1620696635827656,0.3461441420671187,0.2083844656375625,0.06926161910861027,0.1620696635827656,0.3461441420671187,-0.06857730378669465,0.036938828600534844,-0.08985880602946496,0.00523272127942323
header,2024-10-27_2024-11-02,important,0.05,5,4,0.306785,0.06625194827323948,0.234925,0.426075,0.129515,0.10488727115336732,0.0,0.235525,0.122705,0.14540339181050765,0.006625,0.3768,0.2658861993774343,0.06418686909828346,0.21467312159324514,0.39254923229868216,0.01221021036374113,0.25001809371541767,-0.3922664733359179,0.23649570560367134,-0.012142540573120267,0.06867840042433954,-0.1075099684103998,0.10722965484104618
header,2024-10-27_2024-11-02,important,0.1,5,8,0.42826000000000003,0.04846650028628022,0.3322,0.4615,0.052314999999999987,0.1044675183968682,0.0,0.26125,0.324955,0.1587740055865569,0.007725,0.41395,0.40973689084061926,0.06135462371612569,0.287594141890203,0.44791588127723664,-0.2985567438461858,0.28311869228949404,-0.4478398879875376,0.2675567708401047,0.10431647292861565,0.051174640452763244,0.0020330205158147424,0.13236500796704134
header,2024-10-27_2024-11-02,random,0.01,100,1,0.07222674999999999,0.12515314849490403,0.0,0.512775,0.026567500000000008,0.0750183660429231,0.0,0.425225,0.02809425,0.08245977412161336,0.0,0.40145,0.068532224903717,0.11964434707660468,0.0,0.5215466991238381,0.009121596600321072,0.13757991173533185,-0.43513400887135223,0.5215466991238381,0.006769702235335825,0.02734763060597061,-0.08662213926577082,0.13321955072718827
header,2024-10-27_2024-11-02,random,0.05,100,4,0.23703675000000002,0.16829581966937712,0.00025,0.537525,0.0927955,0.14511248358514853,0.0,0.450625,0.09729175000000001,0.13751684419803817,0.0,0.404275,0.22180077225949205,0.16244629282590833,0.0002387841050161107,0.547846282838806,0.01922683584343787,0.27388653036293253,-0.4389395409883838,0.547846282838806,0.031144542756778117,0.044923106334993676,-0.08311452376284888,0.1352482455062386
header,2024-10-27_2024-11-02,random,0.1,100,8,0.33956775,0.15231892976970232,0.028525,0.54155,0.16516075,0.17947466141683485,0.0,0.45305,0.11252625,0.15350198102854404,0.0,0.414225,0.32286245407239383,0.15064308035969823,0.024986288612366587,0.5515760676529511,0.08723103204246399,0.34332886951637165,-0.44984084581320055,0.5515760676529511,0.04910348742932593,0.05905225755298125,-0.097550839961888,0.1349947121017167
header,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-03_2024-11-09,important,0.01,5,1,0.22341000000000003,0.08448471548155914,0.164775,0.39135,0.17924,0.04632237202475711,0.140425,0.270125,0.0,0.0,0.0,0.0,0.20367128989739278,0.08010766814902155,0.15237703057926955,0.36331623505725663,0.20367128989739278,0.08010766814902155,0.15237703057926955,0.36331623505725663,-0.06153772242343754,0.04329140738984744,-0.08528135930019055,0.02500320326323508
header,2024-11-03_2024-11-09,important,0.05,5,4,0.30163,0.0646070882334129,0.221975,0.395625,0.120865,0.09657376015253834,2.5e-05,0.218025,0.111395,0.13381434938002726,0.00695,0.347175,0.25882173301395034,0.06500233686859348,0.20924732931850326,0.3873823514519017,0.006476297106735895,0.24504638949591726,-0.3865587973360946,0.22447460282017895,-0.00541419424850254,0.0741587393111921,-0.10530107051511525,0.12485283379275604
header,2024-11-03_2024-11-09,important,0.1,5,8,0.40382999999999997,0.024285321698507504,0.357325,0.42515,0.04867,0.09730250176639858,0.0,0.243275,0.29581500000000005,0.14393221025885763,0.0083,0.3767,0.39710217111081614,0.05887358592430345,0.28027207622671196,0.43505333563395304,-0.2888629301457866,0.27488308912545945,-0.43504004342161895,0.26070692075359303,0.11561115050665198,0.056322667774543915,0.0030540641328378176,0.14642144873590437
header,2024-11-03_2024-11-09,random,0.01,100,1,0.08267574999999999,0.13644304880860547,0.0,0.56445,0.02840875,0.08503782300945562,0.0,0.440225,0.03224375,0.07689893378446479,0.0,0.34255,0.07602478703392716,0.12547571865535806,1.0460559828086125e-05,0.5455134549507549,0.00017869049917152943,0.14671023238117392,-0.37940798730120934,0.5455134549507549,0.01079316918062738,0.029205798120391337,-0.08528135930019055,0.1347988026901944
header,2024-11-03_2024-11-09,random,0.05,100,4,0.24520299999999998,0.17988497534118852,0.00105,0.5735,0.10027475000000001,0.1509224406564097,0.0,0.44945,0.08591475000000003,0.12909018669592007,0.0,0.361975,0.23071025732116904,0.17465840277269482,0.0013877973385803663,0.5609984385134832,0.034756145941460856,0.28579883511651094,-0.4230939878937991,0.5609984385134832,0.03972979576822347,0.059105012708210114,-0.08751054365042853,0.14262178703919293
header,2024-11-03_2024-11-09,random,0.1,100,8,0.34384100000000006,0.16544433223595179,0.035075,0.5777,0.15996625000000003,0.1822364641878444,0.0,0.45345,0.10536175,0.14295750502575058,0.0,0.375225,0.32433001087912333,0.16029751008497345,0.03364821944700085,0.5661025565595086,0.08420890377921647,0.349435104907929,-0.43292147174409384,0.5661025565595086,0.06087999499661787,0.06718566116519653,-0.1527751024961552,0.15048970651371546
header,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-10_2024-11-16,important,0.01,5,1,0.22655499999999998,0.07978489581368142,0.17055,0.3851,0.18163,0.045553263878672846,0.1434,0.271075,0.0,0.0,0.0,0.0,0.20603041765430477,0.07652306538295997,0.1568321339970151,0.3584526914657079,0.20603041765430477,0.07652306538295997,0.1568321339970151,0.3584526914657079,-0.0644812762857643,0.04167543280002733,-0.08756610100464145,0.018822326229500943
header,2024-11-10_2024-11-16,important,0.05,5,4,0.300535,0.06016745715085523,0.233,0.39755,0.122075,0.0975538056664116,0.0,0.21765,0.11404,0.1373921837296431,0.003475,0.3536,0.25857968886209287,0.06267520357602961,0.2126896130791903,0.3829559945137749,0.009613506711476722,0.24479819873040498,-0.38265285375881214,0.22625182033619776,-0.005509579271971947,0.07305155749165768,-0.10733761600200593,0.12069768388413285
header,2024-11-10_2024-11-16,important,0.1,5,8,0.40302,0.030513097187928984,0.3428,0.424625,0.04851499999999999,0.09685501097000607,0.0,0.242225,0.301515,0.1479422214920406,0.0058,0.3817,0.3957940710222231,0.059795165657465815,0.276804810730181,0.43226496772152484,-0.2885239839391037,0.2735610078493675,-0.43222033524832115,0.25846300364852115,0.11432413632386851,0.05424496592809848,0.005904999369892358,0.14389327265828683
header,2024-11-10_2024-11-16,random,0.01,100,1,0.09352000000000002,0.13566640031710134,0.0,0.55035,0.0357575,0.08732531029861847,0.0,0.433725,0.032631499999999994,0.07836571185952437,0.0,0.37255,0.08602596773739135,0.12837893245314264,0.0,0.5391382242283268,0.012284753833845825,0.1540477271698777,-0.4231122193084526,0.5391382242283268,0.00910743970621416,0.03353592715474554,-0.08563289327273195,0.14581180252744902
header,2024-11-10_2024-11-16,random,0.05,100,4,0.25519725000000004,0.17042586408373436,0.0049,0.572775,0.09984925,0.15346785361497536,0.0,0.4545,0.09671225,0.1283083867336329,0.0,0.3804,0.23734792422284806,0.16532249884281772,0.0035114801125659648,0.5621274647917097,0.022903073908143116,0.28587015315938985,-0.4299211648111452,0.5621274647917097,0.03884876413473479,0.05537392798385864,-0.08263677802065927,0.1469392410742781
header,2024-11-10_2024-11-16,random,0.1,100,8,0.3525654999999999,0.16435790267659783,0.01895,0.575675,0.14707325000000002,0.18684660387116353,0.0,0.458275,0.13642525000000003,0.15884068663660295,0.0,0.38435,0.33738742846146913,0.15803254248417078,0.02496402421910237,0.5683877090257275,0.03195742283694517,0.36950250533099765,-0.43511118675072596,0.5683877090257275,0.07031694207323325,0.06364234802414918,-0.12012186562313171,0.14760073927434927
header,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-17_2024-11-23,important,0.01,5,1,0.22407,0.06901640819399397,0.174275,0.361025,0.17896,0.04531195372084501,0.142175,0.26815,0.0,0.0,0.0,0.0,0.20524205161635156,0.07236777305424807,0.1573160025245061,0.3491742192371936,0.20524205161635156,0.07236777305424807,0.1573160025245061,0.3491742192371936,-0.06143552182348022,0.037040396697042934,-0.08371580312078533,0.012535867780224632
header,2024-11-17_2024-11-23,important,0.05,5,4,0.29447999999999996,0.061836161345930916,0.23625,0.412275,0.12090000000000001,0.09644316072174325,0.0,0.217475,0.1216,0.1457490814722343,0.001575,0.373575,0.25812769413946013,0.0639182464946231,0.21377998102428192,0.38524021805935865,0.006781623860476332,0.24212717060923428,-0.3848854817412255,0.2209180521006846,-0.006282990042628477,0.068677712376548,-0.10263853213326611,0.112525249229842
header,2024-11-17_2024-11-23,important,0.1,5,8,0.4158700000000001,0.044312657333994324,0.3278,0.446075,0.049940000000000005,0.09965501693341887,0.0,0.24925,0.32089,0.15714523266710959,0.0068,0.407725,0.40084280192460675,0.06219490026740861,0.27696688547176906,0.43869202780055905,-0.29431167860144714,0.2746338172780579,-0.43863650027389767,0.25483763247624147,0.10880352641363503,0.051598990722036886,0.005665576409938848,0.13694026340138368
header,2024-11-17_2024-11-23,random,0.01,100,1,0.08633874999999999,0.12542939474934692,0.0,0.53195,0.02881499999999999,0.08210232723559059,0.0,0.43995,0.0376065,0.07942057295027531,0.0,0.3839,0.08024787958090115,0.12007791986636367,0.0,0.5299461568608442,-4.492888543448703e-05,0.14442446814185927,-0.4108483712758653,0.5299461568608442,0.00906735984472127,0.0285422078234682,-0.07899113046053474,0.13791893536903255
header,2024-11-17_2024-11-23,random,0.05,100,4,0.22871125000000003,0.17193624237544422,0.011125,0.5424,0.07913375,0.13267946296314098,0.0,0.44725,0.10698224999999999,0.15090058524965203,0.0,0.407975,0.2175725453592035,0.16782237048404935,0.013000077745519673,0.5395249778724748,-0.005530886933075563,0.272829647497132,-0.4403304207773522,0.5395249778724748,0.035627285836624216,0.05765028804393671,-0.0885802279311194,0.14022827297086385
header,2024-11-17_2024-11-23,random,0.1,100,8,0.29862275,0.15439065382557166,0.038475,0.551775,0.12226625,0.1600791429799257,0.0,0.46035,0.12124874999999999,0.15175148448100104,0.0,0.4043,0.2811465635527542,0.15101800721142103,0.03718083551132497,0.556084606669558,0.03158625154159291,0.31458528024438415,-0.43647396027932844,0.556084606669558,0.04398121589073679,0.05710173680711964,-0.13366399528600734,0.13914486701405301
header,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-24_2024-11-30,important,0.01,5,1,0.22785000000000002,0.07006111082476496,0.17885,0.367075,0.18894,0.047725765054108873,0.15195,0.283225,0.0,0.0,0.0,0.0,0.2047817872292886,0.07397305391354028,0.15669660914016234,0.3520746049730507,0.2047817872292886,0.07397305391354028,0.15669660914016234,0.3520746049730507,-0.048111993583961433,0.039978272471276076,-0.07061593972869407,0.0318011756066736
header,2024-11-24_2024-11-30,important,0.05,5,4,0.30516,0.06871009132580162,0.232975,0.43545,0.12841,0.10383636838795933,0.0,0.23505,0.123945,0.15063660693868539,0.0009,0.385525,0.2662012238861995,0.07017714184965201,0.2091709722068554,0.4044915104623124,0.004334440364415626,0.25132106233776796,-0.4041811744480661,0.2291236707814047,0.00011679597108050256,0.06758205655843193,-0.09049020004828683,0.11967687470166277
header,2024-11-24_2024-11-30,important,0.1,5,8,0.43495,0.05212000815425876,0.33105,0.467675,0.05322,0.106215077084188,0.0,0.26565,0.330135,0.1620940156205651,0.00605,0.4171,0.4174728089542679,0.06877234395424107,0.28024655514251806,0.457108259926374,-0.3094712176190522,0.2839823150668587,-0.45682737770578813,0.25841675642815887,0.11806909133792358,0.05214593742529931,0.013894331345636854,0.14684748418640917
