seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
13,15,2024-10-06_2024-10-12,60000,30000,30000,0.9304666666666667,0.9281927710843374,0.9846711244444445,0.4683333333333333,0.08098444444444444,0.09381889539913604,3,3,1,3,0.9431333333333334,0.9416472841702012,0.9892242488888889,0.4745333333333333,0.08125333333333333,0.09556234726000158,2,2,2,1,0.8454,0.8246900514061083,0.9118658711111111,0.3818666666666667,0.21042,0.03237355847383094,5,5,5,4,0.9181333333333334,0.9147222222222222,0.9807554688888889,0.46,0.10274444444444444,0.0003598288992432856,4,4,4,5,0.9626,0.9619867190676243,0.9949843333333334,0.48386666666666667,0.08153777777777778,0.09401096252826127,1,1,3,2
13,20,2024-10-06_2024-10-12,60000,30000,30000,0.9304666666666667,0.9281927710843374,0.9846711244444445,0.4683333333333333,0.088095,0.09381889539913604,3,3,1,3,0.9431333333333334,0.9416472841702012,0.9892242488888889,0.4745333333333333,0.08887,0.09556234726000158,2,2,3,1,0.8454,0.8246900514061083,0.9118658711111111,0.3818666666666667,0.22481833333333334,0.03237355847383094,5,5,5,4,0.9181333333333334,0.9147222222222222,0.9807554688888889,0.46,0.11110833333333334,0.0003598288992432856,4,4,4,5,0.9626,0.9619867190676243,0.9949843333333334,0.48386666666666667,0.08837,0.09401096252826127,1,1,2,2
13,5,2024-10-13_2024-10-19,60000,30000,30000,0.9353666666666667,0.9342422084308339,0.9850182755555555,0.4829,0.050453333333333336,0.10090729814674582,3,3,2,3,0.9459333333333333,0.9448561909294894,0.9899120222222223,0.48046666666666665,0.05130666666666667,0.11920403883919532,2,2,3,1,0.8763,0.8661689927512712,0.9380451800000001,0.4243,0.15868333333333334,0.04912734225154622,5,5,5,4,0.9287,0.9271234370208852,0.9824476955555556,0.47836666666666666,0.06602666666666666,0.0006646216410379135,4,4,4,5,0.9652,0.9647034958415038,0.9952094133333335,0.48593333333333333,0.04992,0.10123558066839294,1,1,1,2
13,10,2024-10-13_2024-10-19,60000,30000,30000,0.9353666666666667,0.9342422084308339,0.9850182755555555,0.4829,0.06761,0.10090729814674582,3,3,2,3,0.9459333333333333,0.9448561909294894,0.9899120222222223,0.48046666666666665,0.06804,0.11920403883919532,2,2,3,1,0.8763,0.8661689927512712,0.9380451800000001,0.4243,0.164935,0.04912734225154622,5,5,5,4,0.9287,0.9271234370208852,0.9824476955555556,0.47836666666666666,0.08767666666666667,0.0006646216410379135,4,4,4,5,0.9652,0.9647034958415038,0.9952094133333335,0.48593333333333333,0.06588,0.10123558066839294,1,1,1,2
13,15,2024-10-13_2024-10-19,60000,30000,30000,0.9353666666666667,0.9342422084308339,0.9850182755555555,0.4829,0.07659333333333333,0.10090729814674582,3,3,2,3,0.9459333333333333,0.9448561909294894,0.9899120222222223,0.48046666666666665,0.07705777777777778,0.11920403883919532,2,2,3,1,0.8763,0.8661689927512712,0.9380451800000001,0.4243,0.17823,0.04912734225154622,5,5,5,4,0.9287,0.9271234370208852,0.9824476955555556,0.47836666666666666,0.09882888888888888,0.0006646216410379135,4,4,4,5,0.9652,0.9647034958415038,0.9952094133333335,0.48593333333333333,0.07513333333333333,0.10123558066839294,1,1,1,2
13,20,2024-10-13_2024-10-19,60000,30000,30000,0.9353666666666667,0.9342422084308339,0.9850182755555555,0.4829,0.08369,0.10090729814674582,3,3,2,3,0.9459333333333333,0.9448561909294894,0.9899120222222223,0.48046666666666665,0.08455333333333333,0.11920403883919532,2,2,3,1,0.8763,0.8661689927512712,0.9380451800000001,0.4243,0.17524833333333334,0.04912734225154622,5,5,5,4,0.9287,0.9271234370208852,0.9824476955555556,0.47836666666666666,0.10719333333333333,0.0006646216410379135,4,4,4,5,0.9652,0.9647034958415038,0.9952094133333335,0.48593333333333333,0.08297833333333333,0.10123558066839294,1,1,1,2
13,5,2024-10-20_2024-10-26,60000,30000,30000,0.9371666666666667,0.9358603559154786,0.9866143466666668,0.47963333333333336,0.050113333333333336,0.0912603086232996,3,3,3,3,0.9468333333333333,0.9457649019007787,0.9899984666666667,0.4803,0.04763333333333333,0.21136740430467066,2,2,2,1,0.862,0.8482738400645019,0.92886828,0.40953333333333336,0.12788,0.041125523174465065,5,5,5,4,0.9293333333333333,0.9276549276549276,0.9828992355555556,0.4768,0.06256,0.00034724429218821234,4,4,4,5,0.9671333333333333,0.9666936900418862,0.9957287422222224,0.4868,0.04461333333333333,0.09170679568345909,1,1,1,2
13,10,2024-10-20_2024-10-26,60000,30000,30000,0.9371666666666667,0.9358603559154786,0.9866143466666668,0.47963333333333336,0.06472333333333333,0.0912603086232996,3,3,3,3,0.9468333333333333,0.9457649019007787,0.9899984666666667,0.4803,0.06415333333333334,0.21136740430467066,2,2,2,1,0.862,0.8482738400645019,0.92886828,0.40953333333333336,0.15418833333333334,0.041125523174465065,5,5,5,4,0.9293333333333333,0.9276549276549276,0.9828992355555556,0.4768,0.08219,0.00034724429218821234,4,4,4,5,0.9671333333333333,0.9666936900418862,0.9957287422222224,0.4868,0.06028666666666667,0.09170679568345909,1,1,1,2
13,15,2024-10-20_2024-10-26,60000,30000,30000,0.9371666666666667,0.9358603559154786,0.9866143466666668,0.47963333333333336,0.07240888888888888,0.0912603086232996,3,3,2,3,0.9468333333333333,0.9457649019007787,0.9899984666666667,0.4803,0.07401111111111111,0.21136740430467066,2,2,3,1,0.862,0.8482738400645019,0.92886828,0.40953333333333336,0.16760444444444444,0.041125523174465065,5,5,5,4,0.9293333333333333,0.9276549276549276,0.9828992355555556,0.4768,0.09316444444444444,0.00034724429218821234,4,4,4,5,0.9671333333333333,0.9666936900418862,0.9957287422222224,0.4868,0.07008444444444445,0.09170679568345909,1,1,1,2
13,20,2024-10-20_2024-10-26,60000,30000,30000,0.9371666666666667,0.9358603559154786,0.9866143466666668,0.47963333333333336,0.07947833333333333,0.0912603086232996,3,3,2,3,0.9468333333333333,0.9457649019007787,0.9899984666666667,0.4803,0.081865,0.21136740430467066,2,2,3,1,0.862,0.8482738400645019,0.92886828,0.40953333333333336,0.1704375,0.041125523174465065,5,5,5,4,0.9293333333333333,0.9276549276549276,0.9828992355555556,0.4768,0.10100166666666667,0.00034724429218821234,4,4,4,5,0.9671333333333333,0.9666936900418862,0.9957287422222224,0.4868,0.07727666666666666,0.09170679568345909,1,1,1,2
13,5,2024-10-27_2024-11-02,60000,30000,30000,0.9156666666666666,0.9122989462007765,0.9789612777777779,0.4616,0.05826666666666667,0.07077714969440374,3,3,3,3,0.9328333333333333,0.9307631515651308,0.9851821288888888,0.4701,0.05752,0.12018896667614232,2,2,2,1,0.8427,0.8214731585518102,0.9226687111111112,0.3811,0.15506,0.03223775796061348,5,5,5,4,0.9096666666666666,0.9067382476426458,0.9756617333333334,0.4686,0.06924,0.00043990121992487684,4,4,4,5,0.9562,0.9553304324177319,0.9930798844444444,0.4805333333333333,0.052853333333333335,0.07176484118581077,1,1,1,2
13,10,2024-10-27_2024-11-02,60000,30000,30000,0.9156666666666666,0.9122989462007765,0.9789612777777779,0.4616,0.07642,0.07077714969440374,3,3,3,3,0.9328333333333333,0.9307631515651308,0.9851821288888888,0.4701,0.07632,0.12018896667614232,2,2,2,1,0.8427,0.8214731585518102,0.9226687111111112,0.3811,0.18129666666666666,0.03223775796061348,5,5,5,4,0.9096666666666666,0.9067382476426458,0.9756617333333334,0.4686,0.09327333333333333,0.00043990121992487684,4,4,4,5,0.9562,0.9553304324177319,0.9930798844444444,0.4805333333333333,0.07113666666666667,0.07176484118581077,1,1,1,2
13,15,2024-10-27_2024-11-02,60000,30000,30000,0.9156666666666666,0.9122989462007765,0.9789612777777779,0.4616,0.08682444444444444,0.07077714969440374,3,3,2,3,0.9328333333333333,0.9307631515651308,0.9851821288888888,0.4701,0.08752888888888889,0.12018896667614232,2,2,3,1,0.8427,0.8214731585518102,0.9226687111111112,0.3811,0.18546888888888888,0.03223775796061348,5,5,5,4,0.9096666666666666,0.9067382476426458,0.9756617333333334,0.4686,0.1063111111111111,0.00043990121992487684,4,4,4,5,0.9562,0.9553304324177319,0.9930798844444444,0.4805333333333333,0.08264444444444445,0.07176484118581077,1,1,1,2
13,20,2024-10-27_2024-11-02,60000,30000,30000,0.9156666666666666,0.9122989462007765,0.9789612777777779,0.4616,0.09370333333333333,0.07077714969440374,3,3,2,3,0.9328333333333333,0.9307631515651308,0.9851821288888888,0.4701,0.09532333333333333,0.12018896667614232,2,2,3,1,0.8427,0.8214731585518102,0.9226687111111112,0.3811,0.1888725,0.03223775796061348,5,5,5,4,0.9096666666666666,0.9067382476426458,0.9756617333333334,0.4686,0.11505166666666666,0.00043990121992487684,4,4,4,5,0.9562,0.9553304324177319,0.9930798844444444,0.4805333333333333,0.09077166666666667,0.07176484118581077,1,1,1,2
13,5,2024-11-03_2024-11-09,60000,30000,30000,0.9306333333333333,0.928495344122599,0.9826381888888888,0.4701,0.048306666666666664,0.06184048804875904,3,3,2,3,0.9351333333333334,0.934114301191766,0.9866791088888888,0.4845333333333333,0.049346666666666664,0.08654213653267484,2,2,3,1,0.8790333333333333,0.8690789711028536,0.9378671199999999,0.42396666666666666,0.17886333333333335,0.034113286411972255,5,5,5,4,0.9135,0.9119951164920135,0.9770190733333334,0.4829,0.06576666666666667,0.00041994144532853176,4,4,4,5,0.9600666666666666,0.9594228424332746,0.9943692266666667,0.48413333333333336,0.04609333333333333,0.06214595453050574,1,1,1,2
13,10,2024-11-03_2024-11-09,60000,30000,30000,0.9306333333333333,0.928495344122599,0.9826381888888888,0.4701,0.06507333333333333,0.06184048804875904,3,3,2,3,0.9351333333333334,0.934114301191766,0.9866791088888888,0.4845333333333333,0.06639,0.08654213653267484,2,2,3,1,0.8790333333333333,0.8690789711028536,0.9378671199999999,0.42396666666666666,0.15763666666666667,0.034113286411972255,5,5,5,4,0.9135,0.9119951164920135,0.9770190733333334,0.4829,0.08743,0.00041994144532853176,4,4,4,5,0.9600666666666666,0.9594228424332746,0.9943692266666667,0.48413333333333336,0.06304,0.06214595453050574,1,1,1,2
13,15,2024-11-03_2024-11-09,60000,30000,30000,0.9306333333333333,0.928495344122599,0.9826381888888888,0.4701,0.07448888888888888,0.06184048804875904,3,3,2,3,0.9351333333333334,0.934114301191766,0.9866791088888888,0.4845333333333333,0.07599555555555555,0.08654213653267484,2,2,3,1,0.8790333333333333,0.8690789711028536,0.9378671199999999,0.42396666666666666,0.16341555555555556,0.034113286411972255,5,5,5,4,0.9135,0.9119951164920135,0.9770190733333334,0.4829,0.09992444444444444,0.00041994144532853176,4,4,4,5,0.9600666666666666,0.9594228424332746,0.9943692266666667,0.48413333333333336,0.07286666666666666,0.06214595453050574,1,1,1,2
13,20,2024-11-03_2024-11-09,60000,30000,30000,0.9306333333333333,0.928495344122599,0.9826381888888888,0.4701,0.08084833333333333,0.06184048804875904,3,3,2,3,0.9351333333333334,0.934114301191766,0.9866791088888888,0.4845333333333333,0.082875,0.08654213653267484,2,2,3,1,0.8790333333333333,0.8690789711028536,0.9378671199999999,0.42396666666666666,0.16936083333333332,0.034113286411972255,5,5,5,4,0.9135,0.9119951164920135,0.9770190733333334,0.4829,0.108875,0.00041994144532853176,4,4,4,5,0.9600666666666666,0.9594228424332746,0.9943692266666667,0.48413333333333336,0.08016166666666667,0.06214595453050574,1,1,1,2
13,5,2024-11-10_2024-11-16,60000,30000,30000,0.9251,0.9220900800943101,0.982455968888889,0.46136666666666665,0.05304,0.06927757644869198,3,3,3,3,0.9301666666666667,0.928456783799474,0.985312271111111,0.4761,0.05175333333333333,0.09185905996205768,2,2,2,1,0.865,0.8502108144093498,0.9255056844444445,0.40126666666666666,0.14118,0.028842777982901587,5,5,5,4,0.9105333333333333,0.9080128864212763,0.9769935555555554,0.4726,0.06684,0.0003882190039562596,4,4,4,5,0.9576,0.9567582268153386,0.9934441355555556,0.4805333333333333,0.05026666666666667,0.06976623465037327,1,1,1,2
13,10,2024-11-10_2024-11-16,60000,30000,30000,0.9251,0.9220900800943101,0.982455968888889,0.46136666666666665,0.06965,0.06927757644869198,3,3,3,3,0.9301666666666667,0.928456783799474,0.985312271111111,0.4761,0.06945333333333334,0.09185905996205768,2,2,2,1,0.865,0.8502108144093498,0.9255056844444445,0.40126666666666666,0.18479,0.028842777982901587,5,5,5,4,0.9105333333333333,0.9080128864212763,0.9769935555555554,0.4726,0.08869,0.0003882190039562596,4,4,4,5,0.9576,0.9567582268153386,0.9934441355555556,0.4805333333333333,0.06809333333333334,0.06976623465037327,1,1,1,2
13,15,2024-11-10_2024-11-16,60000,30000,30000,0.9251,0.9220900800943101,0.982455968888889,0.46136666666666665,0.08033111111111112,0.06927757644869198,3,3,3,3,0.9301666666666667,0.928456783799474,0.985312271111111,0.4761,0.07936,0.09185905996205768,2,2,2,1,0.865,0.8502108144093498,0.9255056844444445,0.40126666666666666,0.17637555555555556,0.028842777982901587,5,5,5,4,0.9105333333333333,0.9080128864212763,0.9769935555555554,0.4726,0.10102222222222222,0.0003882190039562596,4,4,4,5,0.9576,0.9567582268153386,0.9934441355555556,0.4805333333333333,0.07750222222222222,0.06976623465037327,1,1,1,2
13,20,2024-11-10_2024-11-16,60000,30000,30000,0.9251,0.9220900800943101,0.982455968888889,0.46136666666666665,0.08692666666666667,0.06927757644869198,3,3,3,3,0.9301666666666667,0.928456783799474,0.985312271111111,0.4761,0.086695,0.09185905996205768,2,2,2,1,0.865,0.8502108144093498,0.9255056844444445,0.40126666666666666,0.201875,0.028842777982901587,5,5,5,4,0.9105333333333333,0.9080128864212763,0.9769935555555554,0.4726,0.10987666666666666,0.0003882190039562596,4,4,4,5,0.9576,0.9567582268153386,0.9934441355555556,0.4805333333333333,0.08422666666666667,0.06976623465037327,1,1,1,2
13,5,2024-11-17_2024-11-23,60000,30000,30000,0.9116333333333333,0.9065397496915213,0.9783673533333334,0.4455,0.05668,0.0794749539994216,3,3,3,3,0.9246333333333333,0.9224223709041002,0.9832940466666666,0.4715,0.05362666666666667,0.13812037654366127,2,2,2,1,0.8618666666666667,0.8461081402257873,0.9229173377777777,0.3976,0.11718666666666666,0.024527607293849216,5,5,5,4,0.8962333333333333,0.8916124090386826,0.9701016688888888,0.45736666666666664,0.06845333333333334,0.0007838064428904268,4,4,4,5,0.9498666666666666,0.9483729232459152,0.9924102577777777,0.4710666666666667,0.053053333333333334,0.08024384043821059,1,1,1,2
13,10,2024-11-17_2024-11-23,60000,30000,30000,0.9116333333333333,0.9065397496915213,0.9783673533333334,0.4455,0.07404,0.0794749539994216,3,3,3,3,0.9246333333333333,0.9224223709041002,0.9832940466666666,0.4715,0.07079666666666666,0.13812037654366127,2,2,2,1,0.8618666666666667,0.8461081402257873,0.9229173377777777,0.3976,0.13273666666666667,0.024527607293849216,5,5,5,4,0.8962333333333333,0.8916124090386826,0.9701016688888888,0.45736666666666664,0.09208333333333334,0.0007838064428904268,4,4,4,5,0.9498666666666666,0.9483729232459152,0.9924102577777777,0.4710666666666667,0.06989666666666666,0.08024384043821059,1,1,1,2
13,15,2024-11-17_2024-11-23,60000,30000,30000,0.9116333333333333,0.9065397496915213,0.9783673533333334,0.4455,0.0830488888888889,0.0794749539994216,3,3,3,3,0.9246333333333333,0.9224223709041002,0.9832940466666666,0.4715,0.08048888888888889,0.13812037654366127,2,2,2,1,0.8618666666666667,0.8461081402257873,0.9229173377777777,0.3976,0.15963,0.024527607293849216,5,5,5,4,0.8962333333333333,0.8916124090386826,0.9701016688888888,0.45736666666666664,0.10426666666666666,0.0007838064428904268,4,4,4,5,0.9498666666666666,0.9483729232459152,0.9924102577777777,0.4710666666666667,0.07924888888888888,0.08024384043821059,1,1,1,2
13,20,2024-11-17_2024-11-23,60000,30000,30000,0.9116333333333333,0.9065397496915213,0.9783673533333334,0.4455,0.08992666666666667,0.0794749539994216,3,3,3,3,0.9246333333333333,0.9224223709041002,0.9832940466666666,0.4715,0.0883,0.13812037654366127,2,2,2,1,0.8618666666666667,0.8461081402257873,0.9229173377777777,0.3976,0.1615225,0.024527607293849216,5,5,5,4,0.8962333333333333,0.8916124090386826,0.9701016688888888,0.45736666666666664,0.11282666666666667,0.0007838064428904268,4,4,4,5,0.9498666666666666,0.9483729232459152,0.9924102577777777,0.4710666666666667,0.086705,0.08024384043821059,1,1,1,2
13,5,2024-11-24_2024-11-30,60000,30000,30000,0.9207666666666666,0.9179241048306342,0.981429191111111,0.46536666666666665,0.053566666666666665,0.07102370949355435,3,3,2,3,0.9265,0.9249770337858528,0.983184588888889,0.4797,0.05384,0.1102879133690079,2,2,3,1,0.8733,0.8617566830332788,0.9368639533333334,0.4165,0.15913,0.03427977866670825,5,5,5,4,0.9020666666666667,0.8986197377501726,0.9727705799999999,0.466,0.06744,0.00024814339402747177,4,4,4,5,0.9574,0.9564743546079967,0.9929797822222223,0.47873333333333334,0.05182666666666667,0.07152365123951857,1,1,1,2
13,10,2024-11-24_2024-11-30,60000,30000,30000,0.9207666666666666,0.9179241048306342,0.981429191111111,0.46536666666666665,0.06987,0.07102370949355435,3,3,2,3,0.9265,0.9249770337858528,0.983184588888889,0.4797,0.07242666666666667,0.1102879133690079,2,2,3,1,0.8733,0.8617566830332788,0.9368639533333334,0.4165,0.16421,0.03427977866670825,5,5,5,4,0.9020666666666667,0.8986197377501726,0.9727705799999999,0.466,0.09133333333333334,0.00024814339402747177,4,4,4,5,0.9574,0.9564743546079967,0.9929797822222223,0.47873333333333334,0.06913666666666667,0.07152365123951857,1,1,1,2
13,15,2024-11-24_2024-11-30,60000,30000,30000,0.9207666666666666,0.9179241048306342,0.981429191111111,0.46536666666666665,0.07963777777777778,0.07102370949355435,3,3,2,3,0.9265,0.9249770337858528,0.983184588888889,0.4797,0.08336444444444445,0.1102879133690079,2,2,3,1,0.8733,0.8617566830332788,0.9368639533333334,0.4165,0.16113444444444444,0.03427977866670825,5,5,5,4,0.9020666666666667,0.8986197377501726,0.9727705799999999,0.466,0.10429333333333334,0.00024814339402747177,4,4,4,5,0.9574,0.9564743546079967,0.9929797822222223,0.47873333333333334,0.07928444444444445,0.07152365123951857,1,1,1,2
13,20,2024-11-24_2024-11-30,60000,30000,30000,0.9207666666666666,0.9179241048306342,0.981429191111111,0.46536666666666665,0.08677333333333333,0.07102370949355435,3,3,2,3,0.9265,0.9249770337858528,0.983184588888889,0.4797,0.09095833333333334,0.1102879133690079,2,2,3,1,0.8733,0.8617566830332788,0.9368639533333334,0.4165,0.1740825,0.03427977866670825,5,5,5,4,0.9020666666666667,0.8986197377501726,0.9727705799999999,0.466,0.113495,0.00024814339402747177,4,4,4,5,0.9574,0.9564743546079967,0.9929797822222223,0.47873333333333334,0.08640666666666667,0.07152365123951857,1,1,1,2
13,5,2024-12-01_2024-12-07,60000,30000,30000,0.9135,0.9105326667815894,0.9758251311111111,0.4668333333333333,0.05605333333333333,0.07660461679193803,3,3,3,3,0.9226,0.9214797781685378,0.9807722333333333,0.48573333333333335,0.05338,0.10442573654965709,2,2,2,1,0.8736,0.86571286918337,0.9450802933333333,0.44126666666666664,0.10355,0.036265015302897344,5,5,5,4,0.9130333333333334,0.9108856781774088,0.9737902488888889,0.4759,0.06777333333333334,0.00041868263211768326,4,4,4,5,0.9554666666666667,0.9545918020528856,0.9924068044444446,0.48073333333333335,0.04996,0.07706386621210251,1,1,1,2
