seed,scope,feature_group,metric,mean,std,min,max
2024,rank,strings,auc_rank,4.0,0.0,4.0,4.0
2024,rank,strings,acc_rank,4.0,0.0,4.0,4.0
2024,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
2024,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
2024,metric,all,acc,0.958388888888889,0.006010412775208961,0.9481333333333334,0.9655333333333334
2024,metric,all,f1,0.9575286236723913,0.006315322790885587,0.9467961430622991,0.9650297619047619
2024,metric,all,auc,0.9939152185185186,0.0014412209901088205,0.9914893377777778,0.9956684044444444
2024,metric,all,positive_rate,0.48033888888888887,0.004619400180184793,0.4696666666666667,0.4859
2024,metric,all,mix_at_k,0.06905445601851852,0.013545505038862128,0.043293333333333336,0.09074166666666666
2024,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
2024,rank,all,auc_rank,1.0,0.0,1.0,1.0
2024,rank,all,acc_rank,1.0,0.0,1.0,1.0
2024,rank,all,mix_at_k_rank,1.1458333333333333,0.40771637064126925,1.0,3.0
2024,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
