feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-10-27_2024-11-02,important,0.05,5,4,0.211995,0.05077635128679491,0.1741,0.311125,0.153645,0.047870077814852155,0.117225,0.24635,0.00862,0.00479226981711172,0.0027,0.015025,0.21788199943052575,0.025277503498906746,0.20099591403373082,0.26784833838428757,0.18504722395223855,0.03540510042528807,0.1507972207437423,0.2511397229800258,-0.105950891384607,0.019041581769880907,-0.12637844147782848,-0.07017997061944843
header,2024-10-27_2024-11-02,important,0.1,5,8,0.27942999999999996,0.07057675856824255,0.1771,0.364625,0.17828,0.1033677589967007,0.029925,0.29145,0.05206499999999999,0.04899701419474456,0.0097,0.1216,0.2758921743676499,0.04139867169314142,0.2262602282543159,0.32740463991973445,0.14691272917640869,0.1263330072595266,-0.020750208335675143,0.277868330822929,-0.12159583573573278,0.023589674919584004,-0.16006054271060005,-0.08637101763181029
header,2024-10-27_2024-11-02,random,0.01,100,1,0.011310750000000001,0.02123652109427295,0.0,0.089275,0.0038987500000000003,0.010193236345121209,0.0,0.046925,0.0027484999999999996,0.009048823694270985,0.0,0.0541,0.011699202648909134,0.021908168750652206,0.0,0.0944857902908593,0.003657119984085223,0.023311713283804898,-0.07524578834893675,0.09416888455022161,-0.0022239302318429253,0.004774970618380692,-0.03133934985821142,0.00042420183970022675
header,2024-10-27_2024-11-02,random,0.05,100,4,0.050029499999999984,0.042948437163067996,0.0,0.229525,0.023545250000000004,0.02930714262236255,0.0,0.165075,0.00691125,0.013132893519232539,0.0,0.0928,0.04999573282520397,0.04068155909885782,0.0,0.21081699261330963,0.02889434801602983,0.05158810097139774,-0.09667399240957207,0.2107760764509961,-0.009688784836546787,0.009601744136660328,-0.052166881700544045,0.010996334822940329
header,2024-10-27_2024-11-02,random,0.1,100,8,0.10100949999999999,0.07445283555547096,0.005825,0.379,0.056582749999999994,0.06438154711318686,0.0,0.31285,0.013138,0.024916001003371307,0.0,0.167775,0.09932036938887336,0.0674504334841854,0.00693989756636187,0.3599395706415537,0.06115975941042626,0.09192712276310845,-0.1783735611701177,0.3594179333629198,-0.019863294474896404,0.018567399843140254,-0.09196794630855934,0.011724433910202661
header,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-03_2024-11-09,important,0.01,5,1,0.039569999999999994,0.003099491893843247,0.035225,0.0445,0.02617,0.002527023941319116,0.02255,0.029925,3.9999999999999996e-05,5.8309518948453e-05,0.0,0.00015,0.0475747080131124,0.0027583088272755815,0.04390995245108769,0.051106760674789406,0.04751365887579297,0.002746155738352878,0.04390700177192268,0.05109758159340478,-0.030470286617808574,0.0020440126891676327,-0.032827976582838744,-0.02746840732965353
header,2024-11-03_2024-11-09,important,0.05,5,4,0.19861499999999999,0.04625830357892515,0.160025,0.28805,0.14337,0.047963208295525854,0.106975,0.23685,0.014235000000000001,0.012178337324938901,0.0036,0.0366,0.21921363855592318,0.023650511243772775,0.20547625874837272,0.26627673639632693,0.15844069792265564,0.0351831708861143,0.1246590638660704,0.22269784716116256,-0.11827721258441229,0.017565608807750974,-0.13844242483560396,-0.08699507123237911
header,2024-11-03_2024-11-09,important,0.1,5,8,0.286835,0.03522103277872471,0.23795,0.338825,0.173595,0.09966089804933528,0.03155,0.281525,0.07561,0.07659524560963298,0.010725,0.1831,0.28345132774775583,0.026214437199428762,0.2523200594620913,0.3174117558371153,0.11827538932521138,0.12907948935372926,-0.04603473302622826,0.2528910043342787,-0.1302413342572449,0.018443876680066494,-0.15596299851938064,-0.09824999865658895
header,2024-11-03_2024-11-09,random,0.01,100,1,0.012385750000000003,0.02397688111885072,0.0,0.11285,0.005881249999999999,0.014170812156947815,0.0,0.075675,0.0019395,0.004681144598279357,0.0,0.0253,0.014478262102923817,0.027149188730521225,0.0,0.11658152130850492,0.006759098419149044,0.025365697547545016,-0.03883759730000539,0.11611650632994795,-0.0028377438596556316,0.006200506148391699,-0.034370089956097465,4.1964289121779794e-05
header,2024-11-03_2024-11-09,random,0.05,100,4,0.046891499999999996,0.0417941062262372,0.0002,0.19525,0.024100999999999997,0.031787490251669756,0.0,0.1498,0.00791525,0.012553857422621146,0.0,0.070475,0.05173174049502385,0.04249463364573665,0.00042012796291617264,0.21119136591915702,0.025266167795835282,0.05464016288121095,-0.08751962882565086,0.2111835241136623,-0.011671648711993745,0.012158713915322937,-0.06443024037958626,0.016919292893644258
header,2024-11-03_2024-11-09,random,0.1,100,8,0.08814574999999998,0.059669236949935096,0.003575,0.2334,0.049399,0.05012785315071852,0.0,0.18685,0.015490750000000003,0.02962163243623653,0.0,0.18535,0.09154637336427882,0.055602286022973665,0.004528824320354012,0.23378954250919073,0.04792833141027148,0.0793279563860692,-0.1778520375669467,0.20604374425025795,-0.022325471542791017,0.020231596512879244,-0.10313854982372675,0.012164351785773034
header,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-10_2024-11-16,important,0.01,5,1,0.04315,0.0028299734981091255,0.038175,0.0468,0.030410000000000003,0.002665173540315903,0.025875,0.03395,1.5000000000000002e-05,1.9999999999999998e-05,0.0,5e-05,0.04886666873200547,0.0031842321321637417,0.044822178873957716,0.05262284348205783,0.048667833578167945,0.0032347886803302563,0.0443642866916765,0.05257854590816712,-0.029208897648010445,0.0027745302698469576,-0.03310498328851017,-0.024627757094874414
header,2024-11-10_2024-11-16,important,0.05,5,4,0.20549,0.0435523380543456,0.165625,0.287325,0.14687,0.042389065217341135,0.116675,0.22915,0.01512,0.013782447170223434,0.00395,0.04155,0.22184010586269362,0.018798515347092783,0.21135466964467586,0.25938760420423534,0.1705241322638799,0.03310643183093716,0.1397410151973407,0.23136303761161858,-0.11675259381523065,0.020017046695808272,-0.14029528680163583,-0.07995508558319576
header,2024-11-10_2024-11-16,important,0.1,5,8,0.282705,0.04558828084058445,0.220475,0.347525,0.170925,0.09614310557705114,0.033525,0.278925,0.067605,0.0666052220174965,0.0113,0.16345,0.27984859657644595,0.03085463580831673,0.24272177994476543,0.3212640267193211,0.1307013236016435,0.12940406070383906,-0.037915557805544765,0.26612372196884815,-0.12874918614961103,0.02003923761373454,-0.15847028464117333,-0.09631588124286276
header,2024-11-10_2024-11-16,random,0.01,100,1,0.015442500000000001,0.028547860799891817,0.0,0.120225,0.006189,0.015298915941987522,0.0,0.074625,0.0035979999999999996,0.011810174469498747,0.0,0.0945,0.016039855433209963,0.028507716420524878,0.0,0.11979541522244451,0.0066604288710037365,0.028794876824509534,-0.08596606306943066,0.11958075406762204,-0.003175943658987145,0.007104364739423778,-0.034953573364216006,0.012124615772767943
header,2024-11-10_2024-11-16,random,0.05,100,4,0.05966075,0.055429020293412186,5e-05,0.233125,0.0262445,0.03739853566317804,0.0,0.175725,0.0156065,0.03158280003023798,0.0,0.1476,0.06031732137400258,0.05190465433982529,0.00012202967126099788,0.22425377050207398,0.02293669041304315,0.06858674029243463,-0.13536531116862552,0.21785412550046312,-0.01234837159022294,0.016469944262532458,-0.13235441796959638,0.01121496673447968
header,2024-11-10_2024-11-16,random,0.1,100,8,0.09185750000000001,0.06613252438286323,0.00065,0.328075,0.04683375000000001,0.05492178317559891,7.5e-05,0.27045,0.01879475,0.03338320560083318,0.0,0.161475,0.09302951127414656,0.06108136645729905,0.0008358525249675405,0.3061516891335685,0.045488770256045,0.08895998876250044,-0.14976709579748118,0.3039743976356399,-0.017454521936633823,0.015456291957167774,-0.08022319775700124,0.01935430483918083
header,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-17_2024-11-23,important,0.01,5,1,0.046709999999999995,0.0025654239415737893,0.043325,0.051225,0.029505000000000003,0.002242231031807383,0.026075,0.0325,1.5000000000000002e-05,1.9999999999999998e-05,0.0,5e-05,0.051208283928692123,0.002961231692029731,0.04726219545334837,0.05452107892044459,0.05109076645645734,0.0029694326806924236,0.047251195825662264,0.05449072786401208,-0.03167168000066799,0.002363122030533381,-0.03534754957948857,-0.028283818023831613
header,2024-11-17_2024-11-23,important,0.05,5,4,0.20232,0.04908658523466468,0.168925,0.298475,0.139785,0.04392689267407837,0.112125,0.2256,0.010155,0.004286327099044123,0.0055,0.016,0.21673037799509093,0.023712718005424436,0.19929890346904303,0.2637921255747452,0.17859964452628832,0.035366776372409196,0.15034038145559744,0.24638182212347787,-0.11392555294049897,0.023961672309519788,-0.14046383166027954,-0.06889389213580895
header,2024-11-17_2024-11-23,important,0.1,5,8,0.283995,0.06347451338923364,0.1951,0.367225,0.17111,0.0991538887285819,0.03035,0.2838,0.05848,0.05724765584720479,0.008875,0.142475,0.2805678941614071,0.03990060869196714,0.2341485830873883,0.33192574097939526,0.14747939029295642,0.12856299039605398,-0.020317425952403708,0.28118587778802023,-0.12688124887529617,0.02269877301937959,-0.16327090177468645,-0.09392606348647267
header,2024-11-17_2024-11-23,random,0.01,100,1,0.015085250000000001,0.025254955477836426,0.0,0.079825,0.005274,0.012168390361917225,0.0,0.0434,0.0035762500000000004,0.009678964546246671,0.0,0.063925,0.015990345091612054,0.026338072960803045,0.0,0.08598903109296178,0.005975371890006467,0.027904519251921518,-0.06011796843454823,0.08439977292910461,-0.0030724020509036265,0.0062093065089315605,-0.03171182811844242,0.004213114774590737
header,2024-11-17_2024-11-23,random,0.05,100,4,0.05841050000000001,0.05100121483602132,0.00065,0.30835,0.024464249999999996,0.0363848363427335,0.0,0.233325,0.013173250000000001,0.02168507356887451,0.0,0.106625,0.05952552673027817,0.047546374299229824,0.0010143278981844504,0.2849647860343507,0.025815536249233117,0.06469296609053453,-0.10991163859550457,0.28412751519420265,-0.01243599428085421,0.012734398456908535,-0.08858889719020693,0.003938511081468404
header,2024-11-17_2024-11-23,random,0.1,100,8,0.0996105,0.0587399104293665,0.003825,0.280725,0.051521500000000005,0.04610363502751166,0.0,0.208375,0.012284250000000002,0.026417067081481626,0.0,0.148125,0.0982231800476217,0.05142053091599255,0.003992719214864888,0.25011617536291897,0.0655485137676473,0.0769408813534871,-0.15095427503848072,0.23750720522266539,-0.020033328787254265,0.019843152379669583,-0.115707744778186,0.021826214265423728
header,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-24_2024-11-30,important,0.01,5,1,0.04361,0.002398103417286252,0.039775,0.047025,0.03562,0.002493812342579128,0.031625,0.038875,4.4999999999999996e-05,5.567764362830022e-05,0.0,0.000125,0.048819929825212674,0.002445662079016067,0.04567480888588677,0.051504173804234436,0.048715081801719906,0.0024401503094708126,0.04563922008522143,0.051457199336792894,-0.030486142857791304,0.0020572952066981983,-0.03309158176275516,-0.02716102437664956
header,2024-11-24_2024-11-30,important,0.05,5,4,0.19976,0.051245579321537574,0.159075,0.299475,0.14865500000000004,0.04805021956245362,0.113725,0.24245,0.008804999999999999,0.003941966514317441,0.0038,0.01505,0.2111904549097215,0.022789132806254133,0.19513428049950052,0.25635473144899884,0.17028579958839318,0.03598007271532729,0.13832469383732474,0.23852174005906082,-0.10995161510141585,0.021372986095996045,-0.13231851139014938,-0.06929468941915279
