seed,scope,feature_group,metric,mean,std,min,max
2024,metric,strings,auc,0.9182684306133253,0.021483477190829003,0.8851787315218419,0.952637258299352
2024,metric,strings,positive_rate,0.47274183111012164,0.015127234201196642,0.4448078344419808,0.49544376944732554
2024,metric,strings,mix_at_k,0.09379719666824476,0.017436212919513576,0.05913693177850709,0.12194473083437661
2024,metric,strings,js_divergence,0.00047359131731140994,0.0001736614212164382,0.00025877525830597713,0.000912310594088626
2024,rank,strings,auc_rank,4.333333333333333,0.4714045207910317,4.0,5.0
2024,rank,strings,acc_rank,4.083333333333333,0.759202798262025,3.0,5.0
2024,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
2024,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
2024,metric,all,acc,0.9285819121776774,0.01003784523060904,0.9121929695543463,0.9422700928706096
2024,metric,all,f1,0.9269180167017375,0.010743060279057486,0.9086247799801026,0.9412015717511513
2024,metric,all,auc,0.9783930783383914,0.004941706873771032,0.9707544153177747,0.986686037153617
2024,metric,all,positive_rate,0.47814867701892644,0.007491533734157537,0.46095013972643034,0.4892482704514657
2024,metric,all,mix_at_k,0.07243144934774681,0.014253797874001852,0.04441728929544026,0.09568635392886074
2024,metric,all,js_divergence,0.08167631072087685,0.01305477815743306,0.0608973051846345,0.10149156098335474
2024,rank,all,auc_rank,1.0,0.0,1.0,1.0
2024,rank,all,acc_rank,1.0,0.0,1.0,1.0
2024,rank,all,mix_at_k_rank,1.2083333333333333,0.4982608642958916,1.0,3.0
2024,rank,all,js_divergence_rank,1.8333333333333333,0.372677996249965,1.0,2.0
