seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
13,15,2024-10-06_2024-10-12,56500,28250,28250,0.8883362831858407,0.8865226541000414,0.9575840476153183,0.4840176991150443,0.08362005899705015,0.09358109105309878,2,2,2,2,0.8728141592920354,0.8656068823639423,0.9485558461899914,0.4463716814159292,0.08330737463126843,0.07860650371314566,3,3,1,3,0.8201415929203539,0.7969954852371249,0.883703298927089,0.3859823008849558,0.18911150442477875,0.03279248992423855,5,5,5,4,0.8579823008849558,0.8526625045905252,0.9382086215052079,0.4638938053097345,0.10537699115044248,0.0002755600602561385,4,4,4,5,0.935787610619469,0.9344653179190752,0.9814085062260162,0.47982300884955753,0.08420176991150442,0.0937353235128332,1,1,3,1
13,20,2024-10-06_2024-10-12,56500,28250,28250,0.8883362831858407,0.8865226541000414,0.9575840476153183,0.4840176991150443,0.09037522123893806,0.09358109105309878,2,2,1,2,0.8728141592920354,0.8656068823639423,0.9485558461899914,0.4463716814159292,0.09065486725663717,0.07860650371314566,3,3,2,3,0.8201415929203539,0.7969954852371249,0.883703298927089,0.3859823008849558,0.19755840707964603,0.03279248992423855,5,5,5,4,0.8579823008849558,0.8526625045905252,0.9382086215052079,0.4638938053097345,0.11376283185840708,0.0002755600602561385,4,4,4,5,0.935787610619469,0.9344653179190752,0.9814085062260162,0.47982300884955753,0.09122477876106194,0.0937353235128332,1,1,3,1
13,5,2024-10-13_2024-10-19,56084,28042,28042,0.8959774623778618,0.8956835818760505,0.962574162740321,0.49718279723272235,0.05220740318094287,0.10055999069637975,2,2,1,3,0.8803758647742672,0.8746098495467713,0.9511316792018307,0.4540154054632337,0.05256044504671564,0.11028345957763594,3,3,3,1,0.8549140574852008,0.8453071234387179,0.9166904655396296,0.43789672633906285,0.11481706012409956,0.05028583047062304,5,5,5,4,0.8636509521432137,0.8619749833041532,0.9379111307973594,0.4878574994650881,0.06913914842022681,0.0005360185628782007,4,4,4,5,0.9359710434348477,0.9353799643699051,0.9816652801066772,0.49085300620497824,0.05241423578917338,0.10086513647363654,1,1,2,2
13,10,2024-10-13_2024-10-19,56084,28042,28042,0.8959774623778618,0.8956835818760505,0.962574162740321,0.49718279723272235,0.06964553170244633,0.10055999069637975,2,2,2,3,0.8803758647742672,0.8746098495467713,0.9511316792018307,0.4540154054632337,0.06971328721203908,0.11028345957763594,3,3,3,1,0.8549140574852008,0.8453071234387179,0.9166904655396296,0.43789672633906285,0.14367377505170814,0.05028583047062304,5,5,5,4,0.8636509521432137,0.8619749833041532,0.9379111307973594,0.4878574994650881,0.09047143570358748,0.0005360185628782007,4,4,4,5,0.9359710434348477,0.9353799643699051,0.9816652801066772,0.49085300620497824,0.06821375080236787,0.10086513647363654,1,1,1,2
13,15,2024-10-13_2024-10-19,56084,28042,28042,0.8959774623778618,0.8956835818760505,0.962574162740321,0.49718279723272235,0.07891139481254308,0.10055999069637975,2,2,3,3,0.8803758647742672,0.8746098495467713,0.9511316792018307,0.4540154054632337,0.07891020611939234,0.11028345957763594,3,3,2,1,0.8549140574852008,0.8453071234387179,0.9166904655396296,0.43789672633906285,0.1640182583267955,0.05028583047062304,5,5,5,4,0.8636509521432137,0.8619749833041532,0.9379111307973594,0.4878574994650881,0.1016641704110501,0.0005360185628782007,4,4,4,5,0.9359710434348477,0.9353799643699051,0.9816652801066772,0.49085300620497824,0.07771913558234078,0.10086513647363654,1,1,1,2
13,20,2024-10-13_2024-10-19,56084,28042,28042,0.8959774623778618,0.8956835818760505,0.962574162740321,0.49718279723272235,0.08589883032593966,0.10055999069637975,2,2,2,3,0.8803758647742672,0.8746098495467713,0.9511316792018307,0.4540154054632337,0.08681798730475715,0.11028345957763594,3,3,3,1,0.8549140574852008,0.8453071234387179,0.9166904655396296,0.43789672633906285,0.18233809999286785,0.05028583047062304,5,5,5,4,0.8636509521432137,0.8619749833041532,0.9379111307973594,0.4878574994650881,0.11015084516083018,0.0005360185628782007,4,4,4,5,0.9359710434348477,0.9353799643699051,0.9816652801066772,0.49085300620497824,0.08554935453961915,0.10086513647363654,1,1,1,2
13,5,2024-10-20_2024-10-26,56008,28004,28004,0.8908548778745894,0.8904107133253258,0.9591770127580486,0.4959470075703471,0.05193543779460077,0.09077381752134579,2,2,3,3,0.8745714897871733,0.8692220339929632,0.9484352504195688,0.45909512926724755,0.048768033138123126,0.20289202044935103,3,3,2,1,0.8351306956149122,0.82058057746862,0.9034113474535572,0.41890444222253964,0.15036780459934296,0.04203513114154994,5,5,5,4,0.8627160405656334,0.8606686599619462,0.93505661525163,0.48530567061848306,0.06501571204113699,0.0002557684377024516,4,4,4,5,0.9395264962148264,0.9391035437530341,0.9809708633049565,0.4930545636337666,0.047100414226539065,0.09118617602794796,1,1,1,2
13,10,2024-10-20_2024-10-26,56008,28004,28004,0.8908548778745894,0.8904107133253258,0.9591770127580486,0.4959470075703471,0.06665476360519926,0.09077381752134579,2,2,3,3,0.8745714897871733,0.8692220339929632,0.9484352504195688,0.45909512926724755,0.06569240108555921,0.20289202044935103,3,3,2,1,0.8351306956149122,0.82058057746862,0.9034113474535572,0.41890444222253964,0.15591879731466934,0.04203513114154994,5,5,5,4,0.8627160405656334,0.8606686599619462,0.93505661525163,0.48530567061848306,0.08479860019997143,0.0002557684377024516,4,4,4,5,0.9395264962148264,0.9391035437530341,0.9809708633049565,0.4930545636337666,0.062185759177260394,0.09118617602794796,1,1,1,2
13,15,2024-10-20_2024-10-26,56008,28004,28004,0.8908548778745894,0.8904107133253258,0.9591770127580486,0.4959470075703471,0.0748166928534019,0.09077381752134579,2,2,2,3,0.8745714897871733,0.8692220339929632,0.9484352504195688,0.45909512926724755,0.07604627910298528,0.20289202044935103,3,3,3,1,0.8351306956149122,0.82058057746862,0.9034113474535572,0.41890444222253964,0.17733895157834595,0.04203513114154994,5,5,5,4,0.8627160405656334,0.8606686599619462,0.93505661525163,0.48530567061848306,0.09597438461172214,0.0002557684377024516,4,4,4,5,0.9395264962148264,0.9391035437530341,0.9809708633049565,0.4930545636337666,0.07255987239918107,0.09118617602794796,1,1,1,2
13,20,2024-10-20_2024-10-26,56008,28004,28004,0.8908548778745894,0.8904107133253258,0.9591770127580486,0.4959470075703471,0.0817035066419083,0.09077381752134579,2,2,2,3,0.8745714897871733,0.8692220339929632,0.9484352504195688,0.45909512926724755,0.0836826881874018,0.20289202044935103,3,3,3,1,0.8351306956149122,0.82058057746862,0.9034113474535572,0.41890444222253964,0.1841602985287816,0.04203513114154994,5,5,5,4,0.8627160405656334,0.8606686599619462,0.93505661525163,0.48530567061848306,0.10402353235252107,0.0002557684377024516,4,4,4,5,0.9395264962148264,0.9391035437530341,0.9809708633049565,0.4930545636337666,0.08031084845022139,0.09118617602794796,1,1,1,2
13,5,2024-10-27_2024-11-02,54316,27158,27158,0.8636497532955298,0.8584966945622683,0.9424328084847423,0.463583474482657,0.06187495397304662,0.06920549830001478,2,2,3,3,0.8446130053759482,0.8315638221441686,0.9251990684207003,0.4225274320642168,0.0612931732822741,0.116604570042206,3,3,2,1,0.8118418145666102,0.7884233189797947,0.8900180027315151,0.3893143825023934,0.16237204506959274,0.032612161464798686,5,5,5,4,0.8395868620664261,0.8358917371404894,0.9075494025163865,0.47748361440459536,0.07390824066573386,0.00041053900370356477,4,4,4,5,0.9204838353339716,0.9184216988081522,0.9738674584597915,0.4747219972015612,0.056775167538110315,0.07023470490815545,1,1,1,2
13,10,2024-10-27_2024-11-02,54316,27158,27158,0.8636497532955298,0.8584966945622683,0.9424328084847423,0.463583474482657,0.08033912659253259,0.06920549830001478,2,2,2,3,0.8446130053759482,0.8315638221441686,0.9251990684207003,0.4225274320642168,0.08065947418808454,0.116604570042206,3,3,3,1,0.8118418145666102,0.7884233189797947,0.8900180027315151,0.3893143825023934,0.17317549156786213,0.032612161464798686,5,5,5,4,0.8395868620664261,0.8358917371404894,0.9075494025163865,0.47748361440459536,0.09862839678915973,0.00041053900370356477,4,4,4,5,0.9204838353339716,0.9184216988081522,0.9738674584597915,0.4747219972015612,0.07517674350099418,0.07023470490815545,1,1,1,2
13,15,2024-10-27_2024-11-02,54316,27158,27158,0.8636497532955298,0.8584966945622683,0.9424328084847423,0.463583474482657,0.09082038441711467,0.06920549830001478,2,2,2,3,0.8446130053759482,0.8315638221441686,0.9251990684207003,0.4225274320642168,0.09207231754915679,0.116604570042206,3,3,3,1,0.8118418145666102,0.7884233189797947,0.8900180027315151,0.3893143825023934,0.18737634091857525,0.032612161464798686,5,5,5,4,0.8395868620664261,0.8358917371404894,0.9075494025163865,0.47748361440459536,0.11179640130593808,0.00041053900370356477,4,4,4,5,0.9204838353339716,0.9184216988081522,0.9738674584597915,0.4747219972015612,0.0874119350958588,0.07023470490815545,1,1,1,2
13,20,2024-10-27_2024-11-02,54316,27158,27158,0.8636497532955298,0.8584966945622683,0.9424328084847423,0.463583474482657,0.0975062596656602,0.06920549830001478,2,2,2,3,0.8446130053759482,0.8315638221441686,0.9251990684207003,0.4225274320642168,0.09979103763163709,0.116604570042206,3,3,3,1,0.8118418145666102,0.7884233189797947,0.8900180027315151,0.3893143825023934,0.20038386479122175,0.032612161464798686,5,5,5,4,0.8395868620664261,0.8358917371404894,0.9075494025163865,0.47748361440459536,0.12068175123352234,0.00041053900370356477,4,4,4,5,0.9204838353339716,0.9184216988081522,0.9738674584597915,0.4747219972015612,0.09605088739966124,0.07023470490815545,1,1,1,2
13,5,2024-11-03_2024-11-09,53992,26996,26996,0.8236220180767521,0.809139192303838,0.931319740964242,0.4241183879093199,0.052059564379908135,0.06070034429486215,2,4,2,3,0.8194362127722625,0.7990766884441788,0.928292960805002,0.39867017335901617,0.05211512816713587,0.06473103798598069,3,5,3,1,0.8585160764557712,0.8493026375490719,0.9133498751158122,0.43886131278707957,0.1035190398577567,0.0343329521576635,4,2,5,4,0.8421618017484072,0.8411437945047161,0.9127009366242741,0.4935916432064009,0.06963253815380056,0.00039033498490281484,5,3,4,5,0.9297673729441399,0.9285229586066501,0.974741386205155,0.48259001333530893,0.04959623647947844,0.06096348353651798,1,1,1,2
13,10,2024-11-03_2024-11-09,53992,26996,26996,0.8236220180767521,0.809139192303838,0.931319740964242,0.4241183879093199,0.06861572084753297,0.06070034429486215,2,4,2,3,0.8194362127722625,0.7990766884441788,0.928292960805002,0.39867017335901617,0.06952881908430879,0.06473103798598069,3,5,3,1,0.8585160764557712,0.8493026375490719,0.9133498751158122,0.43886131278707957,0.13442732256630613,0.0343329521576635,4,2,5,4,0.8421618017484072,0.8411437945047161,0.9127009366242741,0.4935916432064009,0.09247851533560528,0.00039033498490281484,5,3,4,5,0.9297673729441399,0.9285229586066501,0.974741386205155,0.48259001333530893,0.06701363164913321,0.06096348353651798,1,1,1,2
13,15,2024-11-03_2024-11-09,53992,26996,26996,0.8236220180767521,0.809139192303838,0.931319740964242,0.4241183879093199,0.07781399713537808,0.06070034429486215,2,4,2,3,0.8194362127722625,0.7990766884441788,0.928292960805002,0.39867017335901617,0.07956116955598361,0.06473103798598069,3,5,3,1,0.8585160764557712,0.8493026375490719,0.9133498751158122,0.43886131278707957,0.15810490443028596,0.0343329521576635,4,2,5,4,0.8421618017484072,0.8411437945047161,0.9127009366242741,0.4935916432064009,0.10471798291104856,0.00039033498490281484,5,3,4,5,0.9297673729441399,0.9285229586066501,0.974741386205155,0.48259001333530893,0.07722008198745493,0.06096348353651798,1,1,1,2
13,20,2024-11-03_2024-11-09,53992,26996,26996,0.8236220180767521,0.809139192303838,0.931319740964242,0.4241183879093199,0.08417080308193807,0.06070034429486215,2,4,1,3,0.8194362127722625,0.7990766884441788,0.928292960805002,0.39867017335901617,0.08668599051711365,0.06473103798598069,3,5,3,1,0.8585160764557712,0.8493026375490719,0.9133498751158122,0.43886131278707957,0.1731728774633279,0.0343329521576635,4,2,5,4,0.8421618017484072,0.8411437945047161,0.9127009366242741,0.4935916432064009,0.11395762335160764,0.00039033498490281484,5,3,4,5,0.9297673729441399,0.9285229586066501,0.974741386205155,0.48259001333530893,0.08475514891094978,0.06096348353651798,1,1,2,2
13,5,2024-11-10_2024-11-16,54992,27496,27496,0.837139947628746,0.8244609956879655,0.9399892741824685,0.4277713121908641,0.056175443700901946,0.06871483602390954,2,4,3,3,0.8310845213849287,0.8114176665245549,0.9365762893202377,0.39571210357870235,0.05403695082921152,0.07841326994487385,3,5,2,1,0.8425589176607506,0.8273992265061202,0.8961543214707497,0.41216904276985744,0.14324992726214722,0.02908018758486656,5,2,5,4,0.8386674425370964,0.8334709813049028,0.9104763586529347,0.4687954611579866,0.06970104742508001,0.0004626185939531344,4,3,4,5,0.9264256619144603,0.9245740278140263,0.9746781905548046,0.47545097468722725,0.053051352924061684,0.06917659618553046,1,1,1,2
13,10,2024-11-10_2024-11-16,54992,27496,27496,0.837139947628746,0.8244609956879655,0.9399892741824685,0.4277713121908641,0.07271421297643293,0.06871483602390954,2,4,3,3,0.8310845213849287,0.8114176665245549,0.9365762893202377,0.39571210357870235,0.07200501891184172,0.07841326994487385,3,5,2,1,0.8425589176607506,0.8273992265061202,0.8961543214707497,0.41216904276985744,0.17358161187081758,0.02908018758486656,5,2,5,4,0.8386674425370964,0.8334709813049028,0.9104763586529347,0.4687954611579866,0.09294442828047716,0.0004626185939531344,4,3,4,5,0.9264256619144603,0.9245740278140263,0.9746781905548046,0.47545097468722725,0.07137947337794588,0.06917659618553046,1,1,1,2
13,15,2024-11-10_2024-11-16,54992,27496,27496,0.837139947628746,0.8244609956879655,0.9399892741824685,0.4277713121908641,0.08319513141305401,0.06871483602390954,2,4,3,3,0.8310845213849287,0.8114176665245549,0.9365762893202377,0.39571210357870235,0.08235622151100766,0.07841326994487385,3,5,2,1,0.8425589176607506,0.8273992265061202,0.8961543214707497,0.41216904276985744,0.16174716322374164,0.02908018758486656,5,2,5,4,0.8386674425370964,0.8334709813049028,0.9104763586529347,0.4687954611579866,0.10525167297061391,0.0004626185939531344,4,3,4,5,0.9264256619144603,0.9245740278140263,0.9746781905548046,0.47545097468722725,0.0810942197652992,0.06917659618553046,1,1,1,2
13,20,2024-11-10_2024-11-16,54992,27496,27496,0.837139947628746,0.8244609956879655,0.9399892741824685,0.4277713121908641,0.09007946610416061,0.06871483602390954,2,4,3,3,0.8310845213849287,0.8114176665245549,0.9365762893202377,0.39571210357870235,0.08992035205120745,0.07841326994487385,3,5,2,1,0.8425589176607506,0.8273992265061202,0.8961543214707497,0.41216904276985744,0.17214594850160023,0.02908018758486656,5,2,5,4,0.8386674425370964,0.8334709813049028,0.9104763586529347,0.4687954611579866,0.11395384783241198,0.0004626185939531344,4,3,4,5,0.9264256619144603,0.9245740278140263,0.9746781905548046,0.47545097468722725,0.08832739307535642,0.06917659618553046,1,1,1,2
13,5,2024-11-17_2024-11-23,54392,27196,27196,0.8672047359905869,0.8603090490649236,0.9450013762157257,0.4506361229592587,0.060420650095602296,0.07823720834413639,2,2,3,3,0.8473121047212825,0.8323610746654286,0.931188478203181,0.4108140903073981,0.05660391234005001,0.12920886200791615,3,3,1,1,0.8449220473599058,0.8291922321446652,0.8989094389481024,0.40790925136049416,0.1498602735696426,0.024566779527402667,4,4,5,4,0.8109648477717312,0.8016053718210937,0.8879520330817015,0.45282394469774967,0.07324974260920723,0.0010167526071371356,5,5,4,5,0.9174143256361229,0.9144902154877027,0.9720567798475162,0.4658037946756876,0.056648036475952346,0.07900822414928686,1,1,2,2
13,10,2024-11-17_2024-11-23,54392,27196,27196,0.8672047359905869,0.8603090490649236,0.9450013762157257,0.4506361229592587,0.0780905280188263,0.07823720834413639,2,2,3,3,0.8473121047212825,0.8323610746654286,0.931188478203181,0.4108140903073981,0.07468377702603324,0.12920886200791615,3,3,2,1,0.8449220473599058,0.8291922321446652,0.8989094389481024,0.40790925136049416,0.17833137226062656,0.024566779527402667,4,4,5,4,0.8109648477717312,0.8016053718210937,0.8879520330817015,0.45282394469774967,0.09751617884983085,0.0010167526071371356,5,5,4,5,0.9174143256361229,0.9144902154877027,0.9720567798475162,0.4658037946756876,0.07408626268568907,0.07900822414928686,1,1,1,2
13,15,2024-11-17_2024-11-23,54392,27196,27196,0.8672047359905869,0.8603090490649236,0.9450013762157257,0.4506361229592587,0.08751532088052165,0.07823720834413639,2,2,3,3,0.8473121047212825,0.8323610746654286,0.931188478203181,0.4108140903073981,0.08468892484188852,0.12920886200791615,3,3,2,1,0.8449220473599058,0.8291922321446652,0.8989094389481024,0.40790925136049416,0.19178310535863116,0.024566779527402667,4,4,5,4,0.8109648477717312,0.8016053718210937,0.8879520330817015,0.45282394469774967,0.1097624650683924,0.0010167526071371356,5,5,4,5,0.9174143256361229,0.9144902154877027,0.9720567798475162,0.4658037946756876,0.08409079766632348,0.07900822414928686,1,1,1,2
13,20,2024-11-17_2024-11-23,54392,27196,27196,0.8672047359905869,0.8603090490649236,0.9450013762157257,0.4506361229592587,0.09458376231798794,0.07823720834413639,2,2,3,3,0.8473121047212825,0.8323610746654286,0.931188478203181,0.4108140903073981,0.09250992793057802,0.12920886200791615,3,3,2,1,0.8449220473599058,0.8291922321446652,0.8989094389481024,0.40790925136049416,0.1940459994116782,0.024566779527402667,4,4,5,4,0.8109648477717312,0.8016053718210937,0.8879520330817015,0.45282394469774967,0.11864888218855714,0.0010167526071371356,5,5,4,5,0.9174143256361229,0.9144902154877027,0.9720567798475162,0.4658037946756876,0.09194734519782322,0.07900822414928686,1,1,1,2
13,5,2024-11-24_2024-11-30,54120,27060,27060,0.8665558019216556,0.8629653523585442,0.9443913774050057,0.4737989652623799,0.0570509977827051,0.07010405898480804,2,2,2,3,0.8454360679970436,0.83298392732355,0.9296246071662491,0.4254434589800443,0.05805247597930525,0.08605258837553961,3,3,3,1,0.8360679970436068,0.8222471549927873,0.9019875639746116,0.4222468588322247,0.11732815964523281,0.03425839558551241,4,4,5,4,0.810920177383592,0.8005613050342045,0.8939381047509326,0.448059866962306,0.07175905395417591,0.00036372113201496435,5,5,4,5,0.9234848484848485,0.9220986887898113,0.9754928004833365,0.4822062084257206,0.05607538802660754,0.07055281010052547,1,1,1,2
13,10,2024-11-24_2024-11-30,54120,27060,27060,0.8665558019216556,0.8629653523585442,0.9443913774050057,0.4737989652623799,0.07463414634146341,0.07010405898480804,2,2,2,3,0.8454360679970436,0.83298392732355,0.9296246071662491,0.4254434589800443,0.0775480413895048,0.08605258837553961,3,3,3,1,0.8360679970436068,0.8222471549927873,0.9019875639746116,0.4222468588322247,0.15746858832224686,0.03425839558551241,4,4,5,4,0.810920177383592,0.8005613050342045,0.8939381047509326,0.448059866962306,0.09628233555062823,0.00036372113201496435,5,5,4,5,0.9234848484848485,0.9220986887898113,0.9754928004833365,0.4822062084257206,0.07390983000739099,0.07055281010052547,1,1,1,2
13,15,2024-11-24_2024-11-30,54120,27060,27060,0.8665558019216556,0.8629653523585442,0.9443913774050057,0.4737989652623799,0.08496181325449619,0.07010405898480804,2,2,2,3,0.8454360679970436,0.83298392732355,0.9296246071662491,0.4254434589800443,0.08841217048534122,0.08605258837553961,3,3,3,1,0.8360679970436068,0.8222471549927873,0.9019875639746116,0.4222468588322247,0.160410199556541,0.03425839558551241,4,4,5,4,0.810920177383592,0.8005613050342045,0.8939381047509326,0.448059866962306,0.10989529440748953,0.00036372113201496435,5,5,4,5,0.9234848484848485,0.9220986887898113,0.9754928004833365,0.4822062084257206,0.08483863020448386,0.07055281010052547,1,1,1,2
