feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-29_2024-10-05,important,0.1,5,8,0.2131866666666667,0.06204194495124516,0.1429,0.2978,0.14921333333333334,0.08006209145962206,0.05463333333333333,0.2551,0.03360666666666667,0.026437098512843236,0.0010333333333333334,0.06723333333333334,0.2745411655060855,0.04181359399070325,0.2244800925652767,0.3396945604581059,0.12152622084839275,0.10630145268972413,-0.01140241226355028,0.26010415537443704,-0.15673735889491558,0.040583033663826644,-0.20560413301124755,-0.106949025476069
header,2024-09-29_2024-10-05,random,0.01,100,1,0.012424666666666665,0.023564427342925184,0.0,0.0939,0.005654333333333333,0.014406701106699539,0.0,0.06613333333333334,0.002344,0.007778421547960602,0.0,0.0688,0.012863099803255664,0.023927222578929642,0.0,0.09427007046067222,0.0056988685102666225,0.025608520174218226,-0.07215136244767648,0.09423088852607449,-0.0018977925224864243,0.0035110911898818893,-0.015944747171260695,0.0016112947279069013
header,2024-09-29_2024-10-05,random,0.05,100,4,0.03965466666666667,0.03379590097432922,3.3333333333333335e-05,0.1488,0.017417666666666665,0.024386667785219585,0.0,0.11406666666666666,0.010105999999999999,0.01836668141560206,0.0,0.11293333333333333,0.04077115895151758,0.03138242236125499,6.868532570146303e-05,0.13125964709592255,0.012769210692045512,0.044944868276287506,-0.11243753819985888,0.13105758293596745,-0.010051728458576024,0.009333094057397916,-0.04335329651011858,0.0016200682684189597
header,2024-09-29_2024-10-05,random,0.1,100,8,0.07612133333333332,0.0553961989309736,0.0021333333333333334,0.2828333333333333,0.04617066666666668,0.05037775838160681,6.666666666666667e-05,0.24423333333333333,0.009871,0.015660617736503527,0.0,0.08736666666666666,0.07598676754288562,0.05024911288261773,0.002509641325440661,0.27192658175367657,0.04453535700858879,0.069505626287845,-0.09226624117555063,0.2718885652855981,-0.018076069624948385,0.02033974734247193,-0.09855871794072758,0.03140951006420532
header,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-06_2024-10-12,important,0.01,5,1,0.03888666666666667,0.002390406752928138,0.035633333333333336,0.04276666666666667,0.029946666666666667,0.0019931661022381227,0.027666666666666666,0.033466666666666665,1.3333333333333333e-05,1.632993161855452e-05,0.0,3.3333333333333335e-05,0.047759298426222715,0.0033987567271893514,0.04305597900824353,0.05230915246918395,0.0477347158465558,0.0034038582693965472,0.043003488277036185,0.052274448837726355,-0.03146135856878722,0.003048007746852775,-0.03634287833782002,-0.027834726245209503
header,2024-10-06_2024-10-12,important,0.05,5,4,0.24864666666666663,0.052494057229789774,0.14653333333333332,0.2870333333333333,0.19906666666666667,0.05654614241681056,0.0882,0.23893333333333333,0.005966666666666666,0.00931123574565219,0.0002,0.024366666666666665,0.2397021234365555,0.03656167612511891,0.17264096118199504,0.2716437621393055,0.2170417655083119,0.06243147516178619,0.09711578007391848,0.2661714418798965,-0.07771747857976807,0.022514722672154878,-0.11278844002902523,-0.04813061449582472
header,2024-10-06_2024-10-12,important,0.1,5,8,0.24491333333333337,0.0681469444982271,0.16176666666666667,0.33836666666666665,0.16631333333333334,0.08915977069907208,0.05973333333333333,0.2862,0.0402,0.03184635335830811,0.0011666666666666668,0.0752,0.2867518974216402,0.042112868193233705,0.23631163429391522,0.353554740156687,0.13500318116594606,0.11931887490043327,-0.01038844791970183,0.29170365121240127,-0.15040811654881375,0.05353061831627685,-0.20602393559647642,-0.0847943413375235
header,2024-10-06_2024-10-12,random,0.01,100,1,0.01668266666666667,0.0283403989150941,0.0,0.1033,0.008132666666666667,0.017881892132048615,0.0,0.06806666666666666,0.002646666666666666,0.008052472360158162,0.0,0.049966666666666666,0.017092118483276745,0.027633262207158095,0.0,0.10389335686325069,0.008992186379283484,0.030164894714403305,-0.06036736215972427,0.10368616728879008,-0.0031591768436511312,0.006145290905310104,-0.03634287833782002,0.0018422569963164252
header,2024-10-06_2024-10-12,random,0.05,100,4,0.04969599999999999,0.042642107066972086,0.00016666666666666666,0.16583333333333333,0.024426666666666663,0.030762132565867406,0.0,0.1226,0.009531333333333333,0.018958599233300146,0.0,0.1133,0.051269851436921476,0.0412496999347104,0.0004428348929923143,0.15808822777083312,0.02363612607611513,0.055650424606928484,-0.13124098579608715,0.15693640806066872,-0.008750459801943701,0.009720813113506012,-0.05044459163571448,0.010006407476209008
header,2024-10-06_2024-10-12,random,0.1,100,8,0.08835933333333333,0.0639275151297676,0.0005,0.2851,0.048786,0.05775730491173101,0.0,0.23563333333333333,0.01617666666666667,0.026553929401628425,0.0,0.1517,0.08906282006264195,0.057859013613126606,0.0008105473079752142,0.2710170671687621,0.04243856300910833,0.0885787036167675,-0.17086081392692545,0.2701112793245111,-0.016667902744115805,0.016548251061220855,-0.0702844438440964,0.026490666753406576
header,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-13_2024-10-19,important,0.01,5,1,0.04291333333333334,0.0024218083234549244,0.041,0.04756666666666667,0.037186666666666666,0.00239384395667071,0.03526666666666667,0.0418,3.9999999999999996e-05,6.463573143221772e-05,0.0,0.00016666666666666666,0.05350474162428513,0.0030227072764118425,0.049205855739357804,0.05628392552342234,0.053455835430440336,0.0030506483898319345,0.049079916475851054,0.05624882723499718,-0.03667718589913467,0.0026852105233708093,-0.040596973564288846,-0.033585731206931944
header,2024-10-13_2024-10-19,important,0.05,5,4,0.2642666666666667,0.06025978943061635,0.14666666666666667,0.30743333333333334,0.22534,0.06202419384580684,0.10396666666666667,0.2692333333333333,0.0041066666666666665,0.0058361098154316605,0.0003333333333333333,0.015566666666666666,0.24176215871751525,0.03976724647244236,0.16784170121632114,0.2746959094694978,0.2243512716495304,0.05806392930555023,0.11298118247572948,0.27019821534476324,-0.07755341150560185,0.019153149657563106,-0.10837581275503552,-0.05032755271399301
header,2024-10-13_2024-10-19,important,0.1,5,8,0.24962666666666672,0.07532192657003818,0.16143333333333335,0.35773333333333335,0.18250666666666665,0.09627284929361503,0.0663,0.3153,0.03593333333333333,0.029319822646121173,0.0015333333333333334,0.0725,0.29103561212661333,0.04490354605646069,0.24150073994177293,0.3601586675239528,0.13140592523086617,0.11456476207869962,-0.00867072187296663,0.2824949058959368,-0.15361473415092713,0.05036638067119974,-0.21313652236982353,-0.0926417651105637
header,2024-10-13_2024-10-19,random,0.01,100,1,0.019836,0.030397707398932425,0.0,0.10333333333333333,0.009778333333333335,0.020796255205097758,0.0,0.07433333333333333,0.003951,0.010038351408473405,0.0,0.057166666666666664,0.02066369875483945,0.030561306661821375,0.0,0.10129446814726582,0.008561754430246949,0.034443491956587774,-0.06749876759020752,0.10129024667968499,-0.00441200650870386,0.007079254514707019,-0.040596973564288846,0.0008446726410996816
header,2024-10-13_2024-10-19,random,0.05,100,4,0.05480366666666666,0.05058474647010148,0.0,0.2508,0.03164633333333333,0.04183048699347297,0.0,0.2125,0.008253666666666666,0.018397075187225942,0.0,0.1255,0.05629053182451452,0.04816772124139424,5.468379200035319e-05,0.21529949861243405,0.031203671089923182,0.062333435386302045,-0.15278015000672343,0.21472883345526161,-0.013506512451141236,0.013470812369675025,-0.0657890792960247,0.0021938844050071737
header,2024-10-13_2024-10-19,random,0.1,100,8,0.08869999999999999,0.05950869310912109,0.008466666666666667,0.3181333333333333,0.05360933333333334,0.05747536923278044,0.0,0.28096666666666664,0.013636333333333332,0.0242182704653601,0.0,0.1572,0.08897720691153425,0.053885698612456984,0.011742492087044218,0.28359607741911075,0.046507798862406045,0.08167887089754744,-0.18367241225724948,0.2813782204426478,-0.02321833136131923,0.02121568772195074,-0.11415656763841517,-0.0008642782974873017
header,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-20_2024-10-26,important,0.01,5,1,0.04012,0.003240068586379685,0.03673333333333333,0.046033333333333336,0.03296,0.003018417539778824,0.0298,0.038533333333333336,4.000000000000001e-05,4.898979485566356e-05,0.0,0.00013333333333333334,0.04797361536844265,0.0029466233229367782,0.04386947433518065,0.05138876077908967,0.047871483161513115,0.0030002123197005546,0.04363566448584229,0.05132454558384514,-0.032374906843619496,0.002721162007512725,-0.03612589057311124,-0.029699236722969025
header,2024-10-20_2024-10-26,important,0.05,5,4,0.24527333333333337,0.05771060137540686,0.1338,0.2916,0.2051333333333333,0.059472589391154726,0.08946666666666667,0.2507666666666667,0.004013333333333333,0.005814105453311131,0.0002,0.015366666666666667,0.23133268706522583,0.03851762556782589,0.1611114964209685,0.2672758229757045,0.21181683339076268,0.058540048221460056,0.10027574456135309,0.25833367452544675,-0.07532838588860746,0.02036604742086561,-0.10660249387543622,-0.04902397541818205
header,2024-10-20_2024-10-26,important,0.1,5,8,0.23977333333333334,0.06271094676724664,0.16623333333333334,0.3263333333333333,0.16685333333333333,0.08658059212856731,0.06323333333333334,0.2824,0.04033333333333333,0.03282312193154901,0.0014333333333333333,0.07926666666666667,0.2848950685283212,0.037601761998023266,0.2397429358209327,0.3424770627993007,0.11892136717342376,0.1145203371006888,-0.016660602341923004,0.2690833843480157,-0.15420944150022214,0.04959553955070824,-0.20979749066553352,-0.09092996297208228
header,2024-10-20_2024-10-26,random,0.01,100,1,0.01719333333333333,0.028752831744600974,0.0,0.1045,0.008195000000000001,0.018214894012562603,0.0,0.07403333333333334,0.0032766666666666673,0.010025465907710557,0.0,0.0763,0.017499733717105774,0.028078111239451115,0.0,0.10318977389578363,0.007267237113884345,0.030266707917867983,-0.08580486942675342,0.10318100407676338,-0.0029017736464069465,0.004610146926286334,-0.0212785150362688,0.0006689119694973492
header,2024-10-20_2024-10-26,random,0.05,100,4,0.051548,0.045244296220014794,0.0003,0.18753333333333333,0.02968066666666666,0.036052014639345126,3.3333333333333335e-05,0.1496,0.006520000000000001,0.014029784982909277,0.0,0.0852,0.05236821356666482,0.04298625372362232,0.0002805966544494354,0.17569578446323098,0.03206627442550978,0.05525514643784712,-0.09500257493158729,0.17569478601360022,-0.010914450908161353,0.0111086523407661,-0.06531276740631509,0.0014896130734791445
header,2024-10-20_2024-10-26,random,0.1,100,8,0.09196566666666667,0.06659842281332361,0.0016,0.3508,0.059661666666666655,0.06216130564462465,0.0,0.3093666666666667,0.010317666666666668,0.017179442142669633,0.0,0.07903333333333333,0.09266290685006759,0.05943508175044479,0.002493069246078458,0.32154679223085525,0.05952099187680192,0.0816845984059545,-0.09145942175838732,0.32154598932965966,-0.023530781565378803,0.019988698712228945,-0.08262585315522421,0.02682603542444548
header,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-27_2024-11-02,important,0.01,5,1,0.046526666666666674,0.003547167884383257,0.04156666666666667,0.052366666666666666,0.029533333333333335,0.0030681880284261867,0.0262,0.034866666666666664,1.3333333333333333e-05,1.632993161855452e-05,0.0,3.3333333333333335e-05,0.05431366962070553,0.0031014047382667354,0.0495101556664529,0.05752908460360929,0.05423353284770691,0.0031177294827675205,0.04939515733835445,0.05744692778447002,-0.03228377576850176,0.0027607752109801765,-0.03577981268958495,-0.029159348560933523
header,2024-10-27_2024-11-02,important,0.05,5,4,0.28500000000000003,0.0639423490341104,0.1613,0.3397,0.22443999999999997,0.06428892214924055,0.0988,0.2745,0.00586,0.007962283312942058,0.0002,0.021033333333333334,0.2582555496401784,0.04204347441086485,0.1805168137521836,0.2939734905392675,0.23774122021585714,0.06346616806202605,0.11593376437734734,0.2883847254220518,-0.07512976467763535,0.02186517389713731,-0.11066975585438694,-0.046023400367127876
header,2024-10-27_2024-11-02,important,0.1,5,8,0.27576,0.07686560103337657,0.1819,0.3829666666666667,0.18359333333333333,0.09975478022519911,0.062233333333333335,0.3192333333333333,0.04417333333333333,0.03510450050286367,0.0014666666666666667,0.08586666666666666,0.2931303184454719,0.04842351343760709,0.23805838199390073,0.36856505461421174,0.15093851233656502,0.12427441190856234,0.003618101593650215,0.3169356180130104,-0.1388983284604452,0.053292464612113,-0.1946961529435231,-0.07016243541642947
header,2024-10-27_2024-11-02,random,0.01,100,1,0.01126933333333333,0.022752237828886683,0.0,0.1214,0.004456666666666667,0.012366752470501974,0.0,0.07586666666666667,0.002368333333333333,0.008129528310766595,0.0,0.0622,0.01172197666775402,0.023284857896765983,0.0,0.11849088511067075,0.005106768760655648,0.024733297898677127,-0.06366445958593682,0.11835463454490522,-0.0018498804032768311,0.0045367187970471205,-0.030390867345962514,0.0016610824937850943
header,2024-10-27_2024-11-02,random,0.05,100,4,0.05199466666666666,0.042820968570705324,0.0,0.1584,0.024736333333333332,0.028984929453846262,0.0,0.108,0.008267,0.017592160182561118,0.0,0.13743333333333332,0.05215051326648376,0.042061644914883733,1.8136022392971565e-05,0.15295893450328094,0.028461770637871715,0.055766491690654375,-0.14559518660040674,0.15287340508125927,-0.010169438506617128,0.009803187614926975,-0.053995912306681625,0.004142764457461821
header,2024-10-27_2024-11-02,random,0.1,100,8,0.10129733333333334,0.0768055265199061,0.0013,0.39786666666666665,0.05916666666666665,0.06701253232708707,0.0,0.33576666666666666,0.012258000000000002,0.021232285489581924,0.0,0.10596666666666667,0.09940368037666836,0.0702467031363371,0.002537023914107847,0.378960343740495,0.0637557118761542,0.09213333716868977,-0.10710808755810036,0.37831386735735323,-0.020606508140304215,0.01858313979253841,-0.0998803602919526,0.008760987698671516
header,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-03_2024-11-09,important,0.01,5,1,0.03862666666666666,0.0031892458181972875,0.0348,0.044,0.026006666666666668,0.0032294065502297266,0.023066666666666666,0.031966666666666664,4.6666666666666665e-05,5.811865258054231e-05,0.0,0.00013333333333333334,0.04899496853544523,0.002529719496846656,0.04519677418099418,0.05177470604174034,0.048944039217588685,0.002568521589831538,0.045039941781843104,0.051747881943955965,-0.03242852483515897,0.002372129481372054,-0.03629429882790104,-0.030129833287875656
header,2024-11-03_2024-11-09,important,0.05,5,4,0.26574,0.05459193428418605,0.15833333333333333,0.3036333333333333,0.21366666666666667,0.0631826663993641,0.08843333333333334,0.2544666666666667,0.008906666666666667,0.013601264647083373,0.0003333333333333333,0.03573333333333333,0.25244839416576326,0.036347551123128624,0.1858841380167588,0.28124275453259995,0.21675070576794728,0.06361545387911892,0.0951521080554684,0.27172221952073355,-0.0822316774634467,0.024283239275579314,-0.12058983801215026,-0.04558470555951325
header,2024-11-03_2024-11-09,important,0.1,5,8,0.27401333333333333,0.05995346936490739,0.2077,0.3587666666666667,0.17660666666666666,0.09729303595039289,0.058166666666666665,0.30706666666666665,0.06053333333333333,0.054986095212032175,0.0013333333333333333,0.1297,0.2906366282947579,0.03816473001980829,0.24673505349239142,0.3527930707903469,0.1319578653218561,0.12616187808263457,-0.013062080412960211,0.29687013831593584,-0.14226001252609516,0.053109651870848734,-0.18898306183742702,-0.07595794646077657
header,2024-11-03_2024-11-09,random,0.01,100,1,0.013989333333333333,0.028512869951811043,0.0,0.14256666666666667,0.006607000000000001,0.018126389782732677,0.0,0.10323333333333333,0.0027930000000000003,0.0077601464691217144,0.0,0.06383333333333334,0.01570072401518529,0.030488946946441876,0.0,0.1418452329166654,0.006534809339512436,0.031075496252552362,-0.07905278303419312,0.1414935078499656,-0.0028713267998916403,0.006622545311428038,-0.034079555876345195,0.0018597910229948094
header,2024-11-03_2024-11-09,random,0.05,100,4,0.04763766666666667,0.04500213196307728,0.00023333333333333333,0.19566666666666666,0.024488333333333334,0.03446399228018845,0.0,0.153,0.009189,0.017271696857382987,0.0,0.09416666666666666,0.051898287131529705,0.04556420721921899,0.0005574473053057722,0.2164863050125866,0.024795613362034567,0.05951425154683322,-0.1170542957551392,0.21645897493045416,-0.012124804941212099,0.012899089911602006,-0.06598850440155038,0.005843182914130829
header,2024-11-03_2024-11-09,random,0.1,100,8,0.08803333333333337,0.062245908745519614,0.0025666666666666667,0.3078666666666667,0.050033,0.0539892889572655,0.0,0.2587,0.015834,0.028484069614045284,0.0,0.1428,0.09097045495299824,0.05719161851648429,0.004234730456486709,0.26315414861558895,0.04790107935850724,0.08113496591525181,-0.13740499911518725,0.25603116246261787,-0.020958691595087547,0.018603314187200196,-0.07935039216192397,0.010620682579780896
header,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-10_2024-11-16,important,0.01,5,1,0.040740000000000005,0.0024571347360515467,0.0368,0.044066666666666664,0.02919333333333334,0.0019502022687118608,0.026133333333333335,0.032,1.3333333333333333e-05,1.632993161855452e-05,0.0,3.3333333333333335e-05,0.05037329419193652,0.0030636396075047778,0.046384548638291105,0.05436385329528302,0.05026245464798845,0.0031020752630457823,0.046151306223974765,0.05427585259371533,-0.031655357478938065,0.002730260122148692,-0.035982253919993774,-0.028732019544001272
header,2024-11-10_2024-11-16,important,0.05,5,4,0.27002,0.050117043452746146,0.1745,0.3137666666666667,0.2103066666666667,0.058380432033725504,0.0965,0.25416666666666665,0.01034,0.015717370433165127,0.00016666666666666666,0.04126666666666667,0.25210891938247115,0.0357195549121801,0.18820164954203467,0.28272522072992057,0.222357218045686,0.06311237596793404,0.10244222602876536,0.27695869837712955,-0.0837003080341468,0.02446166628320069,-0.12442831595587722,-0.05026549128597334
header,2024-11-10_2024-11-16,important,0.1,5,8,0.27513333333333334,0.06339398499332041,0.20963333333333334,0.3673666666666667,0.17548666666666665,0.09642007305996449,0.06093333333333333,0.3065,0.056766666666666674,0.05005766896512683,0.0007666666666666667,0.121,0.29197158339521456,0.04030454236903082,0.24650333916741085,0.3563405329241206,0.1393186375656062,0.12560063240875943,-0.009717158312738006,0.3022787739659727,-0.14473336295369116,0.052209490416688556,-0.19463955057616653,-0.07895682809791013
header,2024-11-10_2024-11-16,random,0.01,100,1,0.016257999999999998,0.030985215334629085,0.0,0.14063333333333333,0.006722666666666666,0.01768528445409409,0.0,0.0972,0.004039333333333335,0.013090009235205978,0.0,0.11236666666666667,0.016833173325638814,0.030660278325794887,0.0,0.1435665441597204,0.006016302851648341,0.03211685311912153,-0.10567430086292015,0.1431455313268139,-0.0037352447821631853,0.007299750537228938,-0.035982253919993774,0.0007488492125897722
header,2024-11-10_2024-11-16,random,0.05,100,4,0.059797,0.054220927713486355,3.3333333333333335e-05,0.2151,0.027322666666666665,0.039456738582345545,0.0,0.16336666666666666,0.015046666666666663,0.02849764707636209,0.0,0.12643333333333334,0.06142994192826267,0.05235979040240492,6.986505875494628e-05,0.23509432676633332,0.023651828753632632,0.06971733762415054,-0.11260145417843984,0.19268493846748097,-0.013425954808612894,0.016866295157342514,-0.13421943787004945,0.0021866503154008643
header,2024-11-10_2024-11-16,random,0.1,100,8,0.08845966666666667,0.06244760529080003,0.0012,0.31346666666666667,0.04547533333333333,0.05226309588567783,0.0,0.2565,0.017484666666666666,0.029235447441609493,0.0,0.12276666666666666,0.0896660558588529,0.05784074325657799,0.0014847110522261718,0.2936230106286625,0.042965274516351834,0.085353025232888,-0.12312879447347777,0.2915865014581593,-0.01843481588789848,0.016242084301330707,-0.08315101374324267,0.029155764919654197
header,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-17_2024-11-23,important,0.01,5,1,0.04377333333333333,0.0032212075030612006,0.039066666666666666,0.0486,0.029086666666666667,0.002339762571050509,0.026233333333333334,0.032766666666666666,3.3333333333333335e-05,2.98142396999972e-05,0.0,6.666666666666667e-05,0.05248381595811602,0.002980830480047319,0.048263082978880434,0.05634319236385771,0.05240239930970869,0.003026491423968231,0.04805435290074799,0.056300221301436595,-0.03359118132664758,0.002509577659867429,-0.03720588816352151,-0.030989618746286654
header,2024-11-17_2024-11-23,important,0.05,5,4,0.2706,0.06117373801086722,0.1512,0.3174666666666667,0.20278000000000002,0.05914395470187784,0.08676666666666667,0.2447,0.007153333333333333,0.009507578263913711,0.0002,0.025766666666666667,0.25422162595515796,0.04059010727174688,0.17982133843834022,0.28832275719745437,0.23003004386777262,0.06501828272361561,0.10534984213417352,0.28371824636310555,-0.08085369388000643,0.024853450568214152,-0.12117864372781194,-0.04828811487005571
header,2024-11-17_2024-11-23,important,0.1,5,8,0.27764,0.07231053219736851,0.19523333333333334,0.37403333333333333,0.17538,0.09565652350409193,0.06076666666666666,0.2982666666666667,0.05055333333333334,0.040683387819163294,0.0019666666666666665,0.1024,0.2963429459944589,0.04632276293139551,0.24316805415208215,0.3672442917612653,0.15146705775233385,0.1255933433592733,2.4977030581484646e-05,0.3163397867480313,-0.14616128759754599,0.05293359795726376,-0.19610615628764339,-0.07929188234101672
header,2024-11-17_2024-11-23,random,0.01,100,1,0.014920666666666667,0.02750988823435433,0.0,0.11813333333333334,0.006030000000000001,0.014674442257052075,0.0,0.06753333333333333,0.0027176666666666664,0.007729695200257827,0.0,0.0664,0.01605557450641052,0.028345928249563803,0.0,0.11659612934320433,0.008101057660851034,0.029850688793811395,-0.06910246154155443,0.11652397898827221,-0.003288847522242144,0.006368558973239511,-0.03720588816352151,0.0017567375282374165
