feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-10-06_2024-10-12,important,0.01,5,1,0.018719999999999997,0.01911409718273691,0.002033333333333333,0.043,0.013679999999999998,0.015493491106482963,0.00013333333333333334,0.03383333333333333,0.0003133333333333333,0.00034486712417006833,0.0,0.0009333333333333333,0.02177922724547262,0.023388130350823357,0.0023349002865167843,0.05066199704007572,0.02028760315044662,0.024605444483790255,-0.0015369885000130388,0.050637720206424514,-0.013101477906606119,0.015962350044308047,-0.03357380408533273,0.00054381021199383
header,2024-10-06_2024-10-12,important,0.05,5,4,0.12763333333333335,0.020621768433704543,0.11336666666666667,0.16666666666666666,0.048766666666666666,0.025364936428069362,0.0029,0.08096666666666667,0.05160666666666667,0.04724240279899217,0.017133333333333334,0.14533333333333334,0.15330479693123794,0.01796093022577667,0.13401886845609773,0.18254713784786786,0.028275923031224382,0.10118698379293968,-0.17008978426616125,0.10845010919833321,-0.0826157913989068,0.017877007472522084,-0.10219183695717234,-0.05030534725410634
header,2024-10-06_2024-10-12,important,0.1,5,8,0.22726000000000002,0.05435339261618256,0.15896666666666667,0.3048666666666667,0.17264,0.05609221534421887,0.09986666666666667,0.25183333333333335,0.011613333333333333,0.006083295890295727,0.004533333333333334,0.021466666666666665,0.23750897393077003,0.035167537104417654,0.20212477266057266,0.29969761745081447,0.15279151279150371,0.06571609655033757,0.07564427619600614,0.24664609090583706,-0.11210404106620728,0.02675416522684682,-0.14755837015185871,-0.07464560455147254
header,2024-10-06_2024-10-12,random,0.01,100,1,0.015115666666666664,0.025980126359713238,0.0,0.10443333333333334,0.007208666666666665,0.01602993007540027,0.0,0.0683,0.0023,0.006541905940422356,0.0,0.0414,0.015782211168246386,0.025657259985835245,0.0,0.10347870785415923,0.008247260098448887,0.027551381826601867,-0.051336611989051206,0.10337415100240348,-0.0029234000147064097,0.006022397836762468,-0.03169255346093725,0.0030743825996415062
header,2024-10-06_2024-10-12,random,0.05,100,4,0.04711833333333334,0.04118619519936261,0.0004333333333333333,0.1611,0.023029999999999995,0.02927041490804134,0.0,0.11826666666666667,0.008497666666666667,0.01589578718123488,0.0,0.07846666666666667,0.04894928533737503,0.04023356324010696,0.000556498128122675,0.15693104744535272,0.023787311306249295,0.05204491460249658,-0.09347256668855564,0.15549729171711038,-0.009188257699328189,0.009826540569749208,-0.05109334244027586,0.0023536419018537866
header,2024-10-06_2024-10-12,random,0.1,100,8,0.08569433333333333,0.06548513250349272,0.0007,0.27973333333333333,0.04699933333333333,0.05788994750194353,0.0,0.2306,0.015794333333333334,0.026280009747588248,0.0,0.16493333333333332,0.08698269033479812,0.05862472022882215,0.000804678798500219,0.2577349055086561,0.0405356599292439,0.0879386721067837,-0.1788672857262254,0.25742491963450403,-0.01659329154282523,0.016218661472254176,-0.07344506386548834,0.02944459700648688
header,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-13_2024-10-19,important,0.01,5,1,0.02008,0.020848912574893578,0.0021333333333333334,0.046233333333333335,0.016373333333333333,0.018813061656436706,0.0002,0.04013333333333333,0.00032,0.00028331372481167703,0.0,0.0007666666666666667,0.02371124736647328,0.026182464365211273,0.002079418607512295,0.05580389675226533,0.02236551419009274,0.02727208779316527,-0.0013796447845894288,0.055784174872094035,-0.015029452358168998,0.01828169768498524,-0.03779722122704218,0.00041424340889355265
header,2024-10-13_2024-10-19,important,0.05,5,4,0.13081333333333334,0.009041966354480404,0.11836666666666666,0.14283333333333334,0.06593333333333333,0.03339410460279212,0.0032,0.1022,0.04296666666666667,0.03617993919287317,0.016533333333333334,0.11476666666666667,0.15281927314704635,0.012410704055950324,0.13621607213287598,0.16328999450876494,0.043594426618322246,0.09929072237200576,-0.1515911311797558,0.1196955222479962,-0.07972492001952286,0.01875369389818012,-0.09856101737355877,-0.04475339872531469
header,2024-10-13_2024-10-19,important,0.1,5,8,0.23512666666666665,0.060140810325989676,0.1574,0.3156,0.18891333333333332,0.06313199435398117,0.10773333333333333,0.27413333333333334,0.011426666666666665,0.006307787074543479,0.0033666666666666667,0.02033333333333333,0.24586693393711934,0.03655328664573588,0.20091004943462587,0.3069184567224442,0.14841069705414484,0.068056627992714,0.05904758050076933,0.24352710854099907,-0.12212880706604268,0.02924921275074343,-0.16303613990137716,-0.085933506707254
header,2024-10-13_2024-10-19,random,0.01,100,1,0.019837999999999998,0.03195043036399423,0.0,0.13783333333333334,0.009927333333333333,0.023131603383922852,0.0,0.106,0.0036973333333333337,0.008522458800135089,0.0,0.05773333333333333,0.020596016040745728,0.03180586033133996,0.0,0.1302124140238754,0.00891332616910185,0.035604424688399854,-0.06590495865550072,0.13014642151925537,-0.004025650067379819,0.006428561311525843,-0.03703315972766182,0.0012690929856403136
header,2024-10-13_2024-10-19,random,0.05,100,4,0.05262333333333334,0.05058442766526297,0.0,0.24346666666666666,0.029721,0.04125808786838715,0.0,0.2054,0.008202000000000001,0.018557477570450617,0.0,0.12696666666666667,0.05434499927282956,0.048352531280983026,8.771461371460108e-06,0.20904488907993884,0.029503106991678223,0.061603626513058014,-0.1698078604873328,0.20841607496286021,-0.012491468897691548,0.012894143309270639,-0.06812853816873884,0.0030434207960537015
header,2024-10-13_2024-10-19,random,0.1,100,8,0.08358266666666667,0.054746469897357056,0.011633333333333334,0.2794333333333333,0.04886,0.052012961418819025,0.0,0.2371,0.013579999999999998,0.02342209023787397,0.0,0.16856666666666667,0.08483857187270263,0.050215394117076484,0.014359595619760464,0.2586188582992818,0.04258510253221183,0.0778680908052986,-0.19812648266856414,0.24008315910857786,-0.022749558914594896,0.02021155867121229,-0.1129468929564813,-0.002008725784367223
header,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-20_2024-10-26,important,0.01,5,1,0.019459999999999998,0.02065885228607286,0.0016666666666666668,0.0449,0.015293333333333334,0.01751778017393249,6.666666666666667e-05,0.03716666666666667,0.0002866666666666667,0.0002825282680055612,0.0,0.0008,0.021525915272786283,0.023505488431433498,0.0020863753574428302,0.05032830671294808,0.020151961490849718,0.024588093576311112,-0.0014325160720137097,0.05025992999020697,-0.013075032061888803,0.015953670741570426,-0.03285707139517882,0.0004909453174695448
header,2024-10-20_2024-10-26,important,0.05,5,4,0.12374666666666667,0.015774713943523668,0.10786666666666667,0.15193333333333334,0.05314,0.027391372526561878,0.0034666666666666665,0.08713333333333333,0.04854666666666667,0.04024523491462478,0.019066666666666666,0.12843333333333334,0.1489365840844307,0.0156542833814083,0.1304063170873791,0.17047785072072683,0.02938188211711945,0.09578611687208821,-0.15855909753854294,0.10313146267913327,-0.0803259942539439,0.01932556498837426,-0.10161356464953697,-0.04533161400396237
header,2024-10-20_2024-10-26,important,0.1,5,8,0.22902666666666666,0.05400880339763551,0.16313333333333332,0.3114,0.18071333333333334,0.056860787503828635,0.10946666666666667,0.2666,0.012619999999999998,0.007938362551559358,0.0037333333333333333,0.024633333333333333,0.23973810178281352,0.035294098419525875,0.20248528363086893,0.3026172773961515,0.13941485360964806,0.0662154977527407,0.05891895924172083,0.23757512773342898,-0.11906549592875337,0.025402541390730032,-0.14950202277275423,-0.08641968926071823
header,2024-10-20_2024-10-26,random,0.01,100,1,0.015593333333333332,0.027066974957193377,0.0,0.14133333333333334,0.007295666666666666,0.017459782775153747,0.0,0.10546666666666667,0.0029210000000000004,0.008858406747892709,0.0,0.0664,0.016324720348702516,0.02700708965797631,0.0,0.12886968487625536,0.007002239161457868,0.028830637032664228,-0.07713227390656577,0.12877447239530174,-0.0029427320207907038,0.004373507387517252,-0.016349086763959096,0.0011102580694223212
header,2024-10-20_2024-10-26,random,0.05,100,4,0.04760533333333332,0.04385417292193146,0.00016666666666666666,0.17396666666666666,0.026895999999999996,0.03465187097081163,0.0,0.13646666666666665,0.006051999999999999,0.012630600689507119,0.0,0.07646666666666667,0.049496716328216325,0.04228532136111572,0.0003569793132733029,0.16409934811311022,0.02970289628483347,0.053453325282947606,-0.08898256723552304,0.16409123045038668,-0.010937532985690657,0.011576574776123625,-0.07443917908466893,0.0011745293516862737
header,2024-10-20_2024-10-26,random,0.1,100,8,0.0880303333333333,0.06503750816857745,0.0012,0.3269,0.055970666666666655,0.06047977885762039,3.3333333333333335e-05,0.2849,0.010511666666666667,0.01763229573191698,0.0,0.0828,0.08844190291637789,0.05781538725211061,0.002079319214221812,0.3037657374571642,0.053528676298284436,0.07954053280263294,-0.10439387877618587,0.3036684992602826,-0.022386961027810136,0.018468898239736093,-0.0748575795757695,0.02122211114046892
header,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-27_2024-11-02,important,0.01,5,1,0.023039999999999998,0.02386003073482234,0.0022333333333333333,0.054433333333333334,0.014313333333333334,0.016290973642548875,0.0,0.03666666666666667,0.00056,0.0005388877434122991,0.0,0.0014,0.024631506407016356,0.026672811682292047,0.0023943254484258443,0.058485141357939315,0.02297441509967249,0.027991576992128453,-0.001625166974460305,0.05841326216207692,-0.013197146322691786,0.016219857852615656,-0.0336693816903109,0.0007085739484084068
header,2024-10-27_2024-11-02,important,0.05,5,4,0.14230666666666666,0.02090347552176166,0.12443333333333334,0.1792,0.05586,0.02928324815013222,0.003533333333333333,0.0936,0.0538,0.05021704447252502,0.018766666666666668,0.15363333333333334,0.16270227301971152,0.014430956768367741,0.14494243407492957,0.17903926692918515,0.03907533577136714,0.10514991962100953,-0.1670175101480834,0.12404080339988956,-0.08131938924089469,0.023964133955430948,-0.10294126209352104,-0.03544311083783391
header,2024-10-27_2024-11-02,important,0.1,5,8,0.26225333333333334,0.06035707304588805,0.18466666666666667,0.35046666666666665,0.19297999999999998,0.06365151861677946,0.10776666666666666,0.28546666666666665,0.01526,0.010103209611031757,0.0033666666666666667,0.031066666666666666,0.25297278579035426,0.03903976465290645,0.212176760080202,0.32132728240933556,0.17149573173966146,0.06809508979737418,0.09172951007997242,0.2721781693134901,-0.11177417295541872,0.0248842624463212,-0.14849109508703734,-0.07821697413077895
header,2024-10-27_2024-11-02,random,0.01,100,1,0.010884,0.024365407391080767,0.0,0.14446666666666666,0.004562666666666666,0.01414382651351622,0.0,0.0948,0.0019163333333333333,0.006458070738747499,0.0,0.050866666666666664,0.01128732094275538,0.024762037513898383,0.0,0.1405723468347327,0.0055277428333574494,0.025943161449261065,-0.05940003544514842,0.14050615183619403,-0.0018994413089647956,0.0045562323199644416,-0.03243359028157151,0.0025290784510075084
header,2024-10-27_2024-11-02,random,0.05,100,4,0.05081666666666666,0.0446960852126149,0.0,0.15906666666666666,0.02429866666666667,0.03020614209799796,0.0,0.10813333333333333,0.007589333333333333,0.016200744756543345,0.0,0.1264,0.05127774882179035,0.04344162217842886,0.0,0.15189963811540869,0.028930408911030093,0.05587152585282456,-0.13495042817054623,0.15175139089736744,-0.009919537093661739,0.00958217186887364,-0.05225475176630146,0.0007371675035846187
header,2024-10-27_2024-11-02,random,0.1,100,8,0.10170266666666668,0.07730455365055225,0.0014666666666666667,0.42136666666666667,0.058637000000000015,0.06682485646906479,0.0,0.3577666666666667,0.012326333333333333,0.022087691542274548,0.0,0.12946666666666667,0.09953992327260444,0.06980627875546006,0.0027752734985689305,0.3785669611652404,0.06311657595266082,0.09216309585491922,-0.13115482221690458,0.37723019312507483,-0.02084981147187583,0.018847086064131113,-0.11119385635012045,0.006900014687859478
header,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-03_2024-11-09,important,0.01,5,1,0.01876,0.018762674530981863,0.0021333333333333334,0.042366666666666664,0.01242,0.014022594465916626,3.3333333333333335e-05,0.030833333333333334,0.0004,0.00041899350299921784,0.0,0.0011333333333333334,0.02219417922221652,0.023546912805536623,0.0025376358222691047,0.051545459595974355,0.02035062188266935,0.02505629198284066,-0.001792964844920839,0.051524506754490024,-0.013323044684680707,0.016228237566049422,-0.03359950582769812,0.0008151602857340321
header,2024-11-03_2024-11-09,important,0.05,5,4,0.17540666666666666,0.029376282194238868,0.1369,0.2253,0.052700000000000004,0.027164903828285496,0.004733333333333333,0.0889,0.09653333333333333,0.054605612247175556,0.0507,0.20326666666666668,0.17970761026449128,0.01702070463211997,0.1551371724800977,0.200573430349757,0.011056016892730293,0.10089335936610352,-0.1866513389138565,0.09219417136820572,-0.08865071630833221,0.030152376122310236,-0.1153786735455188,-0.031221468642283267
header,2024-11-03_2024-11-09,important,0.1,5,8,0.27102,0.04182643820998069,0.2195,0.3343333333333333,0.19067333333333333,0.06326235812515651,0.10936666666666667,0.2831666666666667,0.04044666666666667,0.029429407816747594,0.0041,0.0776,0.25689012191444893,0.030172757316861348,0.2328660929662382,0.31452881481434636,0.14872751939576254,0.07385848758392298,0.05883251957301422,0.25827408650753475,-0.11622639334024006,0.024332902092328954,-0.14738494573715555,-0.07878251524462737
header,2024-11-03_2024-11-09,random,0.01,100,1,0.014146666666666667,0.029308923176701283,0.0,0.1407,0.006486666666666666,0.019080001164686663,0.0,0.10106666666666667,0.003111666666666667,0.008746250466469745,0.0,0.07416666666666667,0.01623000782405749,0.03181772035246559,0.0,0.1433222195503263,0.005487912156755485,0.03284167857388739,-0.08228865865643023,0.14304462969723897,-0.0032690314845372436,0.007259275839410135,-0.035701314563774775,0.0003368785672674936
header,2024-11-03_2024-11-09,random,0.05,100,4,0.05008733333333332,0.04857341105767412,0.00023333333333333333,0.21876666666666666,0.025638333333333336,0.037656799703226086,3.3333333333333335e-05,0.1752,0.010020666666666667,0.018181175722891706,0.0,0.09113333333333333,0.0543968084507745,0.04911646757469794,0.00045817076286620444,0.2351451717861024,0.02569844899369995,0.0634926146453419,-0.10218229698450214,0.23509055969724482,-0.01266369729202526,0.013283879248519818,-0.07827548024866604,0.0032178072113099635
header,2024-11-03_2024-11-09,random,0.1,100,8,0.08624466666666665,0.06108600843983106,0.0025,0.3039,0.050166333333333334,0.05322979564429431,0.0,0.2536,0.013986333333333332,0.024596632152028907,0.0,0.12416666666666666,0.08908993911413741,0.056125414646466705,0.004049703429960101,0.26499719564953667,0.049525586944833305,0.07778864897635647,-0.12328596957130881,0.25578219350056847,-0.021586295182473823,0.018355511507854024,-0.0891378691364571,0.00809496016095697
header,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-10_2024-11-16,important,0.01,5,1,0.020226666666666667,0.020892331394823105,0.002766666666666667,0.0473,0.013913333333333333,0.016024600532375907,6.666666666666667e-05,0.0349,0.0006066666666666666,0.0007358743854158203,0.0,0.002,0.023108455749399747,0.024776415096956085,0.0026072692993381157,0.05463430632399596,0.021237893698388206,0.026270506590672836,-0.0019284794130335998,0.054560254214758,-0.013264057318171641,0.01610245927585451,-0.03312034708500378,0.0003826922242514929
header,2024-11-10_2024-11-16,important,0.05,5,4,0.17146,0.020424412408248674,0.15306666666666666,0.2071,0.05724666666666667,0.030408402347596848,0.0023,0.0955,0.08724,0.05003014824416707,0.05276666666666667,0.1866,0.17844459844867008,0.016731346548193683,0.1555828653598114,0.19525397788452603,0.021472899674657674,0.10428170204983,-0.1829197087259862,0.10398277628820154,-0.08593613300828007,0.029989438877162093,-0.11457825479789845,-0.029363708330588708
header,2024-11-10_2024-11-16,important,0.1,5,8,0.25634,0.05150635084897568,0.19756666666666667,0.3282333333333333,0.17819999999999997,0.06596058755886815,0.0941,0.27063333333333334,0.028726666666666668,0.02158295006094703,0.0035666666666666668,0.061,0.2513782800572896,0.03377867169179281,0.22369796346787016,0.31377917875388306,0.15432210265678353,0.0743416451474575,0.0675327770848532,0.2639512617422707,-0.11666394830540221,0.024002175448210226,-0.1482531000700002,-0.08120261644007831
header,2024-11-10_2024-11-16,random,0.01,100,1,0.015359666666666662,0.03067258540528406,0.0,0.13966666666666666,0.006740666666666667,0.017822406359536427,0.0,0.09536666666666667,0.0031543333333333336,0.011363012760707435,0.0,0.104,0.016369058496541716,0.03143559445392046,0.0,0.14315385919815438,0.0074443506924354395,0.03191149614084033,-0.09239062959386746,0.1427977365114809,-0.0035604933487236815,0.007027953597976757,-0.03312034708500378,0.0011176187082337682
header,2024-11-10_2024-11-16,random,0.05,100,4,0.057876666666666673,0.05577973955160104,6.666666666666667e-05,0.21736666666666668,0.026498666666666667,0.04104491819133439,0.0,0.1664,0.014319666666666666,0.026750290588245122,0.0,0.14883333333333335,0.060026914408601556,0.05431568026489669,7.918268952189493e-05,0.24625284799001537,0.024016861862810105,0.07038551706489457,-0.1055056077305787,0.20202756827620397,-0.013282852944161965,0.01682230405699163,-0.1385737958210056,0.004287457852192083
header,2024-11-10_2024-11-16,random,0.1,100,8,0.08289200000000001,0.05750529002139233,0.0015666666666666667,0.29273333333333335,0.04149966666666667,0.04756205501938143,0.0,0.2352,0.016605333333333333,0.026231824065012666,0.0,0.1181,0.08515573851370466,0.05507727746888345,0.0011929307269272467,0.2741964555268145,0.040827319199414916,0.07935911095929586,-0.11527094349652713,0.27142206849755135,-0.01935848403106755,0.018193330307412412,-0.10756469313113651,0.026219417697094363
header,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-17_2024-11-23,important,0.01,5,1,0.021573333333333333,0.022183952157659673,0.0031333333333333335,0.0515,0.013506666666666667,0.015739425374234953,0.0001,0.0355,0.0006666666666666666,0.0008503594011423118,0.0,0.0023,0.023827879463130523,0.025719261665394597,0.002591971786549435,0.05610410959406586,0.022015621037155143,0.027188153085519147,-0.0018872384083625216,0.05607481363217543,-0.013848223594847026,0.016638305312108047,-0.03456940471066255,0.0002806726125545728
header,2024-11-17_2024-11-23,important,0.05,5,4,0.14618,0.02474623742443822,0.12286666666666667,0.19196666666666667,0.048426666666666666,0.02631469720306295,0.0024666666666666665,0.08443333333333333,0.06774,0.05255170321798439,0.0295,0.17193333333333333,0.16554178043306442,0.016363725424635607,0.14566934187529595,0.18515017002678114,0.0265005112668453,0.10195393206629716,-0.17297940746077176,0.10850137665970101,-0.08554199308442074,0.02944198525559599,-0.11233280909242994,-0.029636603889900113
header,2024-11-17_2024-11-23,important,0.1,5,8,0.2576733333333333,0.06072761187832472,0.18523333333333333,0.3418333333333333,0.18206666666666665,0.0648491583085959,0.09776666666666667,0.2718333333333333,0.01633333333333333,0.011670742145306022,0.0035,0.036,0.2501809445848272,0.04056485958585885,0.211229386739997,0.3201571377469396,0.16925169594220088,0.06978568192534595,0.08763038021793187,0.2730077901216507,-0.11507677029456946,0.0243027823864881,-0.15328583609750207,-0.08390396378476724
header,2024-11-17_2024-11-23,random,0.01,100,1,0.015259333333333333,0.02925102755270127,0.0,0.13896666666666666,0.006363333333333332,0.016522086564488288,0.0,0.08713333333333333,0.002584333333333333,0.0071041372218353625,0.0,0.0554,0.016564811648886124,0.030540439848175494,0.0,0.14022865461317913,0.008842567130776443,0.03204180687501108,-0.06279728564115765,0.14017103306812206,-0.0034719996412146716,0.006221482549028511,-0.03387179229508538,0.0014303643501899306
