feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-10-20_2024-10-26,important,0.05,5,4,0.24565,0.05834255308092027,0.133025,0.292825,0.20515499999999998,0.05997628989859242,0.088525,0.25125,0.00396,0.0056884444270819765,0.00025,0.015075,0.23142081137980677,0.03866522397913539,0.16110158563095817,0.2678419878476803,0.2118354401947972,0.058902476164511136,0.09965803363220281,0.25862712763279067,-0.07556270587672022,0.020343929776488124,-0.1066981662365415,-0.04904357353887621
header,2024-10-20_2024-10-26,important,0.1,5,8,0.23962500000000003,0.06301261778405973,0.165775,0.3259,0.16675,0.08694485752475531,0.062275,0.2822,0.040005,0.032586754978058186,0.0013,0.0793,0.285037676743376,0.03768637946325635,0.23962318562289084,0.34243911306811936,0.1192865378354067,0.11442673861565161,-0.017017076808490923,0.26907483062132803,-0.1539618415771182,0.04944429274273155,-0.20954688575875716,-0.09111701512923491
header,2024-10-20_2024-10-26,random,0.01,100,1,0.017172000000000003,0.02873470555791376,0.0,0.105525,0.008144,0.018117954879069545,0.0,0.0748,0.003233,0.010028741122394177,0.0,0.077025,0.01747929113888796,0.02804797863379109,0.0,0.10256633622792984,0.007258327470968385,0.030238709309501965,-0.08624763794702375,0.10255558588375693,-0.0029031287543675142,0.004625466933345886,-0.021224635506719828,0.0006762927361907665
header,2024-10-20_2024-10-26,random,0.05,100,4,0.051498249999999995,0.04523687257854482,0.000275,0.18845,0.029546000000000003,0.03599456065157623,2.5e-05,0.15035,0.0064540000000000005,0.013921688888206057,0.0,0.085625,0.052315609612357025,0.04297405385048481,0.00028697077717841147,0.1757875644594389,0.032027920213903084,0.05523155027297139,-0.09547712530476986,0.17578649036998842,-0.010947522325151306,0.01114653222331277,-0.06521660873608605,0.0011282288975002486
header,2024-10-20_2024-10-26,random,0.1,100,8,0.09195475,0.06675233953718401,0.001725,0.3512,0.059568249999999996,0.062191753357559394,0.0,0.309325,0.01020575,0.017045489086192276,0.0,0.079825,0.0926602166798171,0.05950013688108014,0.002519007717856675,0.3216522624241441,0.05956352894790097,0.08168735930536178,-0.09127719283798211,0.3216511903096422,-0.023604849697840855,0.01998181359249691,-0.08282607534182475,0.026705856587609936
header,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-27_2024-11-02,important,0.01,5,1,0.046415000000000005,0.0034116564891559648,0.041275,0.051325,0.029474999999999994,0.0028009819706667155,0.026175,0.03395,1.5000000000000002e-05,1.9999999999999998e-05,0.0,5e-05,0.05434291441195559,0.0031389950550837187,0.04932753909013047,0.05808352491030819,0.05427142628165825,0.0031558190453696627,0.04920941985619855,0.057994732776755265,-0.03244018627342413,0.0027827830276135955,-0.035834187059234315,-0.029292462279408602
header,2024-10-27_2024-11-02,important,0.05,5,4,0.28503,0.06424847157715116,0.16035,0.339175,0.22464499999999998,0.06418622009434735,0.09905,0.274375,0.0057399999999999994,0.007759503850118253,0.0002,0.020575,0.2583467960640766,0.042186663998557625,0.18005065808543458,0.2942359695707751,0.2378561392028319,0.06372571874637807,0.11529804624747823,0.28806088422101045,-0.07532590489112323,0.021715262100174177,-0.11093314829241256,-0.0469043574588907
header,2024-10-27_2024-11-02,important,0.1,5,8,0.27534000000000003,0.07735766380908875,0.181875,0.38265,0.183735,0.10032840400405062,0.061425,0.319225,0.043925,0.03520062854552458,0.001275,0.08715,0.2932910224985508,0.04837548089562417,0.2388209349280369,0.36858776637084667,0.15115727287471592,0.12457663040440298,0.002217517862102145,0.3174683164710377,-0.13909829664889567,0.05335313171101068,-0.1944123126958593,-0.06975414086912231
header,2024-10-27_2024-11-02,random,0.01,100,1,0.011215500000000003,0.022720429072753005,0.0,0.121675,0.00442,0.012353186329850286,0.0,0.07665,0.00236725,0.008142061851122234,0.0,0.0621,0.0117047182625489,0.023271646741493845,0.0,0.11853048220719022,0.005100762844450412,0.02471532990800784,-0.06395495423696558,0.11838199465276014,-0.0018419448188370382,0.004510103427682511,-0.03042316347400627,0.0015915112528521974
header,2024-10-27_2024-11-02,random,0.05,100,4,0.05168575,0.042653141334343704,0.0,0.1575,0.02454675,0.028848606477393325,0.0,0.107525,0.008218999999999999,0.017439452801048545,0.0,0.135975,0.052022341510490094,0.042015386549834166,1.9289392002990524e-05,0.15303434966057297,0.0284134009541804,0.05567454032806997,-0.14505181597952885,0.15294812992935822,-0.010173274585791647,0.009806405642639017,-0.05418559722670195,0.004130898472595809
header,2024-10-27_2024-11-02,random,0.1,100,8,0.1008455,0.07675867209801118,0.00115,0.3993,0.05898775,0.06699344272902759,0.0,0.3373,0.012205500000000001,0.021137385889697907,0.0,0.105525,0.09918441050791975,0.07027389402739352,0.002486433280956411,0.38007158723931317,0.0636593838649441,0.09207693029232528,-0.10680493254841139,0.37943544439120375,-0.02062586790704215,0.01858760727184976,-0.09991082249906612,0.009197043282416897
header,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-03_2024-11-09,important,0.01,5,1,0.038475,0.00311235441426583,0.03435,0.043175,0.025885000000000002,0.003347484129910102,0.022475,0.031775,3.0000000000000004e-05,3.9999999999999996e-05,0.0,0.0001,0.049000238943946464,0.0024272737715498953,0.04490867124060944,0.05174397025458378,0.048958243683261474,0.002456709083932207,0.04479442511239005,0.05171923411391805,-0.03242943864364261,0.0022631012572430892,-0.03598800488943219,-0.030015005461812818
header,2024-11-03_2024-11-09,important,0.05,5,4,0.26536,0.054851382389143125,0.157275,0.30425,0.21336499999999997,0.06334539170294867,0.0877,0.253275,0.008895,0.0135776507540885,0.000325,0.035675,0.2522801716374434,0.03622525008806837,0.18550635719952022,0.2809198321593607,0.21635430356730434,0.06359066214579939,0.09448451324286763,0.27071781710123527,-0.08264297313738703,0.024202813053908593,-0.12074675703206868,-0.04592090417227784
header,2024-11-03_2024-11-09,important,0.1,5,8,0.273735,0.05954764395003381,0.208,0.3581,0.176105,0.09723806147800357,0.05755,0.30675,0.06057999999999999,0.0549809271475118,0.00125,0.130275,0.2906281202693401,0.03806454027207209,0.2467074263078276,0.35262705197309324,0.13180514350561545,0.12592892371018752,-0.013546205389297754,0.2965455521587903,-0.14260842038892024,0.05316407494218711,-0.18989669188977062,-0.07605799093078669
header,2024-11-03_2024-11-09,random,0.01,100,1,0.013889,0.02834392424312484,0.0,0.14185,0.0065385,0.017954294548937308,0.0,0.102675,0.0027625000000000006,0.007680827998985526,0.0,0.06285,0.015658823423546048,0.030382654505199714,0.0,0.14050625269673933,0.0064970616890124965,0.030940962434494332,-0.07894826954461862,0.140148972123647,-0.0028660894282235526,0.006625205879587762,-0.03411837143862075,0.0019277377671038174
header,2024-11-03_2024-11-09,random,0.05,100,4,0.0474385,0.044798788686191054,0.00035,0.194375,0.024360750000000007,0.03429485953736361,0.0,0.152275,0.0090915,0.01708992620668679,0.0,0.09265,0.051766078618992205,0.04539899514504623,0.0005717040600952106,0.21568446602690233,0.02471107992164517,0.059298330987695345,-0.11672050306586769,0.21565936650384043,-0.012169379962734045,0.01290525745962386,-0.06649881951050733,0.006152604684512745
header,2024-11-03_2024-11-09,random,0.1,100,8,0.08778024999999999,0.06217942458070435,0.0024,0.307325,0.04981675,0.05386361144768795,0.0,0.257925,0.01577575,0.028461527641493525,0.0,0.1437,0.09081198977010471,0.057059147487100434,0.004248799728288245,0.2618400625362984,0.047748316113207505,0.08096824344268368,-0.1378351173137713,0.2545881405223524,-0.021051220574598503,0.018566901372582763,-0.07961565976470042,0.01066787457548697
header,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-10_2024-11-16,important,0.01,5,1,0.04037500000000001,0.002181857007230308,0.0374,0.0438,0.028715,0.0016158279611394276,0.0265,0.03125,1e-05,1.2247448713915892e-05,0.0,2.5e-05,0.05014781351590172,0.0030626618064044865,0.046554110283804406,0.05416633436051013,0.05002638189916482,0.003098855466542504,0.046322303667772936,0.05407026692727724,-0.03150192128995201,0.0026905761000833315,-0.035841265906427465,-0.028606151780740743
header,2024-11-10_2024-11-16,important,0.05,5,4,0.269395,0.049656176352997634,0.174975,0.312325,0.20953999999999998,0.05821718947183897,0.096125,0.25265,0.010545,0.01596920004258197,0.0002,0.041975,0.25180046449456056,0.03543062475114273,0.18855900133462086,0.28203848468439685,0.22196840687466807,0.0628474598362441,0.10264093760286483,0.27667190125948327,-0.083812313152457,0.024299312918973356,-0.12409356943596324,-0.050237788240284985
header,2024-11-10_2024-11-16,important,0.1,5,8,0.27451,0.06335522393615227,0.209725,0.367425,0.174885,0.09666085764155002,0.0605,0.30685,0.05666,0.0502431602310205,0.0006,0.12075,0.291775277569866,0.04024098316526073,0.24647517237287225,0.3563638754587248,0.13922872414353232,0.12565843479296232,-0.00999639308770381,0.3028025259414434,-0.1447257163022549,0.0523830483311834,-0.19507008683730684,-0.07878695348089275
header,2024-11-10_2024-11-16,random,0.01,100,1,0.01618425,0.030812488063892213,0.0,0.14005,0.0066855000000000005,0.017603666585402033,0.0,0.096725,0.004024499999999999,0.013047209462180026,0.0,0.112225,0.016798647484054293,0.03060238488193532,0.0,0.14338055825785292,0.00597931107873218,0.03205372958152425,-0.10604753833431928,0.1430152626289846,-0.0037250039706733067,0.007257931926029589,-0.035841265906427465,0.0007230846611348026
header,2024-11-10_2024-11-16,random,0.05,100,4,0.05977724999999998,0.054260702526667495,0.0,0.215125,0.027362250000000005,0.03953374104720549,0.0,0.163475,0.015016250000000002,0.028476976308721754,0.0,0.12685,0.061465853563703765,0.05238468136014295,7.088463227225505e-05,0.2351648044918626,0.023621954790386264,0.0697511668552942,-0.11263792782226019,0.1927443683921175,-0.013415520242455787,0.01684152483527492,-0.13425969755620773,0.002672575371138817
header,2024-11-10_2024-11-16,random,0.1,100,8,0.0884975,0.06253565198148972,0.0012,0.31285,0.04548275,0.052267665996173,0.0,0.255725,0.017474749999999997,0.029246227640287215,0.0,0.122825,0.08966145947308986,0.0577917866838462,0.0014968251685897852,0.29262500855439977,0.042880274440234796,0.08533406465102683,-0.12326870119164217,0.2905764707232664,-0.018434626839556698,0.016260506521230268,-0.08311549125414099,0.028984737973334812
header,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-17_2024-11-23,important,0.01,5,1,0.043960000000000006,0.003509081076293338,0.038325,0.04875,0.029295000000000005,0.0025764995633611124,0.02565,0.033075,1.9999999999999998e-05,2.9154759474226502e-05,0.0,7.5e-05,0.05252578432550847,0.0030798208476220663,0.04794310939410552,0.05647713666182655,0.0524436304182437,0.0031411259803754985,0.04770453752036661,0.05642990015116195,-0.03355483854135961,0.002483714669777606,-0.03712049577315023,-0.030856566067866242
header,2024-11-17_2024-11-23,important,0.05,5,4,0.270505,0.06063538447144538,0.1519,0.315875,0.202785,0.0585882914924134,0.087725,0.2434,0.007135,0.009500784178161296,0.000175,0.0257,0.25416608253186784,0.040427786565872245,0.1798830710453623,0.2882441056273644,0.23001542268645703,0.06471941302396793,0.10576008723209905,0.28334647307241434,-0.08073940995417818,0.024794457757134385,-0.12071740732692651,-0.048025633213587
header,2024-11-17_2024-11-23,important,0.1,5,8,0.277385,0.07224309932443375,0.195175,0.37355,0.175195,0.09540762862580748,0.0614,0.297925,0.050465,0.04037761941967357,0.0021,0.101425,0.29612609684339103,0.04626822455583618,0.2424501608912882,0.3668638023189966,0.15155260742853643,0.1250565967273012,0.0009362835849027439,0.3161534847117631,-0.14602080050536345,0.05305647017107278,-0.1965273216756271,-0.07880145958588017
header,2024-11-17_2024-11-23,random,0.01,100,1,0.01495325,0.02762994291864353,0.0,0.118075,0.00606575,0.014766914308260205,0.0,0.06755,0.0027125,0.007739662056575855,0.0,0.066425,0.016056109775651074,0.028355305970448327,0.0,0.1163264762694691,0.008120311598541909,0.02986552702123973,-0.06907972709597691,0.11624094414945806,-0.003294920598706977,0.006390276795975861,-0.03712049577315023,0.0017235738610882564
header,2024-11-17_2024-11-23,random,0.05,100,4,0.055994,0.05054611064661652,0.000875,0.2556,0.024410249999999998,0.03591924520626094,0.0,0.187575,0.012241750000000001,0.02257904865550141,0.0,0.1126,0.05744453319523487,0.046712705875392536,0.0008927456736969456,0.22446175036852323,0.025502965532124108,0.06382577358438178,-0.11571430579108775,0.22433146232308737,-0.012859392548558744,0.01226252579589766,-0.06969462683028273,0.008836226453673705
header,2024-11-17_2024-11-23,random,0.1,100,8,0.10143799999999999,0.06006298719677535,0.0034,0.320625,0.05362275,0.048176638671533524,0.0,0.250375,0.01341675,0.030022783027019665,0.0,0.1768,0.10030339978636556,0.05289559614458421,0.00437049927902178,0.280066274007222,0.06433769603995852,0.08199138143424892,-0.17159993995815626,0.2791698777246964,-0.020648722358371452,0.018382581849087518,-0.1017514192686543,0.012627270070843572
header,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-24_2024-11-30,important,0.01,5,1,0.04153,0.0037874595707413175,0.0366,0.0475,0.03426,0.003405238611316394,0.030325,0.04005,4.4999999999999996e-05,4e-05,0.0,0.0001,0.05019714406994469,0.003269973631756966,0.04570028406202394,0.0544135219134903,0.05013865839936262,0.0033179708227389208,0.045516667403766746,0.0543919890478201,-0.0323786959465676,0.0025835493143667307,-0.03621466645464176,-0.029693249418944988
header,2024-11-24_2024-11-30,important,0.05,5,4,0.27522,0.06348828120212423,0.1502,0.3198,0.21978999999999999,0.06399634091102396,0.09325,0.26225,0.006860000000000001,0.0092404897056379,0.0003,0.025,0.2511709742512543,0.039225223740119115,0.17850567230852296,0.2863594371815129,0.22609282935094374,0.06599566487794663,0.09885655415445058,0.2819460858697523,-0.07729885856627314,0.02498408822914456,-0.11804800936288712,-0.04437474361496027
