feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-29_2024-10-05,random,0.1,100,8,0.299183,0.1746855895280941,0.021333333333333333,0.5113666666666666,0.138586,0.17219799916117234,0.0,0.4555666666666667,0.12005633333333332,0.1753461773302553,0.0,0.45003333333333334,0.28899052475444514,0.1625625039686787,0.01456129942379324,0.5141197343331917,0.02647535205072259,0.3285102160821525,-0.48612825203698334,0.5141197343331917,0.02583353362820419,0.056476548974471186,-0.1314707828717887,0.10828225610650505
header,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-06_2024-10-12,important,0.01,5,1,0.19392,0.055791455339405605,0.15536666666666665,0.30483333333333335,0.16762666666666667,0.03733271070909382,0.13876666666666668,0.2414,0.0,0.0,0.0,0.0,0.19035011493050336,0.0653947475142032,0.14645626927133068,0.3202659678830446,0.19035011493050336,0.0653947475142032,0.14645626927133068,0.3202659678830446,-0.06360306394076745,0.03485552507958525,-0.0858605404651076,0.005882342810797038
header,2024-10-06_2024-10-12,important,0.05,5,4,0.28222,0.09183362153614788,0.18916666666666668,0.4587,0.11194000000000001,0.08961123044698262,0.0,0.20326666666666668,0.12635333333333332,0.16116317555681123,0.0012666666666666666,0.4114333333333333,0.25288123618449126,0.08267794909393641,0.19497528903120023,0.4162074754244899,-0.009131880120165015,0.24682179214125347,-0.4159358242327771,0.20441104336762117,-0.01195305481942777,0.06599546318419153,-0.10503331879084628,0.09936479502024555
header,2024-10-06_2024-10-12,important,0.1,5,8,0.43756000000000006,0.0777919087480611,0.28213333333333335,0.4816,0.045913333333333334,0.09171001544724183,0.0,0.22933333333333333,0.3446933333333333,0.16956665605137244,0.005633333333333333,0.43423333333333336,0.41645068461628565,0.08235745298592853,0.2519414018801216,0.46217922104284653,-0.31864725193431337,0.277418939814535,-0.46211180726599865,0.23612789673696646,0.10129420813362922,0.044259485899801894,0.012828874888153813,0.12552873266556394
header,2024-10-06_2024-10-12,random,0.01,100,1,0.10088199999999997,0.13404610735945385,0.0,0.5101,0.04362799999999999,0.09753593602360106,0.0,0.4432333333333333,0.036097,0.08144676913242851,0.0,0.4177666666666667,0.09671265128632399,0.1307987186320368,0.0,0.5166164038407577,0.0207971772387247,0.1613354242983044,-0.43917969529318784,0.5166164038407577,0.006014152428932964,0.027286393367018068,-0.08138572862369316,0.11693746256664585
header,2024-10-06_2024-10-12,random,0.05,100,4,0.23503566666666667,0.1711007292182006,0.0036666666666666666,0.5012666666666666,0.08627300000000002,0.13723640719535354,0.0,0.43443333333333334,0.10936066666666668,0.1552693913729726,0.0,0.4357,0.2245702033209509,0.16047179186640337,0.004503627072553968,0.507901727964297,-0.002729237614380465,0.27490011132845366,-0.46447271550127417,0.507901727964297,0.024169690154737532,0.04658573144058548,-0.08517320826050637,0.12479833414615193
header,2024-10-06_2024-10-12,random,0.1,100,8,0.342798,0.16179900225073496,0.014166666666666666,0.5197,0.12110766666666666,0.17390056819631156,0.0,0.4528333333333333,0.174138,0.18677301036403637,0.0,0.43446666666666667,0.3274931020261052,0.15371487857567956,0.01697012953035945,0.5339439086858313,-0.033380998501778884,0.35881093958692456,-0.4636160655278591,0.5339439086858313,0.0501660732222816,0.06130579390604907,-0.10373019021587103,0.12682631567469438
header,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-13_2024-10-19,important,0.01,5,1,0.22015333333333334,0.05601724972422929,0.1786,0.33113333333333334,0.19785333333333335,0.04071978279793631,0.1646,0.27796666666666664,0.0,0.0,0.0,0.0,0.19539800756128678,0.061369153747888636,0.15415518331146466,0.31731987484964413,0.19539800756128678,0.061369153747888636,0.15415518331146466,0.31731987484964413,-0.06209931530060557,0.030952160239225226,-0.08037287614179604,-0.00026582672280172563
header,2024-10-13_2024-10-19,important,0.05,5,4,0.2884666666666667,0.0903238740434788,0.2105,0.46153333333333335,0.12919333333333333,0.10165880057001131,3.3333333333333335e-05,0.22876666666666667,0.11841333333333333,0.15693045112051673,0.0042,0.4133,0.25895373584439374,0.08465456748649948,0.2071001816760482,0.42791191783263755,-0.002504983673622846,0.2513973854965695,-0.42747733445151104,0.2122395961546979,-0.019947773726615735,0.0605964686326039,-0.10250052414271842,0.08311587149749498
header,2024-10-13_2024-10-19,important,0.1,5,8,0.44988666666666666,0.0712932741100683,0.3077,0.49316666666666664,0.05231333333333332,0.10449335034664486,0.0,0.2613,0.3511066666666667,0.17246903026340699,0.006333333333333333,0.4446333333333333,0.4352941275554444,0.08745582206761338,0.2607694638021823,0.48532282558993495,-0.33434161376209315,0.2887917374605572,-0.4852583146960501,0.24312204883145003,0.09101480463039002,0.0463026527539201,-0.0015412564109739827,0.11669274738893365
header,2024-10-13_2024-10-19,random,0.01,100,1,0.10162266666666665,0.15435763861025256,0.0,0.48943333333333333,0.042334,0.09789333877916992,0.0,0.4346333333333333,0.041486333333333326,0.11244352934251042,0.0,0.4367666666666667,0.09908893783450377,0.15090605698565035,0.0,0.4869630309743453,0.005367403467880838,0.1804506764080963,-0.47774936427377845,0.4869630309743453,0.010583488236334468,0.032615059318153006,-0.0769279172624799,0.11356679318725571
header,2024-10-13_2024-10-19,random,0.05,100,4,0.234728,0.17762691548548853,0.006633333333333333,0.5086,0.10681433333333333,0.15910456751981278,0.0,0.45143333333333335,0.09080366666666664,0.14419664388874584,0.0,0.43196666666666667,0.22652081740877267,0.17024003212383898,0.008238125644698514,0.5111684669338208,0.021928170829017646,0.2811471682133871,-0.47541981323246857,0.5111684669338208,0.021839943186522014,0.04897293047232068,-0.08212129089093465,0.11817036677917843
header,2024-10-13_2024-10-19,random,0.1,100,8,0.319052,0.16744782015236204,0.0173,0.5061333333333333,0.12314766666666667,0.16840829995744142,0.0,0.4513666666666667,0.15166766666666665,0.18335997887913152,0.0,0.4441333333333333,0.3113210235089898,0.15929521623146486,0.02047657878326709,0.5121114444287571,-0.022712931665179452,0.34580632687774365,-0.48672254210849836,0.5121114444287571,0.03657049439261342,0.06353288415814193,-0.12264865865193882,0.11857192430964543
header,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-20_2024-10-26,important,0.01,5,1,0.20065999999999998,0.06136846602467933,0.15843333333333334,0.3227333333333333,0.17602666666666664,0.04471743085444671,0.14246666666666666,0.2646,0.0,0.0,0.0,0.0,0.1885200262737385,0.06534772105357178,0.14529641783434144,0.3184856327601258,0.1885200262737385,0.06534772105357178,0.14529641783434144,0.3184856327601258,-0.05940129235750413,0.033131703414336265,-0.07997826558424441,0.006706209490157685
header,2024-10-20_2024-10-26,important,0.05,5,4,0.2845933333333333,0.08752417164545015,0.2106,0.4538,0.12082666666666667,0.09593284549331602,6.666666666666667e-05,0.21776666666666666,0.12127999999999999,0.15348709044520106,0.0055,0.40436666666666665,0.25624488695458575,0.08316877705013113,0.20698105088224308,0.42194333087530256,-0.009630624232213125,0.24447264737826924,-0.42134266255326475,0.2013447813772958,-0.01877727060127266,0.06109456441390597,-0.10461781839505799,0.08518294349316925
header,2024-10-20_2024-10-26,important,0.1,5,8,0.4467066666666667,0.07165587019451607,0.30366666666666664,0.4897,0.05047999999999999,0.10081002287030347,0.0,0.2521,0.3478933333333333,0.170445735124767,0.0071333333333333335,0.4398666666666667,0.4316533772312262,0.086792954491484,0.2583525287932489,0.4810027876156399,-0.3323684177138156,0.2848828564682321,-0.4809343162836232,0.23730926477497052,0.09521187664148636,0.04650871835223745,0.0022578530335203104,0.12123931491336452
header,2024-10-20_2024-10-26,random,0.01,100,1,0.08611333333333335,0.14056615737794073,0.0,0.49883333333333335,0.02699433333333334,0.08086824566402921,0.0,0.4406,0.04256,0.10382458850280978,0.0,0.43006666666666665,0.08196709866906011,0.13567874629644847,0.0,0.5001393855563137,-0.013417452790382572,0.1579471412258459,-0.47234531450066053,0.5001393855563137,0.009508546080968806,0.0281407785898215,-0.00834170082475582,0.12149423880789606
header,2024-10-20_2024-10-26,random,0.05,100,4,0.21759699999999998,0.17352972105953493,0.0042,0.5116,0.10175266666666667,0.147442458243509,0.0,0.44913333333333333,0.07773033333333333,0.13785535278327063,0.0,0.4317,0.20823944270497458,0.16510238574408323,0.0030323224049236025,0.5141502082743046,0.03674410507752028,0.2625174745487036,-0.47442132794626,0.5141502082743046,0.023741368147371003,0.04306292164310978,-0.08783117016505992,0.12265282518572675
header,2024-10-20_2024-10-26,random,0.1,100,8,0.3287406666666666,0.16002895679497786,0.028566666666666667,0.5136666666666667,0.1606523333333333,0.18017489893341598,0.0,0.4512,0.12009899999999998,0.16781142223440373,0.0,0.4398666666666667,0.31612028177657714,0.1528524310109395,0.025046790253379393,0.5169736604205374,0.056623899244542565,0.34280920317077407,-0.4828215204861379,0.5169736604205374,0.037294525215064524,0.0601141513752693,-0.11237369266576569,0.12276554927642797
header,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-27_2024-11-02,important,0.01,5,1,0.22973333333333334,0.06581968297300335,0.18013333333333334,0.36006666666666665,0.18871333333333332,0.04392135193223855,0.1509,0.27476666666666666,0.0,0.0,0.0,0.0,0.20786988864294456,0.06949163154520399,0.16194095288484012,0.34614872278629033,0.20786988864294456,0.06949163154520399,0.16194095288484012,0.34614872278629033,-0.06820534711181363,0.03648209710449342,-0.089091912475928,0.004698342526345583
header,2024-10-27_2024-11-02,important,0.05,5,4,0.30709333333333333,0.06530711855022645,0.2366,0.4251,0.12910666666666668,0.10455128544828557,0.0,0.23453333333333334,0.12287333333333335,0.1452282424323864,0.006633333333333333,0.3764,0.2655535422144984,0.06396486033205107,0.21490564118145275,0.3918924269455628,0.011590314359981929,0.24945918482155957,-0.39158874656730724,0.23494631735189495,-0.011804139419987444,0.06839026499626835,-0.10680766782515272,0.10703693527350924
header,2024-10-27_2024-11-02,important,0.1,5,8,0.42762,0.04845018335018627,0.3317333333333333,0.4612,0.05219333333333333,0.10422001812405225,0.0,0.26063333333333333,0.3243533333333333,0.15844932256788674,0.0077666666666666665,0.4129,0.409469387008384,0.06165863874430284,0.2869060680574009,0.44859092532816164,-0.2985815900555225,0.282751239816165,-0.4485348682930253,0.26675573197352465,0.10457504642771638,0.05122229626627899,0.002182068496735144,0.13279324468882114
header,2024-10-27_2024-11-02,random,0.01,100,1,0.07231399999999999,0.12525927139603946,0.0,0.5134,0.026652,0.07515390332437091,0.0,0.4256666666666667,0.028004333333333332,0.08228531780133479,0.0,0.40113333333333334,0.06859952333073482,0.1197470268652238,0.0,0.5220625108414093,0.009142574465816266,0.1377013375984477,-0.43646344593053343,0.5220625108414093,0.006831326106849664,0.027456221750156266,-0.0865589022537824,0.13280508501493787
header,2024-10-27_2024-11-02,random,0.05,100,4,0.23725233333333332,0.16805716264645726,0.0002666666666666667,0.5382,0.09285533333333333,0.14497215749699432,0.0,0.4504666666666667,0.09717266666666667,0.13740813265435037,0.0,0.4037,0.22183059473352304,0.16229173024795143,0.00023374264359753337,0.5484403664594698,0.01930849619160678,0.27381490615458254,-0.4401768342107309,0.5484403664594698,0.031402215119167284,0.04498389933669651,-0.08266974142827868,0.13496056239402038
header,2024-10-27_2024-11-02,random,0.1,100,8,0.3399483333333333,0.15223418497499175,0.027866666666666668,0.5415333333333333,0.16523033333333334,0.1793984349674706,0.0,0.45226666666666665,0.11242566666666667,0.15334473420332662,0.0,0.41313333333333335,0.3230888300429116,0.15063454523321212,0.025042553087467737,0.5505534082316095,0.08711696444685295,0.3435694966745103,-0.4504857378051787,0.5505534082316095,0.049431649080645575,0.059015144130256506,-0.0965337145077017,0.13460345025341647
header,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-03_2024-11-09,important,0.01,5,1,0.2234,0.08462894435252175,0.16573333333333334,0.39166666666666666,0.17947333333333332,0.046770111063465396,0.14136666666666667,0.2713333333333333,0.0,0.0,0.0,0.0,0.203578200474038,0.08020187700051289,0.15284648850363974,0.3634088723359359,0.203578200474038,0.08020187700051289,0.15284648850363974,0.3634088723359359,-0.061462257739910583,0.043149462260220976,-0.08567526078882805,0.02478254286796455
header,2024-11-03_2024-11-09,important,0.05,5,4,0.30246666666666666,0.06440221873334627,0.22273333333333334,0.39663333333333334,0.12116,0.09673660090966374,3.3333333333333335e-05,0.2175,0.11186666666666667,0.1341122978866757,0.007033333333333333,0.3480333333333333,0.25929352103425546,0.06495872107668288,0.2095127532753724,0.3877780705354922,0.006490672312360885,0.2455053886103524,-0.38699253189531513,0.22412804148867105,-0.005379188627682838,0.07419690262821096,-0.10531308705282624,0.12489177619349058
header,2024-11-03_2024-11-09,important,0.1,5,8,0.40418666666666664,0.02532566199639321,0.35523333333333335,0.4251,0.04842666666666666,0.09678667125866727,0.0,0.242,0.29632,0.14421273421966282,0.0082,0.3769,0.39716992365298154,0.0593712794707836,0.27925504122245687,0.43433073959833995,-0.2893042880267717,0.27463415629246907,-0.4343138265000282,0.2597841543361569,0.11589423417108077,0.05574367253222503,0.004487149035556895,0.14640433726757243
header,2024-11-03_2024-11-09,random,0.01,100,1,0.08280133333333334,0.13648397446993957,0.0,0.5632666666666667,0.028417666666666664,0.08505067906907687,0.0,0.4392,0.032355666666666665,0.0770308828479418,0.0,0.34336666666666665,0.07608197671635061,0.12553919300647057,1.0272196256460264e-05,0.5444343198487888,0.00010351456438616302,0.1467942282466111,-0.38054422175969,0.5444343198487888,0.010771606663071696,0.029181611693742678,-0.08567526078882805,0.13446210842850587
header,2024-11-03_2024-11-09,random,0.05,100,4,0.24532399999999996,0.17969955809504806,0.0011333333333333334,0.5722333333333334,0.10022966666666665,0.1508152609353576,0.0,0.44876666666666665,0.08616133333333334,0.12932811490503093,0.0,0.363,0.23078358707771837,0.17455251290014553,0.0014265520107126603,0.560615260719757,0.034546151291572416,0.285815425786041,-0.4229617865876885,0.560615260719757,0.039747683550465956,0.05913339881509996,-0.08779476560865934,0.1428294005497485
header,2024-11-03_2024-11-09,random,0.1,100,8,0.343832,0.16522361937151184,0.03546666666666667,0.5766333333333333,0.15982300000000005,0.1821187988158035,0.0,0.45253333333333334,0.10570166666666667,0.143340936649111,0.0,0.3754,0.32437537997034105,0.1602433798765141,0.033526691376563146,0.5651643940842623,0.08389031159258784,0.34952984812048565,-0.43390790811488933,0.5651643940842623,0.061015166991698865,0.06716412114565674,-0.15329359020961844,0.1505068165966867
header,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-10_2024-11-16,important,0.01,5,1,0.22747333333333333,0.08088953894732687,0.17046666666666666,0.3882,0.18266666666666667,0.04639538770179639,0.14386666666666667,0.2738,0.0,0.0,0.0,0.0,0.20631255810856666,0.07677535058413797,0.156742366198763,0.35921168755443583,0.20631255810856666,0.07677535058413797,0.156742366198763,0.35921168755443583,-0.06442180361675448,0.04147277510237746,-0.08800393983839938,0.01845839668491644
header,2024-11-10_2024-11-16,important,0.05,5,4,0.29996666666666666,0.06005599239228525,0.23246666666666665,0.396,0.12229333333333334,0.09761660013656603,0.0,0.2175,0.11363333333333332,0.13695200132406488,0.0034666666666666665,0.35306666666666664,0.258467471823715,0.062379252760305426,0.21231274161740107,0.38220751830302985,0.010074670107061557,0.24455684129810656,-0.3818931685919891,0.22646650532948248,-0.005645908040859732,0.07293168192215424,-0.1071063193748798,0.12049288905637423
header,2024-11-10_2024-11-16,important,0.1,5,8,0.40293999999999996,0.030147492248757426,0.3434,0.42506666666666665,0.048653333333333326,0.09717334019392584,0.0,0.243,0.3015933333333333,0.14806446553969507,0.005633333333333333,0.3827,0.395834499484552,0.059548228923544715,0.2772784283020532,0.43215907509983953,-0.28843507060007467,0.2736459875671042,-0.4321126504016138,0.25873661171454576,0.11409237016337888,0.054190038428913116,0.005793026130401639,0.14372175507021526
header,2024-11-10_2024-11-16,random,0.01,100,1,0.09356099999999999,0.13582451227431502,0.0,0.552,0.03588466666666666,0.08762824182242213,0.0,0.43496666666666667,0.032601,0.07826298351001507,0.0,0.3720333333333333,0.086022384391901,0.12843357845050832,0.0,0.5399253615052007,0.012366478604077753,0.15408473284853932,-0.42299220071366905,0.5399253615052007,0.009076102408346406,0.03341415534276747,-0.08496425562374556,0.1454812164626471
header,2024-11-10_2024-11-16,random,0.05,100,4,0.2549246666666667,0.17044901522612432,0.0049,0.5735666666666667,0.09998366666666665,0.153558108834336,0.0,0.4548333333333333,0.09645466666666666,0.12810786414580488,0.0,0.3796333333333333,0.2372006159938095,0.16527903696831614,0.003510252490058449,0.5621780544182361,0.022991558885458886,0.2857191553202679,-0.42955987822858677,0.5621780544182361,0.03871048423434146,0.0552934373841603,-0.08203395481331159,0.1467105107573377
header,2024-11-10_2024-11-16,random,0.1,100,8,0.3524516666666666,0.16441828739697892,0.0199,0.5765666666666667,0.14718966666666666,0.1869492979211803,0.0,0.4578333333333333,0.13636466666666666,0.15884185446327845,0.0,0.38416666666666666,0.33728624437870514,0.15804609130137634,0.024896092177445178,0.5672561620703297,0.032021377180300396,0.3694136102323405,-0.4357685382691261,0.5672561620703297,0.0701745939982438,0.06353968859436916,-0.11958744091751063,0.1473775544472977
header,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-17_2024-11-23,important,0.01,5,1,0.22410000000000002,0.06903709791763331,0.17543333333333333,0.36123333333333335,0.17878666666666665,0.045316107511568116,0.14273333333333332,0.26813333333333333,0.0,0.0,0.0,0.0,0.20526991708334347,0.07248713571179514,0.15797025242639023,0.3495282833124864,0.20526991708334347,0.07248713571179514,0.15797025242639023,0.3495282833124864,-0.06140890846243998,0.03700231745610157,-0.0834112695799338,0.012494381189170322
header,2024-11-17_2024-11-23,important,0.05,5,4,0.29446,0.06202183629801506,0.23603333333333334,0.4127,0.12041333333333333,0.09618558589171941,0.0,0.2165,0.12188666666666667,0.14593452504462404,0.0016333333333333334,0.37416666666666665,0.25828361326062177,0.06402625599662884,0.21416406131224497,0.38564509212377573,0.006785540882222818,0.24224523172602594,-0.38531579657847176,0.22051503476258094,-0.006384994936821148,0.06875954742865947,-0.10249129779027577,0.1128127074480891
header,2024-11-17_2024-11-23,important,0.1,5,8,0.41563999999999995,0.04478733650387251,0.3266,0.4461333333333333,0.04986666666666666,0.09948336097615072,0.0,0.24883333333333332,0.32080666666666663,0.1571621079579228,0.006633333333333333,0.40676666666666667,0.40084074262841585,0.062203914004148174,0.27689780355737936,0.4386131436786836,-0.2943019057609946,0.2746407117599577,-0.43855270587126277,0.25487194581955214,0.10893425780976355,0.05163850701902779,0.005725926485266386,0.13698620788206914
header,2024-11-17_2024-11-23,random,0.01,100,1,0.08638066666666669,0.1255693892439997,0.0,0.5316333333333333,0.028744000000000002,0.08203228116350836,0.0,0.43866666666666665,0.03763366666666667,0.07946316106571369,0.0,0.38276666666666664,0.0802844814571903,0.12018346300246437,0.0,0.529905700644232,-2.2471068088716352e-05,0.14453256462529734,-0.4106058343052359,0.529905700644232,0.009082222196764154,0.028632072383690022,-0.07925180736645568,0.13802997407430745
header,2024-11-17_2024-11-23,random,0.05,100,4,0.22883533333333334,0.17204170804520372,0.011133333333333334,0.5428666666666667,0.07910966666666668,0.13271053046177023,0.0,0.44683333333333336,0.107058,0.15095490611584786,0.0,0.40696666666666664,0.21761426102125256,0.16785362965229894,0.01303168749371309,0.5400832246427276,-0.005550155392504138,0.2728839604626605,-0.44017544310985846,0.5400832246427276,0.03568094868748091,0.05764540011601891,-0.08858719738856373,0.14031894469270892
header,2024-11-17_2024-11-23,random,0.1,100,8,0.29877766666666666,0.1545115505250875,0.0394,0.5505666666666666,0.12219533333333332,0.1601466571628782,0.0,0.4599,0.12133966666666667,0.15181422343662881,0.0,0.40323333333333333,0.28127002719923994,0.15106514246318065,0.03722055074243162,0.5557376013640175,0.03162969302449045,0.3147091939132081,-0.435944288425401,0.5557376013640175,0.043993586081301196,0.05710712046240371,-0.13444541785642114,0.1392905574004265
