seed,mix_k,test_week,n_test_samples,n_benign,n_malware,header_acc,header_f1,header_auc,header_positive_rate,header_mix_at_k,header_js_divergence,header_auc_rank,header_acc_rank,header_mix_at_k_rank,header_js_divergence_rank,section_acc,section_f1,section_auc,section_positive_rate,section_mix_at_k,section_js_divergence,section_auc_rank,section_acc_rank,section_mix_at_k_rank,section_js_divergence_rank,imports_acc,imports_f1,imports_auc,imports_positive_rate,imports_mix_at_k,imports_js_divergence,imports_auc_rank,imports_acc_rank,imports_mix_at_k_rank,imports_js_divergence_rank,strings_acc,strings_f1,strings_auc,strings_positive_rate,strings_mix_at_k,strings_js_divergence,strings_auc_rank,strings_acc_rank,strings_mix_at_k_rank,strings_js_divergence_rank,all_acc,all_f1,all_auc,all_positive_rate,all_mix_at_k,all_js_divergence,all_auc_rank,all_acc_rank,all_mix_at_k_rank,all_js_divergence_rank
13,20,2024-10-13_2024-10-19,60000,30000,30000,0.8972666666666667,0.8969161816843936,0.9631815666666667,0.4966,0.08368333333333333,0.10090729814674582,2,2,2,3,0.8832,0.8783755640402638,0.9542026,0.4603333333333333,0.08455333333333333,0.11920403883919532,3,3,3,1,0.8551333333333333,0.8460612071408331,0.9194416822222222,0.44106666666666666,0.16965416666666666,0.04912734225154622,5,5,5,4,0.8668666666666667,0.8649032607225003,0.9400131533333334,0.48546666666666666,0.10723833333333334,0.0006646216410379135,4,4,4,5,0.9392,0.9387549526559666,0.9821229466666667,0.49273333333333336,0.08297833333333333,0.10123558066839294,1,1,1,2
13,5,2024-10-20_2024-10-26,60000,30000,30000,0.8915666666666666,0.8906811842591659,0.9595981600000001,0.4919,0.050113333333333336,0.0912603086232996,2,2,3,3,0.8762333333333333,0.8715624891902176,0.95123046,0.46363333333333334,0.04763333333333333,0.211367404304673,3,3,2,1,0.8372,0.8234528629265472,0.9076542088888889,0.42213333333333336,0.14862333333333333,0.041125523174465065,5,5,5,4,0.8649333333333333,0.8631266045129037,0.9365052533333333,0.4868,0.06256,0.00034724429218821234,4,4,4,5,0.9413,0.9409714075017598,0.9828969155555556,0.49443333333333334,0.04461333333333333,0.0917067956834591,1,1,1,2
13,10,2024-10-20_2024-10-26,60000,30000,30000,0.8915666666666666,0.8906811842591659,0.9595981600000001,0.4919,0.06462333333333334,0.0912603086232996,2,2,3,3,0.8762333333333333,0.8715624891902176,0.95123046,0.46363333333333334,0.06407333333333333,0.211367404304673,3,3,2,1,0.8372,0.8234528629265472,0.9076542088888889,0.42213333333333336,0.18562666666666666,0.041125523174465065,5,5,5,4,0.8649333333333333,0.8631266045129037,0.9365052533333333,0.4868,0.08219,0.00034724429218821234,4,4,4,5,0.9413,0.9409714075017598,0.9828969155555556,0.49443333333333334,0.06028666666666667,0.0917067956834591,1,1,1,2
13,15,2024-10-20_2024-10-26,60000,30000,30000,0.8915666666666666,0.8906811842591659,0.9595981600000001,0.4919,0.07231333333333333,0.0912603086232996,2,2,2,3,0.8762333333333333,0.8715624891902176,0.95123046,0.46363333333333334,0.07401555555555556,0.211367404304673,3,3,3,1,0.8372,0.8234528629265472,0.9076542088888889,0.42213333333333336,0.18787333333333334,0.041125523174465065,5,5,5,4,0.8649333333333333,0.8631266045129037,0.9365052533333333,0.4868,0.09316444444444444,0.00034724429218821234,4,4,4,5,0.9413,0.9409714075017598,0.9828969155555556,0.49443333333333334,0.07008444444444445,0.0917067956834591,1,1,1,2
13,20,2024-10-20_2024-10-26,60000,30000,30000,0.8915666666666666,0.8906811842591659,0.9595981600000001,0.4919,0.079405,0.0912603086232996,2,2,2,3,0.8762333333333333,0.8715624891902176,0.95123046,0.46363333333333334,0.08182833333333334,0.211367404304673,3,3,3,1,0.8372,0.8234528629265472,0.9076542088888889,0.42213333333333336,0.19648916666666666,0.041125523174465065,5,5,5,4,0.8649333333333333,0.8631266045129037,0.9365052533333333,0.4868,0.10100166666666667,0.00034724429218821234,4,4,4,5,0.9413,0.9409714075017598,0.9828969155555556,0.49443333333333334,0.07727666666666666,0.0917067956834591,1,1,1,2
13,5,2024-10-27_2024-11-02,60000,30000,30000,0.8653,0.860235880053955,0.9437612133333333,0.46376666666666666,0.05824,0.07077714969440374,2,2,3,3,0.8472333333333333,0.8360579502772313,0.9291088000000001,0.43183333333333335,0.05752,0.12018896667614232,3,3,2,1,0.8171666666666667,0.7952823498675027,0.8964826444444445,0.3931,0.1557,0.03223775796061348,5,5,5,4,0.844,0.8408488063660478,0.9131012666666668,0.4802,0.06924,0.00043990121992487684,4,4,4,5,0.9232333333333334,0.9214341759628834,0.9729117244444445,0.4771,0.052853333333333335,0.07176484118581077,1,1,1,2
13,10,2024-10-27_2024-11-02,60000,30000,30000,0.8653,0.860235880053955,0.9437612133333333,0.46376666666666666,0.07639333333333333,0.07077714969440374,2,2,3,3,0.8472333333333333,0.8360579502772313,0.9291088000000001,0.43183333333333335,0.07632,0.12018896667614232,3,3,2,1,0.8171666666666667,0.7952823498675027,0.8964826444444445,0.3931,0.18140333333333333,0.03223775796061348,5,5,5,4,0.844,0.8408488063660478,0.9131012666666668,0.4802,0.09327333333333333,0.00043990121992487684,4,4,4,5,0.9232333333333334,0.9214341759628834,0.9729117244444445,0.4771,0.07113666666666667,0.07176484118581077,1,1,1,2
13,15,2024-10-27_2024-11-02,60000,30000,30000,0.8653,0.860235880053955,0.9437612133333333,0.46376666666666666,0.08681555555555556,0.07077714969440374,2,2,2,3,0.8472333333333333,0.8360579502772313,0.9291088000000001,0.43183333333333335,0.08752888888888889,0.12018896667614232,3,3,3,1,0.8171666666666667,0.7952823498675027,0.8964826444444445,0.3931,0.18494333333333332,0.03223775796061348,5,5,5,4,0.844,0.8408488063660478,0.9131012666666668,0.4802,0.1063111111111111,0.00043990121992487684,4,4,4,5,0.9232333333333334,0.9214341759628834,0.9729117244444445,0.4771,0.08264444444444445,0.07176484118581077,1,1,1,2
13,20,2024-10-27_2024-11-02,60000,30000,30000,0.8653,0.860235880053955,0.9437612133333333,0.46376666666666666,0.09373666666666666,0.07077714969440374,2,2,2,3,0.8472333333333333,0.8360579502772313,0.9291088000000001,0.43183333333333335,0.09532333333333333,0.12018896667614232,3,3,3,1,0.8171666666666667,0.7952823498675027,0.8964826444444445,0.3931,0.19688,0.03223775796061348,5,5,5,4,0.844,0.8408488063660478,0.9131012666666668,0.4802,0.11505166666666666,0.00043990121992487684,4,4,4,5,0.9232333333333334,0.9214341759628834,0.9729117244444445,0.4771,0.09077166666666667,0.07176484118581077,1,1,1,2
13,5,2024-11-03_2024-11-09,60000,30000,30000,0.8284,0.8149532710280374,0.9338906599999999,0.42733333333333334,0.04852,0.06184048804875904,2,4,2,3,0.8267,0.8090077513684288,0.93328696,0.40736666666666665,0.049346666666666664,0.08654213653267484,3,5,3,1,0.8571666666666666,0.8474057191695452,0.9130507777777779,0.43603333333333333,0.12837666666666667,0.034113286411972255,5,2,5,4,0.8446333333333333,0.8434803049128581,0.9178745022222222,0.4926333333333333,0.06576666666666667,0.00041994144532853176,4,3,4,5,0.9325,0.9317423399737081,0.977476808888889,0.4889,0.04609333333333333,0.06214595453050574,1,1,1,2
13,10,2024-11-03_2024-11-09,60000,30000,30000,0.8284,0.8149532710280374,0.9338906599999999,0.42733333333333334,0.06510666666666666,0.06184048804875904,2,4,2,3,0.8267,0.8090077513684288,0.93328696,0.40736666666666665,0.06639,0.08654213653267484,3,5,3,1,0.8571666666666666,0.8474057191695452,0.9130507777777779,0.43603333333333333,0.13304666666666667,0.034113286411972255,5,2,5,4,0.8446333333333333,0.8434803049128581,0.9178745022222222,0.4926333333333333,0.08742666666666667,0.00041994144532853176,4,3,4,5,0.9325,0.9317423399737081,0.977476808888889,0.4889,0.06304,0.06214595453050574,1,1,1,2
13,15,2024-11-03_2024-11-09,60000,30000,30000,0.8284,0.8149532710280374,0.9338906599999999,0.42733333333333334,0.07453111111111112,0.06184048804875904,2,4,2,3,0.8267,0.8090077513684288,0.93328696,0.40736666666666665,0.07599555555555555,0.08654213653267484,3,5,3,1,0.8571666666666666,0.8474057191695452,0.9130507777777779,0.43603333333333333,0.12917444444444445,0.034113286411972255,5,2,5,4,0.8446333333333333,0.8434803049128581,0.9178745022222222,0.4926333333333333,0.09994,0.00041994144532853176,4,3,4,5,0.9325,0.9317423399737081,0.977476808888889,0.4889,0.07286666666666666,0.06214595453050574,1,1,1,2
13,20,2024-11-03_2024-11-09,60000,30000,30000,0.8284,0.8149532710280374,0.9338906599999999,0.42733333333333334,0.08083,0.06184048804875904,2,4,2,3,0.8267,0.8090077513684288,0.93328696,0.40736666666666665,0.082875,0.08654213653267484,3,5,3,1,0.8571666666666666,0.8474057191695452,0.9130507777777779,0.43603333333333333,0.14355083333333332,0.034113286411972255,5,2,5,4,0.8446333333333333,0.8434803049128581,0.9178745022222222,0.4926333333333333,0.108875,0.00041994144532853176,4,3,4,5,0.9325,0.9317423399737081,0.977476808888889,0.4889,0.08016166666666667,0.06214595453050574,1,1,1,2
13,5,2024-11-10_2024-11-16,60000,30000,30000,0.8413333333333334,0.8290843806104129,0.9420413777777777,0.42833333333333334,0.05294666666666667,0.06927757644869198,2,4,3,3,0.8367,0.8194582642343836,0.9413112955555556,0.4045,0.05174,0.09185905996205768,3,5,2,1,0.8447333333333333,0.8311339907192575,0.9001874866666667,0.41946666666666665,0.16528,0.028842777982901587,5,2,5,4,0.8440333333333333,0.839038150607176,0.9150019155555555,0.46896666666666664,0.06684,0.0003882190039562596,4,3,4,5,0.9295,0.9281516458878283,0.9738452133333334,0.48123333333333335,0.05026666666666667,0.06976623465037327,1,1,1,2
13,10,2024-11-10_2024-11-16,60000,30000,30000,0.8413333333333334,0.8290843806104129,0.9420413777777777,0.42833333333333334,0.06963,0.06927757644869198,2,4,3,3,0.8367,0.8194582642343836,0.9413112955555556,0.4045,0.06945333333333334,0.09185905996205768,3,5,2,1,0.8447333333333333,0.8311339907192575,0.9001874866666667,0.41946666666666665,0.17225666666666667,0.028842777982901587,5,2,5,4,0.8440333333333333,0.839038150607176,0.9150019155555555,0.46896666666666664,0.08869,0.0003882190039562596,4,3,4,5,0.9295,0.9281516458878283,0.9738452133333334,0.48123333333333335,0.06809333333333334,0.06976623465037327,1,1,1,2
13,15,2024-11-10_2024-11-16,60000,30000,30000,0.8413333333333334,0.8290843806104129,0.9420413777777777,0.42833333333333334,0.08030222222222222,0.06927757644869198,2,4,3,3,0.8367,0.8194582642343836,0.9413112955555556,0.4045,0.07936,0.09185905996205768,3,5,2,1,0.8447333333333333,0.8311339907192575,0.9001874866666667,0.41946666666666665,0.1773722222222222,0.028842777982901587,5,2,5,4,0.8440333333333333,0.839038150607176,0.9150019155555555,0.46896666666666664,0.10102222222222222,0.0003882190039562596,4,3,4,5,0.9295,0.9281516458878283,0.9738452133333334,0.48123333333333335,0.07750222222222222,0.06976623465037327,1,1,1,2
13,20,2024-11-10_2024-11-16,60000,30000,30000,0.8413333333333334,0.8290843806104129,0.9420413777777777,0.42833333333333334,0.08690833333333334,0.06927757644869198,2,4,3,3,0.8367,0.8194582642343836,0.9413112955555556,0.4045,0.086695,0.09185905996205768,3,5,2,1,0.8447333333333333,0.8311339907192575,0.9001874866666667,0.41946666666666665,0.18201083333333334,0.028842777982901587,5,2,5,4,0.8440333333333333,0.839038150607176,0.9150019155555555,0.46896666666666664,0.10987666666666666,0.0003882190039562596,4,3,4,5,0.9295,0.9281516458878283,0.9738452133333334,0.48123333333333335,0.08422666666666667,0.06976623465037327,1,1,1,2
13,5,2024-11-17_2024-11-23,60000,30000,30000,0.8695,0.8625109745390693,0.9465596288888889,0.44916666666666666,0.056646666666666665,0.0794749539994216,2,2,3,3,0.8476666666666667,0.833636694575901,0.9338070622222223,0.4156666666666667,0.05362666666666667,0.13812037654366127,3,3,2,1,0.8442333333333333,0.8288717178745376,0.9012259022222223,0.41023333333333334,0.17105,0.024527607293849216,4,4,5,4,0.8174,0.8090490797546013,0.8941104088888889,0.45626666666666665,0.06845333333333334,0.0007838064428904268,5,5,4,5,0.9206333333333333,0.9181308668294192,0.9716849066666665,0.4694333333333333,0.053053333333333334,0.08024384043821059,1,1,1,2
13,10,2024-11-17_2024-11-23,60000,30000,30000,0.8695,0.8625109745390693,0.9465596288888889,0.44916666666666666,0.07401666666666666,0.0794749539994216,2,2,3,3,0.8476666666666667,0.833636694575901,0.9338070622222223,0.4156666666666667,0.07079666666666666,0.13812037654366127,3,3,2,1,0.8442333333333333,0.8288717178745376,0.9012259022222223,0.41023333333333334,0.18611333333333333,0.024527607293849216,4,4,5,4,0.8174,0.8090490797546013,0.8941104088888889,0.45626666666666665,0.09208333333333334,0.0007838064428904268,5,5,4,5,0.9206333333333333,0.9181308668294192,0.9716849066666665,0.4694333333333333,0.06989666666666666,0.08024384043821059,1,1,1,2
13,15,2024-11-17_2024-11-23,60000,30000,30000,0.8695,0.8625109745390693,0.9465596288888889,0.44916666666666666,0.08308666666666667,0.0794749539994216,2,2,3,3,0.8476666666666667,0.833636694575901,0.9338070622222223,0.4156666666666667,0.08048888888888889,0.13812037654366127,3,3,2,1,0.8442333333333333,0.8288717178745376,0.9012259022222223,0.41023333333333334,0.17749333333333334,0.024527607293849216,4,4,5,4,0.8174,0.8090490797546013,0.8941104088888889,0.45626666666666665,0.10426666666666666,0.0007838064428904268,5,5,4,5,0.9206333333333333,0.9181308668294192,0.9716849066666665,0.4694333333333333,0.07924888888888888,0.08024384043821059,1,1,1,2
13,20,2024-11-17_2024-11-23,60000,30000,30000,0.8695,0.8625109745390693,0.9465596288888889,0.44916666666666666,0.08991666666666667,0.0794749539994216,2,2,3,3,0.8476666666666667,0.833636694575901,0.9338070622222223,0.4156666666666667,0.0883,0.13812037654366127,3,3,2,1,0.8442333333333333,0.8288717178745376,0.9012259022222223,0.41023333333333334,0.18188166666666666,0.024527607293849216,4,4,5,4,0.8174,0.8090490797546013,0.8941104088888889,0.45626666666666665,0.11282666666666667,0.0007838064428904268,5,5,4,5,0.9206333333333333,0.9181308668294192,0.9716849066666665,0.4694333333333333,0.086705,0.08024384043821059,1,1,1,2
13,5,2024-11-24_2024-11-30,60000,30000,30000,0.8683666666666666,0.8643001958695578,0.9458280555555554,0.47003333333333336,0.0537,0.07102370949355435,2,2,2,3,0.8483666666666667,0.8376227021238623,0.9330523955555555,0.43383333333333335,0.05384666666666667,0.1102879133690079,3,3,3,1,0.8418,0.8291207604234175,0.9114245822222221,0.4258,0.13861333333333334,0.03427977866670825,4,4,5,4,0.823,0.8144524425186945,0.9002648222222223,0.45393333333333336,0.06744,0.00024814339402747177,5,5,4,5,0.9276666666666666,0.9264606208485834,0.9760702977777779,0.4836,0.05182666666666667,0.07152365123951857,1,1,1,2
13,10,2024-11-24_2024-11-30,60000,30000,30000,0.8683666666666666,0.8643001958695578,0.9458280555555554,0.47003333333333336,0.06993333333333333,0.07102370949355435,2,2,2,3,0.8483666666666667,0.8376227021238623,0.9330523955555555,0.43383333333333335,0.07243,0.1102879133690079,3,3,3,1,0.8418,0.8291207604234175,0.9114245822222221,0.4258,0.16512166666666667,0.03427977866670825,4,4,5,4,0.823,0.8144524425186945,0.9002648222222223,0.45393333333333336,0.09133333333333334,0.00024814339402747177,5,5,4,5,0.9276666666666666,0.9264606208485834,0.9760702977777779,0.4836,0.06913666666666667,0.07152365123951857,1,1,1,2
13,15,2024-11-24_2024-11-30,60000,30000,30000,0.8683666666666666,0.8643001958695578,0.9458280555555554,0.47003333333333336,0.07973333333333334,0.07102370949355435,2,2,2,3,0.8483666666666667,0.8376227021238623,0.9330523955555555,0.43383333333333335,0.08336,0.1102879133690079,3,3,3,1,0.8418,0.8291207604234175,0.9114245822222221,0.4258,0.1546311111111111,0.03427977866670825,4,4,5,4,0.823,0.8144524425186945,0.9002648222222223,0.45393333333333336,0.10429333333333334,0.00024814339402747177,5,5,4,5,0.9276666666666666,0.9264606208485834,0.9760702977777779,0.4836,0.07928444444444445,0.07152365123951857,1,1,1,2
13,20,2024-11-24_2024-11-30,60000,30000,30000,0.8683666666666666,0.8643001958695578,0.9458280555555554,0.47003333333333336,0.08684833333333333,0.07102370949355435,2,2,2,3,0.8483666666666667,0.8376227021238623,0.9330523955555555,0.43383333333333335,0.09096,0.1102879133690079,3,3,3,1,0.8418,0.8291207604234175,0.9114245822222221,0.4258,0.16862416666666666,0.03427977866670825,4,4,5,4,0.823,0.8144524425186945,0.9002648222222223,0.45393333333333336,0.113495,0.00024814339402747177,5,5,4,5,0.9276666666666666,0.9264606208485834,0.9760702977777779,0.4836,0.08640666666666667,0.07152365123951857,1,1,1,2
13,5,2024-12-01_2024-12-07,60000,30000,30000,0.8517333333333333,0.8510581301901956,0.9270040622222222,0.49546666666666667,0.05600666666666667,0.07660461679193803,3,2,3,3,0.8475,0.8400069942297604,0.9314081688888889,0.45316666666666666,0.053386666666666666,0.10442573654965709,2,3,2,1,0.8388333333333333,0.8316445558689369,0.9166557111111111,0.4573,0.13554666666666668,0.036265015302897344,4,4,5,4,0.8234,0.8205892312902133,0.8989320533333334,0.48433333333333334,0.06777333333333334,0.00041868263211768326,5,5,4,5,0.9256,0.9246302424528939,0.9748121555555557,0.4871333333333333,0.04996,0.07706386621210251,1,1,1,2
