mix_k,scope,feature_group,metric,mean,std,min,max
5,rank,imports,acc_rank,4.216666666666667,0.9847447497814965,2.0,5.0
5,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
5,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
5,metric,strings,acc,0.8492500000000001,0.020701536443247667,0.8154666666666667,0.8817333333333334
5,metric,strings,f1,0.8449591868567237,0.02203604927830777,0.8076547003771476,0.8780756013745704
5,metric,strings,auc,0.9220106894444443,0.019591426098466574,0.8904195155555557,0.9532403355555557
5,metric,strings,positive_rate,0.4730055555555556,0.013245004881878587,0.4513,0.49806666666666666
5,metric,strings,mix_at_k,0.06552166666666666,0.0036714196719262984,0.05758,0.06950666666666666
5,metric,strings,js_divergence,0.0004740765457448614,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
5,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
5,rank,strings,acc_rank,3.9833333333333334,0.8849042634972191,2.0,5.0
5,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
5,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
5,metric,all,acc,0.9312794444444444,0.009504714408526667,0.9150666666666667,0.9472333333333334
5,metric,all,f1,0.9299757002959136,0.010017120436996138,0.9121228895654581,0.9465329145134597
5,metric,all,auc,0.978548605925926,0.004849366105101918,0.9715451555555555,0.9873358266666666
5,metric,all,positive_rate,0.4820516666666667,0.006852313545506068,0.4634666666666667,0.49443333333333334
5,metric,all,mix_at_k,0.04956311111111111,0.0033740266012841154,0.043293333333333336,0.05356
5,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
5,rank,all,auc_rank,1.0,0.0,1.0,1.0
5,rank,all,acc_rank,1.0,0.0,1.0,1.0
5,rank,all,mix_at_k_rank,1.0833333333333333,0.27638539919628335,1.0,2.0
5,rank,all,js_divergence_rank,1.9166666666666667,0.27638539919628335,1.0,2.0
10,metric,header,acc,0.8706322222222223,0.022729013084656118,0.8282666666666667,0.9054
10,metric,header,f1,0.8659639878781135,0.02640005920499238,0.8141944334139561,0.9046563192904656
10,metric,header,auc,0.9491776397777779,0.012564400591372305,0.9252421466666666,0.9686664844444445
10,metric,header,positive_rate,0.4690855555555555,0.024155195259502486,0.4220333333333333,0.4966
10,metric,header,mix_at_k,0.06934727777777777,0.004983203658352454,0.06093666666666667,0.07650666666666667
10,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
10,rank,header,auc_rank,2.1,0.3,2.0,3.0
10,rank,header,acc_rank,2.35,0.792148975887743,2.0,5.0
10,rank,header,mix_at_k_rank,2.566666666666667,0.5280993172584953,1.0,3.0
10,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
10,metric,section,acc,0.8577355555555555,0.018640371227692132,0.8252333333333334,0.8863
10,metric,section,f1,0.8474599130770387,0.02274448010027176,0.8070653173873045,0.8806486562052214
10,metric,section,auc,0.9422629496296298,0.010922995109766189,0.9261274266666666,0.9609088666666667
10,metric,section,positive_rate,0.43518444444444443,0.01937950087904711,0.39863333333333334,0.46363333333333334
10,metric,section,mix_at_k,0.06917733333333334,0.004101336403697738,0.062496666666666666,0.07632
10,metric,section,js_divergence,0.11746323315173803,0.034887079790854175,0.06678267814476099,0.21136740430467066
10,rank,section,auc_rank,2.9,0.3,2.0,3.0
10,rank,section,acc_rank,3.45,0.7399324293474371,3.0,5.0
10,rank,section,mix_at_k_rank,2.3333333333333335,0.6236095644623235,1.0,3.0
10,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925667,1.0,3.0
10,metric,imports,acc,0.8449211111111111,0.015754489033013994,0.8135333333333333,0.8749666666666667
10,metric,imports,f1,0.8314082105986471,0.019898406898235153,0.7905339624054519,0.8665077049005303
10,metric,imports,auc,0.9052723336296299,0.010669817553665273,0.8797470088888889,0.9232778066666665
10,metric,imports,positive_rate,0.42162444444444447,0.018813167046539174,0.3842333333333333,0.4573
10,metric,imports,mix_at_k,0.15513375,0.02619689421905843,0.11523666666666667,0.22196833333333332
10,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
10,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
10,rank,imports,acc_rank,4.216666666666667,0.9847447497814965,2.0,5.0
10,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
10,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
10,metric,strings,acc,0.8492500000000001,0.020701536443247667,0.8154666666666667,0.8817333333333334
10,metric,strings,f1,0.8449591868567237,0.02203604927830777,0.8076547003771476,0.8780756013745704
10,metric,strings,auc,0.9220106894444443,0.019591426098466574,0.8904195155555557,0.9532403355555557
10,metric,strings,positive_rate,0.4730055555555556,0.013245004881878587,0.4513,0.49806666666666666
10,metric,strings,mix_at_k,0.0872067777777778,0.005340636491636784,0.07577333333333333,0.09346333333333333
10,metric,strings,js_divergence,0.0004740765457448614,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
10,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
10,rank,strings,acc_rank,3.9833333333333334,0.8849042634972191,2.0,5.0
10,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
10,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
10,metric,all,acc,0.9312794444444444,0.009504714408526667,0.9150666666666667,0.9472333333333334
10,metric,all,f1,0.9299757002959136,0.010017120436996138,0.9121228895654581,0.9465329145134597
10,metric,all,auc,0.978548605925926,0.004849366105101918,0.9715451555555555,0.9873358266666666
10,metric,all,positive_rate,0.4820516666666667,0.006852313545506068,0.4634666666666667,0.49443333333333334
10,metric,all,mix_at_k,0.0666587222222222,0.004188586745292439,0.05959,0.07195333333333333
10,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
10,rank,all,auc_rank,1.0,0.0,1.0,1.0
10,rank,all,acc_rank,1.0,0.0,1.0,1.0
10,rank,all,mix_at_k_rank,1.1,0.3,1.0,2.0
10,rank,all,js_divergence_rank,1.9166666666666667,0.27638539919628335,1.0,2.0
15,metric,header,acc,0.8706322222222223,0.022729013084656118,0.8282666666666667,0.9054
15,metric,header,f1,0.8659639878781135,0.02640005920499238,0.8141944334139561,0.9046563192904656
15,metric,header,auc,0.9491776397777779,0.012564400591372305,0.9252421466666666,0.9686664844444445
15,metric,header,positive_rate,0.4690855555555555,0.024155195259502486,0.4220333333333333,0.4966
15,metric,header,mix_at_k,0.07864596296296297,0.005680679601893509,0.06906888888888889,0.08688
15,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
15,rank,header,auc_rank,2.1,0.3,2.0,3.0
15,rank,header,acc_rank,2.35,0.792148975887743,2.0,5.0
15,rank,header,mix_at_k_rank,2.1666666666666665,0.6871842709362768,1.0,3.0
15,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
15,metric,section,acc,0.8577355555555555,0.018640371227692132,0.8252333333333334,0.8863
15,metric,section,f1,0.8474599130770387,0.02274448010027176,0.8070653173873045,0.8806486562052214
15,metric,section,auc,0.9422629496296298,0.010922995109766189,0.9261274266666666,0.9609088666666667
15,metric,section,positive_rate,0.43518444444444443,0.01937950087904711,0.39863333333333334,0.46363333333333334
15,metric,section,mix_at_k,0.07931703703703703,0.004520384587350761,0.0716,0.08752888888888889
15,metric,section,js_divergence,0.11746323315173803,0.034887079790854175,0.06678267814476099,0.21136740430467066
15,rank,section,auc_rank,2.9,0.3,2.0,3.0
15,rank,section,acc_rank,3.45,0.7399324293474371,3.0,5.0
15,rank,section,mix_at_k_rank,2.5833333333333335,0.4930066485916347,2.0,3.0
15,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925667,1.0,3.0
15,metric,imports,acc,0.8449211111111111,0.015754489033013994,0.8135333333333333,0.8749666666666667
15,metric,imports,f1,0.8314082105986471,0.019898406898235153,0.7905339624054519,0.8665077049005303
15,metric,imports,auc,0.9052723336296299,0.010669817553665273,0.8797470088888889,0.9232778066666665
15,metric,imports,positive_rate,0.42162444444444447,0.018813167046539174,0.3842333333333333,0.4573
15,metric,imports,mix_at_k,0.16671629629629628,0.023182009905038676,0.1342,0.22678444444444446
15,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
15,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
15,rank,imports,acc_rank,4.216666666666667,0.9847447497814965,2.0,5.0
15,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
15,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
15,metric,strings,acc,0.8492500000000001,0.020701536443247667,0.8154666666666667,0.8817333333333334
15,metric,strings,f1,0.8449591868567237,0.02203604927830777,0.8076547003771476,0.8780756013745704
15,metric,strings,auc,0.9220106894444443,0.019591426098466574,0.8904195155555557,0.9532403355555557
15,metric,strings,positive_rate,0.4730055555555556,0.013245004881878587,0.4513,0.49806666666666666
15,metric,strings,mix_at_k,0.09894207407407407,0.006219859629060178,0.08572666666666667,0.10638666666666667
15,metric,strings,js_divergence,0.0004740765457448614,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
15,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
15,rank,strings,acc_rank,3.9833333333333334,0.8849042634972191,2.0,5.0
15,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
15,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
15,metric,all,acc,0.9312794444444444,0.009504714408526667,0.9150666666666667,0.9472333333333334
15,metric,all,f1,0.9299757002959136,0.010017120436996138,0.9121228895654581,0.9465329145134597
15,metric,all,auc,0.978548605925926,0.004849366105101918,0.9715451555555555,0.9873358266666666
15,metric,all,positive_rate,0.4820516666666667,0.006852313545506068,0.4634666666666667,0.49443333333333334
15,metric,all,mix_at_k,0.07649525925925928,0.0046110004353815855,0.06820888888888889,0.08264444444444445
15,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
15,rank,all,auc_rank,1.0,0.0,1.0,1.0
15,rank,all,acc_rank,1.0,0.0,1.0,1.0
15,rank,all,mix_at_k_rank,1.25,0.5951190357119042,1.0,3.0
15,rank,all,js_divergence_rank,1.9166666666666667,0.27638539919628335,1.0,2.0
20,metric,header,acc,0.8706322222222223,0.022729013084656118,0.8282666666666667,0.9054
20,metric,header,f1,0.8659639878781135,0.02640005920499238,0.8141944334139561,0.9046563192904656
20,metric,header,auc,0.9491776397777779,0.012564400591372305,0.9252421466666666,0.9686664844444445
20,metric,header,positive_rate,0.4690855555555555,0.024155195259502486,0.4220333333333333,0.4966
20,metric,header,mix_at_k,0.08559113888888888,0.0058284301416329145,0.07588166666666667,0.09384166666666667
20,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
20,rank,header,auc_rank,2.1,0.3,2.0,3.0
20,rank,header,acc_rank,2.35,0.792148975887743,2.0,5.0
20,rank,header,mix_at_k_rank,2.0833333333333335,0.6400954789890507,1.0,3.0
20,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
20,metric,section,acc,0.8577355555555555,0.018640371227692132,0.8252333333333334,0.8863
20,metric,section,f1,0.8474599130770387,0.02274448010027176,0.8070653173873045,0.8806486562052214
20,metric,section,auc,0.9422629496296298,0.010922995109766189,0.9261274266666666,0.9609088666666667
20,metric,section,positive_rate,0.43518444444444443,0.01937950087904711,0.39863333333333334,0.46363333333333334
20,metric,section,mix_at_k,0.08681597222222222,0.004841707451460144,0.07786166666666666,0.09532333333333333
20,metric,section,js_divergence,0.11746323315173803,0.034887079790854175,0.06678267814476099,0.21136740430467066
20,rank,section,auc_rank,2.9,0.3,2.0,3.0
20,rank,section,acc_rank,3.45,0.7399324293474371,3.0,5.0
20,rank,section,mix_at_k_rank,2.75,0.4330127018922193,2.0,3.0
20,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925667,1.0,3.0
20,metric,imports,acc,0.8449211111111111,0.015754489033013994,0.8135333333333333,0.8749666666666667
20,metric,imports,f1,0.8314082105986471,0.019898406898235153,0.7905339624054519,0.8665077049005303
20,metric,imports,auc,0.9052723336296299,0.010669817553665273,0.8797470088888889,0.9232778066666665
20,metric,imports,positive_rate,0.42162444444444447,0.018813167046539174,0.3842333333333333,0.4573
20,metric,imports,mix_at_k,0.1755046527777778,0.02030950978177947,0.1430475,0.22482166666666667
20,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
20,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
20,rank,imports,acc_rank,4.216666666666667,0.9847447497814965,2.0,5.0
20,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
20,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
20,metric,strings,acc,0.8492500000000001,0.020701536443247667,0.8154666666666667,0.8817333333333334
20,metric,strings,f1,0.8449591868567237,0.02203604927830777,0.8076547003771476,0.8780756013745704
20,metric,strings,auc,0.9220106894444443,0.019591426098466574,0.8904195155555557,0.9532403355555557
20,metric,strings,positive_rate,0.4730055555555556,0.013245004881878587,0.4513,0.49806666666666666
20,metric,strings,mix_at_k,0.10723958333333333,0.006887396860994242,0.09292833333333334,0.115475
20,metric,strings,js_divergence,0.0004740765457448614,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
20,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
20,rank,strings,acc_rank,3.9833333333333334,0.8849042634972191,2.0,5.0
20,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
20,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
20,metric,all,acc,0.9312794444444444,0.009504714408526667,0.9150666666666667,0.9472333333333334
20,metric,all,f1,0.9299757002959136,0.010017120436996138,0.9121228895654581,0.9465329145134597
20,metric,all,auc,0.978548605925926,0.004849366105101918,0.9715451555555555,0.9873358266666666
20,metric,all,positive_rate,0.4820516666666667,0.006852313545506068,0.4634666666666667,0.49443333333333334
20,metric,all,mix_at_k,0.08379044444444446,0.00494129917939067,0.07468333333333334,0.09093666666666667
20,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
20,rank,all,auc_rank,1.0,0.0,1.0,1.0
20,rank,all,acc_rank,1.0,0.0,1.0,1.0
20,rank,all,mix_at_k_rank,1.1666666666666667,0.372677996249965,1.0,2.0
20,rank,all,js_divergence_rank,1.9166666666666667,0.27638539919628335,1.0,2.0
