seed,scope,feature_group,metric,mean,std,min,max
42,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
42,rank,imports,acc_rank,4.25,0.924211375534118,2.0,5.0
42,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
42,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
42,metric,strings,acc,0.8499250000000002,0.01989504463241855,0.8197333333333333,0.8816333333333334
42,metric,strings,f1,0.8453615541348256,0.021222263333390657,0.8112259145490086,0.8778171558338781
42,metric,strings,auc,0.9217313575925927,0.019224433323444135,0.8917807422222221,0.9519723177777778
42,metric,strings,positive_rate,0.47113611111111114,0.012874302989643196,0.4513,0.49196666666666666
42,metric,strings,mix_at_k,0.08959631944444445,0.016680685498316222,0.05758,0.11491666666666667
42,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
42,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
42,rank,strings,acc_rank,4.0,0.9128709291752769,2.0,5.0
42,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
42,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
42,metric,all,acc,0.9322416666666666,0.00943085091993687,0.9180666666666667,0.9472333333333334
42,metric,all,f1,0.9309545758118024,0.009905334358125307,0.916331949077541,0.9465329145134597
42,metric,all,auc,0.9792333796296296,0.004515110213815582,0.9731836444444446,0.9869359333333334
42,metric,all,positive_rate,0.481975,0.006175236162825403,0.46723333333333333,0.4906
42,metric,all,mix_at_k,0.06908622685185185,0.013516849038667811,0.0434,0.09093666666666667
42,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
42,rank,all,auc_rank,1.0,0.0,1.0,1.0
42,rank,all,acc_rank,1.0,0.0,1.0,1.0
42,rank,all,mix_at_k_rank,1.1666666666666667,0.42491829279939874,1.0,3.0
42,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
77,metric,header,acc,0.8708527777777778,0.02254194632536868,0.8292666666666667,0.9037333333333334
77,metric,header,f1,0.8663140087071834,0.026190931259657033,0.815596198156682,0.9030612244897959
77,metric,header,auc,0.9498242214814816,0.012396195898458993,0.9274837733333333,0.9686664844444445
77,metric,header,positive_rate,0.4699527777777777,0.024135134441435634,0.4257,0.4943
77,metric,header,mix_at_k,0.07161498842592592,0.013319402321743142,0.04665333333333333,0.09379
77,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
77,rank,header,auc_rank,2.0,0.0,2.0,2.0
77,rank,header,acc_rank,2.3333333333333335,0.7453559924999298,2.0,4.0
77,rank,header,mix_at_k_rank,2.3541666666666665,0.6288078446994404,1.0,3.0
77,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
77,metric,section,acc,0.8559999999999999,0.01867880061975588,0.8252333333333334,0.8801666666666667
77,metric,section,f1,0.8453487370651497,0.022788224638554865,0.8070653173873045,0.8742777584406544
77,metric,section,auc,0.9408924303703703,0.011764249626017298,0.9261274266666666,0.9604272666666668
77,metric,section,positive_rate,0.43360000000000004,0.019387199862757866,0.39863333333333334,0.4615666666666667
77,metric,section,mix_at_k,0.07177547453703703,0.013820022513960991,0.045926666666666664,0.09531833333333334
77,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
77,rank,section,auc_rank,3.0,0.0,3.0,3.0
77,rank,section,acc_rank,3.5833333333333335,0.759202798262025,3.0,5.0
77,rank,section,mix_at_k_rank,2.5,0.5773502691896257,1.0,3.0
77,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
77,metric,imports,acc,0.8460944444444444,0.01608289195326036,0.8168,0.8749666666666667
77,metric,imports,f1,0.8323283328228165,0.020271613686338293,0.794495961711038,0.8665077049005303
77,metric,imports,auc,0.9059010959259259,0.010962483273834337,0.8845138977777778,0.9202803666666666
77,metric,imports,positive_rate,0.4197,0.01755858447850762,0.38763333333333333,0.44206666666666666
77,metric,imports,mix_at_k,0.1601454224537037,0.026948671762936464,0.10341,0.2267311111111111
77,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
77,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
77,rank,imports,acc_rank,4.166666666666667,0.9860132971832694,2.0,5.0
77,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
77,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
77,metric,strings,acc,0.8498138888888889,0.01997429115384989,0.8207666666666666,0.8809333333333333
77,metric,strings,f1,0.8454962339944473,0.021367319316047788,0.812550113299634,0.8775957782194503
77,metric,strings,auc,0.922367772037037,0.01919523692660796,0.8932622755555557,0.9529340955555555
77,metric,strings,positive_rate,0.4727916666666667,0.013685753101782995,0.4518666666666667,0.49383333333333335
77,metric,strings,mix_at_k,0.0898501736111111,0.016661446889854107,0.05798,0.115475
77,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
77,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
77,rank,strings,acc_rank,3.9166666666666665,0.9537935951882998,2.0,5.0
77,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
77,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
77,metric,all,acc,0.929625,0.010239955557267564,0.9150666666666667,0.9441
77,metric,all,f1,0.9281645710546534,0.010793765811052123,0.9121228895654581,0.9431313371087524
77,metric,all,auc,0.9788620842592591,0.004796621691583405,0.9729695688888889,0.9873358266666666
77,metric,all,positive_rate,0.4803805555555556,0.007016692508969735,0.4634666666666667,0.4918666666666667
77,metric,all,mix_at_k,0.06918337962962963,0.013539122791369861,0.04336,0.090825
77,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
77,rank,all,auc_rank,1.0,0.0,1.0,1.0
77,rank,all,acc_rank,1.0,0.0,1.0,1.0
77,rank,all,mix_at_k_rank,1.1458333333333333,0.40771637064126925,1.0,3.0
77,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
123,metric,header,acc,0.869213888888889,0.02281099255124247,0.8282666666666667,0.8998
123,metric,header,f1,0.8645220800070632,0.02643331803853274,0.8145428365730741,0.898644547845438
123,metric,header,auc,0.9486431844444443,0.01247399558114321,0.9252421466666666,0.9679343555555555
123,metric,header,positive_rate,0.4691916666666667,0.02412403183626313,0.426,0.4947666666666667
123,metric,header,mix_at_k,0.07162849537037037,0.013325650333672568,0.04668,0.09370166666666667
123,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
123,rank,header,auc_rank,2.1666666666666665,0.3726779962499649,2.0,3.0
123,rank,header,acc_rank,2.4166666666666665,0.9537935951882998,2.0,5.0
123,rank,header,mix_at_k_rank,2.3541666666666665,0.6288078446994404,1.0,3.0
123,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
123,metric,section,acc,0.8586416666666666,0.018555398161341774,0.8293,0.8861666666666667
123,metric,section,f1,0.8486512019177926,0.022454937891558998,0.8122594126920116,0.8806486562052214
123,metric,section,auc,0.943353938888889,0.010208928512042892,0.9300170488888889,0.9606151155555553
123,metric,section,positive_rate,0.436425,0.01882389697225902,0.40346666666666664,0.4625
123,metric,section,mix_at_k,0.07171170138888888,0.013796946714754383,0.04599333333333333,0.09525333333333333
123,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
123,rank,section,auc_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
123,rank,section,acc_rank,3.3333333333333335,0.6236095644623235,3.0,5.0
123,rank,section,mix_at_k_rank,2.5,0.5773502691896257,1.0,3.0
123,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
123,metric,imports,acc,0.8431000000000001,0.01534157990801712,0.8149666666666666,0.8717333333333334
123,metric,imports,f1,0.8295408267907792,0.01936740252719576,0.79252476172678,0.8635751258597462
123,metric,imports,auc,0.9051802518518519,0.00992297868163555,0.8861024044444444,0.9215768377777777
123,metric,imports,positive_rate,0.4221277777777778,0.01876161286467532,0.38963333333333333,0.4522333333333333
123,metric,imports,mix_at_k,0.15997524305555555,0.027055694808338176,0.10294666666666667,0.22678444444444446
123,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
123,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
123,rank,imports,acc_rank,4.25,0.924211375534118,2.0,5.0
123,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
123,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
123,metric,strings,acc,0.847261111111111,0.021612649902371276,0.8154666666666667,0.8806
123,metric,strings,f1,0.8431926511946788,0.023059835306356493,0.8076547003771476,0.8777641277641277
123,metric,strings,auc,0.9213270983333334,0.020445295141814205,0.8904195155555557,0.9531913622222222
123,metric,strings,positive_rate,0.47484444444444446,0.013372728836823462,0.45453333333333334,0.49806666666666666
123,metric,strings,mix_at_k,0.0896578125,0.016652687896463896,0.05776,0.11528166666666667
123,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
123,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
123,rank,strings,acc_rank,4.0,0.9128709291752769,2.0,5.0
123,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
123,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
123,metric,all,acc,0.9314722222222223,0.009085813456858981,0.9172666666666667,0.9461333333333334
123,metric,all,f1,0.9303162505520293,0.009554731223120257,0.9145378701692695,0.9453721857886552
123,metric,all,auc,0.9787521838888887,0.004739337169676208,0.9716440711111111,0.9869039244444445
123,metric,all,positive_rate,0.4840055555555556,0.0064261161782061295,0.4669,0.4927
123,metric,all,mix_at_k,0.06918906250000001,0.013550923293580068,0.04368,0.090925
123,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
123,rank,all,auc_rank,1.0,0.0,1.0,1.0
123,rank,all,acc_rank,1.0,0.0,1.0,1.0
123,rank,all,mix_at_k_rank,1.1458333333333333,0.40771637064126925,1.0,3.0
123,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
2024,metric,header,acc,0.8694527777777777,0.022101757338934283,0.8284333333333334,0.8986666666666666
2024,metric,header,f1,0.8642651157899656,0.025846883796781687,0.8141944334139561,0.8972139572626454
2024,metric,header,auc,0.9485360077777778,0.012775725577807337,0.9252614577777778,0.9679081511111113
2024,metric,header,positive_rate,0.4655194444444444,0.02385112567548237,0.4220333333333333,0.49106666666666665
2024,metric,header,mix_at_k,0.07157660879629629,0.0132960257574159,0.04662,0.09372333333333334
2024,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
2024,rank,header,auc_rank,2.1666666666666665,0.3726779962499649,2.0,3.0
2024,rank,header,acc_rank,2.3333333333333335,0.7453559924999298,2.0,4.0
2024,rank,header,mix_at_k_rank,2.375,0.6332785063987777,1.0,3.0
2024,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
2024,metric,section,acc,0.8566638888888889,0.019334422662478385,0.8254666666666667,0.8863
2024,metric,section,f1,0.8459548844572341,0.023598556357459142,0.8073441754360144,0.8805797710324546
2024,metric,section,auc,0.9418676262962963,0.010796400857572861,0.9285830577777778,0.9601288577777778
2024,metric,section,positive_rate,0.43315833333333326,0.019473039886145346,0.3994333333333333,0.4623333333333333
2024,metric,section,mix_at_k,0.07173082175925925,0.013813695442463228,0.045886666666666666,0.09522
2024,metric,section,js_divergence,0.11746323315173805,0.034887079790854175,0.06678267814476099,0.21136740430467066
2024,rank,section,auc_rank,2.8333333333333335,0.3726779962499649,2.0,3.0
2024,rank,section,acc_rank,3.5,0.7637626158259734,3.0,5.0
2024,rank,section,mix_at_k_rank,2.4791666666666665,0.5769742676719262,1.0,3.0
2024,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925666,1.0,3.0
2024,metric,imports,acc,0.8453777777777778,0.01578844123221828,0.8159,0.8728333333333333
2024,metric,imports,f1,0.8312923909115435,0.020245067013985835,0.7932002845695885,0.864451945283354
2024,metric,imports,auc,0.9027711588888888,0.010760588731709021,0.8797470088888889,0.9182243888888888
2024,metric,imports,positive_rate,0.4184444444444444,0.018587253364989707,0.3842333333333333,0.4448666666666667
2024,metric,imports,mix_at_k,0.1599416261574074,0.02715399067747766,0.10198333333333333,0.2266711111111111
2024,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
2024,rank,imports,auc_rank,4.75,0.4330127018922193,4.0,5.0
2024,rank,imports,acc_rank,4.25,1.0103629710818451,2.0,5.0
2024,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
2024,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
2024,metric,strings,acc,0.8493694444444445,0.021021626687301027,0.8177,0.8809666666666667
2024,metric,strings,f1,0.8451800421899877,0.022206536727511033,0.8095287848709644,0.8776948874135925
2024,metric,strings,auc,0.9214852783333334,0.020182202954477403,0.8912626800000001,0.9532403355555557
2024,metric,strings,positive_rate,0.47351388888888885,0.013361889270479047,0.4550666666666667,0.49566666666666664
2024,metric,strings,mix_at_k,0.08975386574074073,0.016683553931089848,0.05802,0.11526166666666667
2024,metric,strings,js_divergence,0.0004740765457448613,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
2024,rank,strings,auc_rank,4.25,0.4330127018922193,4.0,5.0
2024,rank,strings,acc_rank,3.9166666666666665,0.8620067027323834,2.0,5.0
2024,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
2024,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
2024,metric,all,acc,0.9308666666666666,0.009305444443781079,0.9171333333333334,0.9452333333333334
2024,metric,all,f1,0.9293599806174542,0.009855436466720508,0.9151130232875777,0.9443409329584336
2024,metric,all,auc,0.9777485907407408,0.005107678112903057,0.9715451555555555,0.9859975377777779
2024,metric,all,positive_rate,0.47936111111111107,0.006628681134301674,0.4638333333333333,0.48943333333333333
2024,metric,all,mix_at_k,0.06905445601851852,0.013545505038862128,0.043293333333333336,0.09074166666666666
2024,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
2024,rank,all,auc_rank,1.0,0.0,1.0,1.0
2024,rank,all,acc_rank,1.0,0.0,1.0,1.0
2024,rank,all,mix_at_k_rank,1.1458333333333333,0.40771637064126925,1.0,3.0
2024,rank,all,js_divergence_rank,1.9166666666666667,0.2763853991962833,1.0,2.0
