feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-10-06_2024-10-12,important,0.01,5,1,0.200535,0.047617802868255066,0.156975,0.293325,0.17309000000000002,0.030389445536238405,0.1398,0.2305,0.0,0.0,0.0,0.0,0.1893651155552807,0.05515243365069416,0.14302574584695693,0.2975514398924577,0.1893651155552807,0.05515243365069416,0.14302574584695693,0.2975514398924577,-0.059926164455198674,0.03406472050537936,-0.08004813219353328,0.00801748765677651
header,2024-10-06_2024-10-12,important,0.05,5,4,0.33392999999999995,0.13212980019662482,0.208425,0.513975,0.26861,0.14407312691824248,0.065125,0.44945,0.021495,0.040702869677702085,0.0,0.10285,0.3039942766506482,0.13122646526406812,0.17264962340055295,0.5309116238022764,0.26057160058579965,0.1843741941658989,-0.025471295930956903,0.530897717915448,-0.030492440552905335,0.0800271684971733,-0.09463408792654714,0.1230284555452258
header,2024-10-06_2024-10-12,important,0.1,5,8,0.429695,0.10564164709052959,0.27905,0.51665,0.367325,0.10220191289794923,0.22465,0.45135,0.00038500000000000003,0.0004256171989006083,0.0,0.000975,0.4260926417105707,0.12118749946580183,0.2340129570995521,0.5344212088732248,0.4239311614447606,0.12389772589501297,0.22696073646001513,0.5344212088729159,0.07560783922697496,0.05070339908095781,-0.010176597810643851,0.12523744923181915
header,2024-10-06_2024-10-12,random,0.01,100,1,0.10807499999999998,0.15030926526664948,0.0,0.496425,0.05873125,0.12319280469933097,0.0,0.4319,0.028029000000000002,0.06912492682817103,0.0,0.414375,0.10486909107949699,0.14880239513483073,0.0,0.5100202079291837,0.04436404183695289,0.1765545548933565,-0.4334672241870638,0.5100202079291837,0.008506700445701152,0.03178075058174871,-0.07917515644968993,0.12365997548875286
header,2024-10-06_2024-10-12,random,0.05,100,4,0.25981775,0.1626839197375927,0.0068,0.499025,0.09984225000000001,0.14886350134834095,0.0,0.4345,0.116803,0.15186635400410453,0.0,0.43355,0.2467260887973968,0.1524840747048741,0.007238755974087059,0.5146854487664251,0.0017608868667325283,0.2889937040702287,-0.46534076155125076,0.5146854487664251,0.022280876454547148,0.0449569904615807,-0.07682189084490668,0.12370331316409645
header,2024-10-06_2024-10-12,random,0.1,100,8,0.35398324999999997,0.16871648678533907,0.01045,0.51595,0.13191724999999999,0.18322569414846682,0.0,0.451425,0.173599,0.19286975336091453,0.0,0.434875,0.34090224495638405,0.16111496919468948,0.01217188695731833,0.5325198068412732,-0.022809799430630218,0.37575719276912706,-0.4661080484299246,0.5325198068412732,0.058050079879473374,0.05987121837276664,-0.08611014685838067,0.1262729417846254
header,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-13_2024-10-19,important,0.01,5,1,0.22536,0.04601247276554477,0.181675,0.3146,0.20237000000000002,0.031433180717197556,0.167375,0.2615,0.0,0.0,0.0,0.0,0.19552582912476574,0.05106410733770347,0.151724738235514,0.29555561478581466,0.19552582912476574,0.05106410733770347,0.151724738235514,0.29555561478581466,-0.058993277775673904,0.028681961992320468,-0.07407589165596346,-0.0016379531845026048
header,2024-10-13_2024-10-19,important,0.05,5,4,0.341635,0.11937823566295491,0.20045,0.50395,0.28547,0.13358855995181623,0.0783,0.44775,0.01768,0.03168454828461343,0.0,0.0809,0.3014497903759538,0.12005455946757292,0.17608378372960684,0.5085342014796396,0.26015125369531583,0.17047874578046435,-0.007528535148185628,0.50852080177083,-0.02785982767312234,0.07496562193113702,-0.08476204172680257,0.1157199008779545
header,2024-10-13_2024-10-19,important,0.1,5,8,0.433915,0.08700323356059819,0.305425,0.50425,0.38127999999999995,0.08313786501949638,0.26125,0.448675,0.000515,0.0006333640343435993,0.0,0.001475,0.418435564055298,0.10500999287600686,0.24752453902042784,0.5092883719343232,0.4162338504531231,0.10780610512109905,0.2405657319712287,0.5092883719337051,0.06951598423778292,0.050398830192473494,-0.016937142846771135,0.1158302483553711
header,2024-10-13_2024-10-19,random,0.01,100,1,0.09917225,0.15448490423399788,0.0,0.498225,0.042452250000000004,0.09667218997047444,0.0,0.442025,0.0391805,0.11189988067352886,0.0,0.4373,0.09654278794431186,0.14947996546525155,0.0,0.4991279394601699,0.008285667118311904,0.17775296818888198,-0.4786214080738011,0.4991279394601699,0.00973176496305291,0.030817314491852713,-0.07363950841218848,0.11241840286788508
header,2024-10-13_2024-10-19,random,0.05,100,4,0.23762000000000005,0.1767670707456567,0.00465,0.5022,0.10292275000000001,0.15465032594109687,0.0,0.445975,0.09647725000000001,0.15031889672854679,0.0,0.4443,0.229068840324549,0.16734426271256303,0.006271595027676193,0.4997051241247118,0.012499948982392537,0.2825214676518667,-0.48869311030898455,0.4997051241247118,0.021032070395789887,0.04812558670361857,-0.06880105250162125,0.11734251934448223
header,2024-10-13_2024-10-19,random,0.1,100,8,0.33091775,0.16534911442516861,0.033825,0.504425,0.13792225,0.17442705394716584,0.0,0.4482,0.14676799999999998,0.1851599611849171,0.0,0.444525,0.32174487578350514,0.15667505660122227,0.03705791422309715,0.509892461066266,0.0007305616584948882,0.3554387481539418,-0.4888753660225941,0.509892461066266,0.04048822067056342,0.059872757096344965,-0.10570602144653737,0.1174165109985811
header,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-20_2024-10-26,important,0.01,5,1,0.20827,0.05209773123659033,0.160975,0.309975,0.182815,0.035371067272560494,0.144725,0.250025,0.0,0.0,0.0,0.0,0.18902124238515802,0.05571288250153647,0.14260929848793058,0.29860348682662974,0.18902124238515802,0.05571288250153647,0.14260929848793058,0.29860348682662974,-0.056487580030554055,0.03142254890459829,-0.07366571600120521,0.006299013353588637
header,2024-10-20_2024-10-26,important,0.05,5,4,0.33886499999999997,0.12255267704134415,0.21365,0.507425,0.27699,0.135696994808286,0.0794,0.447575,0.020624999999999998,0.0363474517676274,0.0,0.093075,0.30070574593984717,0.12283745914158345,0.17976051308578764,0.5140995750159716,0.25519477074058405,0.17481048592052148,-0.014303452064197017,0.5140995736618085,-0.0279876302103222,0.07658476274941203,-0.09205314780861829,0.11890562690975691
header,2024-10-20_2024-10-26,important,0.1,5,8,0.43178,0.09479930168519177,0.293875,0.50865,0.37429500000000004,0.09046403898787628,0.245225,0.447875,0.000745,0.001034456378974,0.0,0.00265,0.41840310317624396,0.11089261729371691,0.23975016360230397,0.514731384586781,0.4149665626364449,0.11557327929729133,0.22731088866011115,0.514731384586781,0.07147351278764727,0.05229137062188034,-0.017704654039052626,0.12048613193168999
header,2024-10-20_2024-10-26,random,0.01,100,1,0.07842074999999998,0.13514185565799924,0.0,0.48735,0.025438250000000006,0.07696384658193417,0.0,0.42955,0.037104,0.09881190532521877,0.0,0.432575,0.07571100718954563,0.13100561874902253,0.0,0.49525349616825315,-0.009848358112135473,0.15098886911280848,-0.47422873321018477,0.49525349616825315,0.008406035751726125,0.02743155415249254,-0.008634096632852554,0.118719027915835
header,2024-10-20_2024-10-26,random,0.05,100,4,0.21849750000000004,0.1683139431055847,0.005575,0.507825,0.09284999999999999,0.1374438267074953,0.0,0.447975,0.08607025,0.14362454350210307,0.0,0.432875,0.21207524749856965,0.1612715610077967,0.005724781512297955,0.515158195200813,0.015553115771703908,0.26501221289506277,-0.47559905373371386,0.515158195200813,0.021338655259929416,0.04312416970962687,-0.07748027966111978,0.11990473293352275
header,2024-10-20_2024-10-26,random,0.1,100,8,0.31113425,0.1587928566425061,0.01685,0.50775,0.14791149999999997,0.1682129708665476,0.0,0.44765,0.11530425000000002,0.1658967313969371,0.0,0.4415,0.3039408068337865,0.15291101877469276,0.022975864691989638,0.513198099572421,0.048429522440608046,0.3329342353647278,-0.48448467695235414,0.513198099572421,0.033517517727860005,0.06053980034519076,-0.11503660177319211,0.12018742692559463
header,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-27_2024-11-02,important,0.01,5,1,0.24203999999999998,0.04923878704842351,0.186375,0.3344,0.19855500000000004,0.029669329281262827,0.1549,0.247975,0.0,0.0,0.0,0.0,0.21046022637849976,0.05736807038105717,0.1622934325125766,0.32320085594534914,0.21046022637849976,0.05736807038105717,0.1622934325125766,0.32320085594534914,-0.06555232512724182,0.03370856543961845,-0.08302027982251796,0.0018590278362249656
header,2024-10-27_2024-11-02,important,0.05,5,4,0.37082000000000004,0.11893861378879442,0.22745,0.535125,0.28447,0.1358608096545873,0.064325,0.4485,0.024069999999999998,0.04417688139740061,0.0,0.112325,0.3223236699261009,0.1293052628733748,0.19031897920638075,0.5466819866917142,0.2759470484892854,0.18513982022713169,-0.014371292322308233,0.5466807485744836,-0.02624295056166754,0.08293890763741889,-0.08837986929211358,0.1312175842920186
header,2024-10-27_2024-11-02,important,0.1,5,8,0.46865999999999997,0.086389483735001,0.339225,0.539475,0.383205,0.08154871151649178,0.26445,0.449325,0.000665,0.0008044563381563974,0.0,0.001675,0.4551605804585967,0.10914376760133337,0.27400657387714333,0.5484523152622072,0.4526438278500377,0.1123379771651558,0.2662228718243396,0.5484523152622072,0.08114717834558619,0.05701580527600352,-0.01632367222208652,0.13239699155807974
header,2024-10-27_2024-11-02,random,0.01,100,1,0.07384175,0.12513310928042787,0.0,0.51785,0.02697975,0.07367011764404548,0.0,0.42915,0.0287935,0.08221618177250754,0.0,0.400675,0.06919925160419325,0.11857716092030743,0.0,0.5256231518886099,0.00884438047637129,0.13700677519192295,-0.4373043551740435,0.5256231518886099,0.00561990179646795,0.024772225135341053,-0.0820140738141284,0.12762811722376574
header,2024-10-27_2024-11-02,random,0.05,100,4,0.24344975000000002,0.16176174016493364,0.0002,0.535225,0.09279825000000001,0.1429795813330963,0.0,0.446525,0.09958375,0.13605353070459988,0.0,0.401975,0.22928887649977545,0.15469170183132802,0.00015762238604797056,0.5417332378844628,0.01907583379426806,0.27506268666073236,-0.4416584779867807,0.5417332378844628,0.030582728767270247,0.04328137659628992,-0.04733161263822377,0.12998269377096341
header,2024-10-27_2024-11-02,random,0.1,100,8,0.32644125,0.16739040240464056,0.0269,0.5414,0.14017975,0.17859630972163873,0.0,0.45035,0.12781824999999997,0.16273330332383565,0.0,0.40865,0.3107056438784463,0.16560231336303158,0.03236633822809185,0.5487371271267228,0.0395488624454418,0.3485101116408509,-0.4494356123116494,0.5487371271267228,0.0551202618179369,0.05692153677187551,-0.09494746323436933,0.13344976481332826
header,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-03_2024-11-09,important,0.01,5,1,0.22996499999999997,0.07472255616612698,0.1651,0.376475,0.18287499999999998,0.03712308917641418,0.138975,0.251675,0.0,0.0,0.0,0.0,0.20460969610882182,0.06978040100408743,0.15153119687376612,0.3427544225761089,0.20460969610882182,0.06978040100408743,0.15153119687376612,0.3427544225761089,-0.059564702150799384,0.04073850120051125,-0.08106850633681893,0.021889800504612394
header,2024-11-03_2024-11-09,important,0.05,5,4,0.38533,0.14803169120158022,0.2045,0.5722,0.28029,0.1393283905024385,0.063375,0.447825,0.019485,0.03659898769091845,0.0,0.092625,0.32285406462220845,0.13848996741554795,0.18796838976051566,0.5617198224860476,0.2746816181565559,0.1972572598179069,-0.03266446360350434,0.5617198216892122,-0.015479786749773572,0.08572979306724442,-0.08874138449787813,0.14566202824306762
header,2024-11-03_2024-11-09,important,0.1,5,8,0.501045,0.09320926241527716,0.362075,0.577575,0.37598000000000004,0.09022173989676767,0.244925,0.44935,0.0006799999999999999,0.000854312589161602,0.0,0.002125,0.46108924991464895,0.12030005980498523,0.2587825806797004,0.5627277268384123,0.45866189851826916,0.12314114374584918,0.2522544931010525,0.5627277268379521,0.08918747663938138,0.06498172638565497,-0.02098052198189394,0.14797522857031864
header,2024-11-03_2024-11-09,random,0.01,100,1,0.08356125,0.13765003979181226,0.0,0.558825,0.029355000000000003,0.08553536929247456,0.0,0.4302,0.030269249999999998,0.07574766265824644,0.0,0.3525,0.07832478473321619,0.13117534392692914,5.1343695353236696e-06,0.5416165835575311,0.003127984177144754,0.15274802281155828,-0.41970246655445115,0.5416165835575311,0.01181729112555134,0.03399790294554916,-0.07966964437375479,0.1464281561383475
header,2024-11-03_2024-11-09,random,0.05,100,4,0.24178824999999995,0.16719903275942566,0.001175,0.570575,0.09205174999999999,0.13766659004888404,0.0,0.44235,0.08780325,0.12749558721064622,0.0,0.357875,0.22840725227706302,0.16356249153195432,0.0017466750576241442,0.5561080277908677,0.02058324144973596,0.2788107246496967,-0.42072830096141806,0.5561080277908677,0.0371698595267306,0.058987865711961726,-0.08449656498638085,0.148124867676664
header,2024-11-03_2024-11-09,random,0.1,100,8,0.33905075,0.16577824097476573,0.02235,0.5784,0.15391375,0.1750036845460332,0.0,0.44975,0.1050495,0.14816630432473504,0.0,0.370425,0.31901836661292465,0.15920120773414614,0.03355243210332445,0.5624891315124991,0.07639143410784419,0.34714662265361707,-0.4349545968375419,0.5624891314784518,0.06268731474383359,0.06210956928580001,-0.0907934548662157,0.14858148619295825
header,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-10_2024-11-16,important,0.01,5,1,0.234265,0.06680411776230563,0.173325,0.3645,0.187465,0.03341092860128254,0.1456,0.2481,0.0,0.0,0.0,0.0,0.20707680385077692,0.06590821082118667,0.15489108936733886,0.33717213511413396,0.20707680385077692,0.06590821082118667,0.15489108936733886,0.33717213511413396,-0.061958703435296136,0.03929048679752584,-0.08266610193618931,0.016604366319166577
header,2024-11-10_2024-11-16,important,0.05,5,4,0.38564499999999996,0.14371200141254728,0.21155,0.569825,0.28278499999999995,0.14337466442855237,0.058375,0.4534,0.022775,0.04101877009370222,0.0,0.1046,0.3246255598231814,0.13892024319916696,0.18503291964471882,0.5635161824740329,0.2770477297276378,0.19727655227444585,-0.03153180918346895,0.5635161810876614,-0.01727224604660143,0.08519851866148248,-0.08820706602685131,0.14347383192243515
header,2024-11-10_2024-11-16,important,0.1,5,8,0.49394499999999997,0.09826128357598429,0.348525,0.5753,0.378175,0.09388598537588025,0.24265,0.455325,0.0005350000000000001,0.0006564297372910524,0.0,0.0014,0.4613855409952203,0.12191747262877704,0.25902189875174364,0.5660255252956818,0.45904631571191673,0.12468976876794902,0.25268368789504486,0.5660255252956818,0.08825041843748169,0.06334353167644377,-0.018609876253196288,0.14670056847723698
header,2024-11-10_2024-11-16,random,0.01,100,1,0.0911865,0.13844794005419508,0.0,0.558475,0.034984749999999995,0.08810614620267702,0.0,0.43795,0.03103225,0.07989841450984807,0.0,0.37595,0.085581050170302,0.1332051165469639,1.3079366737691908e-06,0.5470698603112681,0.01423697584559798,0.1576864856013788,-0.4277174875971544,0.5470698603112681,0.009824821941356313,0.03685718565325812,-0.0823034718939217,0.142264972935532
header,2024-11-10_2024-11-16,random,0.05,100,4,0.25592875,0.17169143133012638,0.002275,0.57285,0.09581624999999999,0.1483017552313104,0.0,0.4526,0.10246500000000001,0.13570336063451044,0.0,0.379475,0.2403201162389966,0.16671063594703367,0.0032092017761719475,0.562840992821119,0.012378789046493944,0.28989675985607616,-0.4340573817278665,0.562840992821119,0.040275647264184665,0.06026353562114836,-0.0800191506833875,0.14635255973818098
header,2024-11-10_2024-11-16,random,0.1,100,8,0.366569,0.14540562059803602,0.0344,0.57545,0.1502995,0.18108724109458954,0.0,0.455275,0.14220449999999998,0.16023507291554495,0.0,0.38255,0.34782447482845236,0.14302541367982083,0.03257054777250496,0.5657183351282509,0.03417730828231784,0.37237660440504244,-0.4339318367121086,0.5657183351282509,0.07056014141233724,0.06461058109748295,-0.11585463269424752,0.14668491787424986
header,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-17_2024-11-23,important,0.01,5,1,0.231425,0.05549732876454505,0.17825,0.33895,0.184485,0.0348943892338009,0.143425,0.249175,0.0,0.0,0.0,0.0,0.2059933704533084,0.06094027663469796,0.15652957314737254,0.32610467464937853,0.2059933704533084,0.06094027663469796,0.15652957314737254,0.32610467464937853,-0.05841235340972243,0.03533076046041424,-0.07736343864868218,0.012209693155151339
header,2024-11-17_2024-11-23,important,0.05,5,4,0.36953,0.1299517346940779,0.226,0.54895,0.281,0.14331593857627978,0.062775,0.4584,0.025999999999999995,0.04503665729158859,0.0,0.115575,0.3222221028191459,0.1345389602695508,0.1865075559701358,0.5565212681007763,0.27512048437848996,0.1911280126823349,-0.022915469845753482,0.5565211315943724,-0.021922552590296178,0.08232159617554376,-0.0881706829492707,0.13529913979945982
header,2024-11-17_2024-11-23,important,0.1,5,8,0.47009,0.09857184892249915,0.325625,0.5507,0.38238,0.093430937595638,0.250725,0.458525,0.0006500000000000001,0.0008232557318354972,0.0,0.002,0.4548903566962689,0.11860263202847673,0.26109051851843573,0.5571188689496421,0.4522589009885646,0.12185581064102113,0.25329911753184814,0.5571188689496421,0.08456862717052563,0.05709734514932465,-0.012424064155481633,0.13749606826930572
header,2024-11-17_2024-11-23,random,0.01,100,1,0.08722049999999998,0.1376853730602855,0.0,0.537925,0.028922000000000003,0.08923396076326545,0.0,0.447375,0.04006275000000001,0.08988168650335561,0.0,0.401275,0.08067236103874426,0.13136571886495252,0.0,0.5430110832803142,-0.0017004275569565872,0.15414957176260588,-0.4294681892155958,0.5430110832803142,0.010746632725207192,0.03376986664119653,-0.07629530215640923,0.1339314606593032
header,2024-11-17_2024-11-23,random,0.05,100,4,0.2519995,0.16809342052784218,0.006275,0.522675,0.080108,0.13610735367165142,0.0,0.430375,0.12839125,0.15470160622045107,0.0,0.40885,0.23603584277793396,0.16474720414827826,0.005681169432079871,0.5278138937624902,-0.02548460510897546,0.28439255882763065,-0.4391488603834113,0.5278138937624902,0.04053139102585899,0.057703100347327896,-0.08677774035596125,0.13764925328624528
header,2024-11-17_2024-11-23,random,0.1,100,8,0.32755650000000003,0.14942738686482476,0.028375,0.546625,0.12756,0.16443663669480718,0.0,0.456075,0.14387625,0.16815846437865536,0.0,0.4085,0.3084355617865145,0.14527121373308247,0.02977059067150577,0.5511165355888333,0.008953979618735747,0.3397647946851393,-0.4413382222912474,0.5511165220023603,0.05439151757501736,0.055549743624211396,-0.08921071900967542,0.1392732461575975
header,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-24_2024-11-30,important,0.01,5,1,0.234275,0.05796170071693893,0.18215,0.347475,0.19466999999999998,0.03748686236536741,0.15425,0.26575,0.0,0.0,0.0,0.0,0.20554393363385587,0.06380406478404725,0.15594833880005715,0.33166287653982535,0.20554393363385587,0.06380406478404725,0.15594833880005715,0.33166287653982535,-0.04546970702012597,0.037900468488268654,-0.0650289380885988,0.03032825265782617
header,2024-11-24_2024-11-30,important,0.05,5,4,0.360665,0.11979127430660383,0.232825,0.524625,0.279575,0.1361246212115942,0.06985,0.4453,0.02426,0.04199808507539361,0.0,0.10775,0.31423963789267695,0.12764781965450334,0.19073103559202098,0.5368253898504115,0.26658054176633783,0.18459532007657597,-0.02180634851685141,0.5367834901160906,-0.010246023846884457,0.08162949065836021,-0.07249273209623648,0.14559473201113352
header,2024-11-24_2024-11-30,important,0.1,5,8,0.459975,0.08506342780537357,0.33315,0.531275,0.38193,0.08025937079245014,0.266675,0.447675,0.00083,0.0008918239736629646,0.0,0.001925,0.4453872000701346,0.10997621892592378,0.26196796163018254,0.5388207165460098,0.44244231698031083,0.1134365897774906,0.2535011502642044,0.5388207165460098,0.09546538006739018,0.05816417293412571,-0.005148906010726329,0.1471000175730988
