feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-10-06_2024-10-12,random,0.01,100,1,0.021431749999999992,0.0357980556132243,0.0,0.136675,0.011444749999999998,0.02370186208270354,0.0,0.0925,0.002506,0.006784038362214646,0.0,0.04405,0.022048825698545226,0.03671892295427592,0.0,0.1449022140769038,0.014555428345706597,0.03914222026636196,-0.05508114211752012,0.1449022140769038,-0.0031418008188700435,0.0058930730861687375,-0.031472689038133196,0.001526573643088771
header,2024-10-06_2024-10-12,random,0.05,100,4,0.051026999999999996,0.04318162596521812,0.000475,0.172275,0.024461,0.0299592599040764,0.0,0.1256,0.009652500000000001,0.02230284300823552,0.0,0.11665,0.051414399175189335,0.04214354846544849,0.0007491470555867234,0.17753484687741922,0.024754020012114332,0.05650146500091952,-0.1334198516182051,0.1774944402329747,-0.007485606224050039,0.009240193181569855,-0.058738144800551416,0.021557200384860045
header,2024-10-06_2024-10-12,random,0.1,100,8,0.08669625,0.06028515295814965,0.0004,0.2924,0.047136750000000005,0.05442305904382352,0.0,0.24025,0.015358500000000002,0.023452827446813318,0.0,0.113775,0.08698144033086798,0.05446896356655988,0.00046614843785810296,0.2550887475894707,0.0427204908934186,0.08335177439386592,-0.12029392388700832,0.25506457935740084,-0.015625293522620588,0.01493630216290883,-0.07166597474832147,0.016561055197956472
header,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-13_2024-10-19,important,0.01,5,1,0.029969999999999997,0.022263133202673875,0.002625,0.05055,0.024945,0.019708420789094187,0.000725,0.0431,0.000265,0.00028705400188814645,0.0,0.000675,0.033820823666678254,0.02618466399306788,0.0016431690458065668,0.05873570888324607,0.03282208788109012,0.027346647540600445,-0.0011493150446299297,0.05869530816321717,-0.021422729792662597,0.017035898178708226,-0.03688888335036237,-0.00033750576177237856
header,2024-10-13_2024-10-19,important,0.05,5,4,0.1316,0.0185932716325019,0.10005,0.15055,0.07847499999999999,0.028133423183110864,0.02985,0.11595,0.030635000000000003,0.013698454292364522,0.009025,0.050675,0.14994523763048861,0.020248013703067863,0.11536461104724093,0.17181303433253378,0.08261712753065825,0.04536871309988418,0.005170049276882252,0.1445894520369697,-0.08372940553161741,0.01476520192351843,-0.09857881926880703,-0.05761235736738877
header,2024-10-13_2024-10-19,important,0.1,5,8,0.20536000000000004,0.0823241878186478,0.137525,0.338825,0.15541999999999997,0.0888372070137282,0.07825,0.297025,0.01954,0.014471710334303957,2.5e-05,0.033925,0.22614479149684658,0.05926153227725605,0.1636426425373495,0.32723158944915665,0.13432053229297417,0.11104660738698101,0.03477197861339752,0.32384066945155493,-0.09486053913339092,0.06071696222895356,-0.17543566357880772,0.012002337406385578
header,2024-10-13_2024-10-19,random,0.01,100,1,0.020785750000000002,0.029380214910505676,0.0,0.105875,0.009143249999999999,0.01774938303681286,0.0,0.0713,0.005054500000000001,0.014610265389444503,0.0,0.0882,0.02140253743523262,0.029556978293957613,0.0,0.1011389219665544,0.007071620545562727,0.03391607350459257,-0.10092885338062284,0.09430076976085836,-0.003628722323877303,0.006147653056113616,-0.032323158258054374,0.007874374465788522
header,2024-10-13_2024-10-19,random,0.05,100,4,0.05286500000000001,0.04656461411307948,0.0,0.2434,0.03002649999999999,0.03852875287042133,0.0,0.204925,0.007883000000000001,0.016231286871348186,0.0,0.074475,0.053795746572299796,0.04408238100129463,5.430938810622632e-06,0.21773113874029223,0.029651009912524548,0.05766564420121249,-0.1114863872933421,0.2177263668392472,-0.011503705660712082,0.011427891624603049,-0.04432796117642675,0.004158585692291719
header,2024-10-13_2024-10-19,random,0.1,100,8,0.08870125,0.0616460941965304,0.0161,0.4846,0.0538185,0.06025249285506783,0.0,0.4435,0.0129025,0.01982763207622131,0.0,0.13715,0.08848913821289653,0.05363928585013803,0.018743597449879166,0.40251913936318623,0.04905872381568739,0.07830231568356114,-0.15960892340834762,0.4024482556836137,-0.021536985888858357,0.01894648469122432,-0.10908870542050192,0.003720780923391918
header,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-20_2024-10-26,important,0.01,5,1,0.028954999999999998,0.021341376478568576,0.0029,0.049975,0.02308,0.018226597323691553,0.00065,0.04055,0.00039000000000000005,0.0003796709101313926,0.0,0.000975,0.03079404121227052,0.0236815737227578,0.0016687911201032687,0.052956016062482285,0.029708293333627976,0.024858999280952455,-0.0012996533759491425,0.052879265704154986,-0.0181866997469602,0.014481945004399881,-0.03164271773283491,-0.00025338675026245376
header,2024-10-20_2024-10-26,important,0.05,5,4,0.125075,0.013640298750393999,0.102625,0.1376,0.06612,0.024862126819723204,0.02315,0.100075,0.035345,0.015801988798882248,0.011625,0.0589,0.14579709251304585,0.01784707865875778,0.11608790097561685,0.16672239314612441,0.06700109944499942,0.04543273800551457,-0.009563684222128794,0.1304381316618053,-0.08405214296027631,0.015511072241820129,-0.1008140941556249,-0.056848049721908774
header,2024-10-20_2024-10-26,important,0.1,5,8,0.20128500000000002,0.07317003929204903,0.141625,0.322825,0.14758,0.0809289277699884,0.07735,0.279,0.022410000000000003,0.01673049311885337,0.0,0.041575,0.22484741161388996,0.0538427709517294,0.16520988540351636,0.3172760558137182,0.12398262310569974,0.11072238265048659,0.020667583144579997,0.31398697333228714,-0.09533725771190635,0.05931307718696772,-0.17380790467638402,0.008610616936311566
header,2024-10-20_2024-10-26,random,0.01,100,1,0.017636250000000003,0.029047814327200244,0.0,0.114775,0.00845025,0.018739157696852332,0.0,0.08245,0.0032437499999999997,0.00933038341588919,0.0,0.049975,0.018193821203589238,0.029270635479081843,0.0,0.1145662532784911,0.007873470274579953,0.0315550750379506,-0.07288555676363342,0.11450907489320983,-0.003258205024482623,0.005066328893238715,-0.020182784292505373,0.0010830910661398087
header,2024-10-20_2024-10-26,random,0.05,100,4,0.05192924999999999,0.0471161243704053,0.0001,0.2443,0.029536499999999997,0.03846727040940129,0.0,0.203225,0.006643000000000001,0.014417304307671389,0.0,0.09565,0.052611223841807726,0.04468183393067293,0.00017801245657032732,0.23876085857257232,0.031619633945789906,0.05671442348417497,-0.10974976194222122,0.23876085857257232,-0.01064051151125218,0.01065993285817902,-0.07352494732705234,0.004392029016019282
header,2024-10-20_2024-10-26,random,0.1,100,8,0.09530325,0.06041711570976804,0.0025,0.300075,0.06164800000000001,0.05670833114278713,0.0,0.256625,0.009807,0.01899454759924542,0.0,0.11055,0.0946452365998083,0.05263928923249101,0.0028771295142075615,0.2703397937063796,0.0636007524005018,0.07649764260246633,-0.11507386725732911,0.27029075945964254,-0.023115473929443336,0.01981463322954044,-0.10842206781268131,0.005502193412148248
header,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-27_2024-11-02,important,0.01,5,1,0.032955,0.02453928686820381,0.00255,0.056525,0.0206,0.016402393118078836,0.000575,0.036175,0.00046,0.0005349299019497788,0.0,0.001325,0.03505003692793164,0.026870897021056193,0.0019259073357835448,0.06113304972330087,0.03379470096742235,0.02827885771742035,-0.0014683834095264659,0.06100814169634998,-0.0189300084213368,0.014974721856511788,-0.033164846248924594,-0.00039283363718825993
header,2024-10-27_2024-11-02,important,0.05,5,4,0.14400000000000002,0.016058027587471633,0.119075,0.16505,0.06903499999999999,0.024676064313419187,0.025425,0.0995,0.039105,0.019819986125121276,0.008975,0.067725,0.1629271155728999,0.019217649179875833,0.1288871800230517,0.18387000681764454,0.08154937699414695,0.048941071954282614,-0.003447346569804627,0.1469191591923392,-0.08871131771086369,0.014968201882097775,-0.1036554683552557,-0.06128060972577067
header,2024-10-27_2024-11-02,important,0.1,5,8,0.22903500000000002,0.08461161356456925,0.152725,0.3711,0.15644,0.08874487111940611,0.07735,0.3023,0.02449,0.017645782782296737,7.5e-05,0.0404,0.23888336200315968,0.06789421719603507,0.1700757845968618,0.35993230067913123,0.1495135193184006,0.11961853579070707,0.03842126336347272,0.356616785045834,-0.08885453412672244,0.06069470723327606,-0.16583294948066915,0.01855492578035843
header,2024-10-27_2024-11-02,random,0.01,100,1,0.011174499999999999,0.021514227844614826,0.0,0.08875,0.0037602500000000006,0.010026184527899934,0.0,0.04735,0.0030002500000000003,0.010163306238006408,0.0,0.06405,0.011644374943785228,0.022216195845532246,0.0,0.09272165296623329,0.0030424179131388553,0.02369495498676629,-0.08706428450273472,0.09237558711393151,-0.0020970567545906963,0.004716089478620284,-0.03513896283243146,0.0010454159862171024
header,2024-10-27_2024-11-02,random,0.05,100,4,0.05393499999999998,0.045247168143431916,0.0,0.227475,0.02570575,0.03196685917770934,0.0,0.16505,0.00782925,0.014497064812833665,0.0,0.07675,0.054087395788995414,0.04376698120797957,0.0,0.21741819502459744,0.031183462903056763,0.05708058459044539,-0.08697074105310663,0.21738321724511667,-0.010142283481020498,0.009470763885061595,-0.049169863644561496,0.002685540033235774
header,2024-10-27_2024-11-02,random,0.1,100,8,0.10306799999999999,0.07985611295323608,0.007175,0.487325,0.05830025,0.07116941385656833,0.0,0.424025,0.013963999999999999,0.023558368290270016,0.0,0.127875,0.10173381885666455,0.07176788868221723,0.007320081261528821,0.41923553040149475,0.06172757321307155,0.09677873347012196,-0.14814020806723366,0.4191074194594814,-0.019904838446335803,0.019282363398979055,-0.11804557257622958,0.005558013571464749
header,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-03_2024-11-09,important,0.01,5,1,0.027444999999999997,0.019951844526258717,0.00305,0.04715,0.017779999999999997,0.014128768523831084,0.0005,0.030875,0.00049,0.000590465917729381,0.0,0.00125,0.03152390728246071,0.023888627903796762,0.0018696068282933684,0.05416590942681301,0.03010428729193515,0.025564467735522782,-0.0019252566434832979,0.054134811804605124,-0.018682766982075855,0.014690377320548266,-0.03261003944242737,-0.0002597663848489451
header,2024-11-03_2024-11-09,important,0.05,5,4,0.16994499999999998,0.021190218262207686,0.134675,0.193575,0.062049999999999994,0.023690277541641425,0.021075,0.093625,0.07884000000000001,0.03737931781078943,0.00745,0.117375,0.1807329010446462,0.015940723134337042,0.15416173309009512,0.2018382845573218,0.04865596171862264,0.053995489721093054,-0.0409848917123777,0.12636155132337307,-0.0991508871678052,0.017077418855922483,-0.11589416765768831,-0.06721319685926525
header,2024-11-03_2024-11-09,important,0.1,5,8,0.25349000000000005,0.06440093283485884,0.192075,0.35125,0.15533499999999997,0.08893657936979586,0.073075,0.29795,0.061975,0.0358339364290333,5e-05,0.0911,0.2539484123617437,0.05392660763004809,0.1915064917724146,0.3470404386482009,0.11986430738222915,0.1264449035878984,0.0035504207624149986,0.3396908610100846,-0.09223138615134056,0.057240473301295856,-0.15483292570823706,0.014461533334546991
header,2024-11-03_2024-11-09,random,0.01,100,1,0.0123975,0.023665733270913033,0.0,0.087725,0.0057225,0.013777135270077014,0.0,0.05275,0.002496,0.005726858562947055,0.0,0.0313,0.014413375568832492,0.026951596326501293,0.0,0.09709426284297412,0.005316625523963323,0.0238386196546184,-0.03670551406200655,0.09708168549061302,-0.0029855194000873064,0.006555958430562268,-0.03521630862847462,0.00013060720890315652
header,2024-11-03_2024-11-09,random,0.05,100,4,0.04782275,0.046504868978285485,0.00015,0.24,0.024713500000000003,0.036748042026072625,0.0,0.195125,0.00886525,0.014628164142758995,0.0,0.0693,0.0532783059798991,0.046145022306012244,0.0001621660005858352,0.23348409526829936,0.02353100749731839,0.05932576852553325,-0.09483787935696107,0.23347555056068453,-0.012319610289610754,0.013436583282425201,-0.07422119485890233,0.011257336508039097
header,2024-11-03_2024-11-09,random,0.1,100,8,0.09079749999999999,0.06363327603345595,0.003275,0.255675,0.05150475,0.05292381938869776,0.0,0.20905,0.016498000000000002,0.03165273994459247,0.0,0.199725,0.09445838117441886,0.05894215779153846,0.005344351968030193,0.24918173387691653,0.050168007324230865,0.0812392739339533,-0.1902930921198821,0.24011506444420339,-0.021909681809528344,0.020661493426551405,-0.1037002393950455,0.014394527056010315
header,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-10_2024-11-16,important,0.01,5,1,0.029875000000000002,0.021802992913818046,0.00335,0.05065,0.02012,0.016271642510822318,0.00035,0.0362,0.000715,0.0008817028978062849,0.0,0.00195,0.032300815009325246,0.024618149256746994,0.0019154079689388717,0.05601629956677696,0.03093370017990042,0.0261143872520728,-0.001676945342882402,0.05592204385354945,-0.018226107145344412,0.014410659751344921,-0.0316273648661119,-0.0001970695374390575
header,2024-11-10_2024-11-16,important,0.05,5,4,0.16798000000000002,0.01848789063143764,0.1456,0.190125,0.06928,0.02517748696752716,0.024325,0.0988,0.06957500000000001,0.03298862682804485,0.0088,0.106675,0.18021929607725254,0.018085837979862414,0.14933032048665376,0.20349549550053547,0.06113028380833291,0.05384625543076114,-0.030911725826827535,0.13521252272516923,-0.09599155855844828,0.01646501366838902,-0.11042982964013445,-0.06554572528830271
header,2024-11-10_2024-11-16,important,0.1,5,8,0.23773999999999998,0.06446854969673196,0.176575,0.347375,0.14846,0.08513340795480938,0.0701,0.2883,0.047165,0.03346181629858128,0.0002,0.077375,0.2448056366868351,0.05736425238657949,0.1793383965315244,0.34383500519157895,0.1286708140287191,0.12202591950312389,0.015644254183438715,0.33952107634827755,-0.09374222495668556,0.05772945909404736,-0.1608772230686884,0.012521659658041666
header,2024-11-10_2024-11-16,random,0.01,100,1,0.01440675,0.02586580678593846,0.0,0.121175,0.005781500000000002,0.014101181519645793,0.0,0.076325,0.0033665,0.009044486041229762,0.0,0.0577,0.01532837644071735,0.026795324435728365,0.0,0.12778720799589519,0.0060108845471108655,0.026976673554712696,-0.07239375849823895,0.12766670460107266,-0.0033207812716861684,0.007100705744939684,-0.033673374923071944,0.006106398893477757
header,2024-11-10_2024-11-16,random,0.05,100,4,0.061629750000000004,0.05799544612456654,0.0004,0.21705,0.028145999999999994,0.03939183461074135,0.0,0.163775,0.01546825,0.03396266605682628,0.0,0.1729,0.06269664166239941,0.055767069442670285,0.00025318775900018,0.2338316936832666,0.025820400332381158,0.07260846075032215,-0.16079710479066361,0.20686920764358965,-0.01221373577089063,0.017936204410453425,-0.14111153874488092,0.005035733871470228
header,2024-11-10_2024-11-16,random,0.1,100,8,0.09523474999999998,0.06674376308830286,0.001175,0.290175,0.0487005,0.05464857122789213,0.0,0.2317,0.020117250000000003,0.03816016078566101,0.0,0.196175,0.09560300581358548,0.06116912629235543,0.0010286000988952806,0.27405910380603693,0.046929402929464493,0.09103507953669122,-0.17804946848883002,0.2722645134553254,-0.017335562712296387,0.01526083121299362,-0.07051355300915661,0.023526414569672634
header,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-17_2024-11-23,important,0.01,5,1,0.03153,0.02265308146809171,0.003575,0.053425,0.019520000000000003,0.015501801508211878,0.0006,0.0342,0.0008649999999999998,0.001034842983258813,0.0,0.0024,0.0337415242943017,0.025683967506247924,0.001933356198403888,0.05799984453815365,0.032339280710869674,0.027301596042666236,-0.0018458729790276542,0.05794214537925006,-0.019603120827549274,0.015447225343593485,-0.03405867151592384,-0.00026158008940776594
header,2024-11-17_2024-11-23,important,0.05,5,4,0.14507000000000003,0.00874924853916038,0.132125,0.1577,0.059840000000000004,0.021841008447413778,0.02175,0.089725,0.051980000000000005,0.0238402202171037,0.014425,0.086575,0.16543713420662523,0.017686323697447975,0.1342095414140411,0.18590102078720186,0.06810502589487322,0.05100349373928684,-0.018539938561866597,0.13944679432277537,-0.09474673599759068,0.01744449532094567,-0.1116826259074628,-0.06257946986483735
header,2024-11-17_2024-11-23,important,0.1,5,8,0.22670500000000002,0.08176734739491065,0.14975,0.36165,0.14757500000000004,0.08534035973676231,0.0673,0.28715,0.02672,0.019456319024933777,0.0001,0.04445,0.23646373776274582,0.0663522619265704,0.16976660297896937,0.3528206073567329,0.14768224788017287,0.11752728890337151,0.03842105002044147,0.34893925219638583,-0.0919790671127122,0.0602391381382172,-0.16677384311138957,0.016378196776288077
header,2024-11-17_2024-11-23,random,0.01,100,1,0.015161,0.025374777171435416,0.0,0.079275,0.005390749999999999,0.012297603757948132,0.0,0.043,0.0036924999999999996,0.010669073003311956,0.0,0.0574,0.016590491978412822,0.02757553703386094,0.0,0.0874837689041481,0.0059714833881397145,0.029575561941500343,-0.08404117668218837,0.08605626815551866,-0.0031872947982700827,0.005805521276852819,-0.028677487829170872,0.0005590163647700399
header,2024-11-17_2024-11-23,random,0.05,100,4,0.062146999999999994,0.056752008695728114,0.0005,0.3583,0.02705825,0.042451656041755305,0.0,0.284475,0.0145205,0.024258079937414665,0.0,0.1357,0.06333953570464099,0.05350548672660053,0.0007718701731732456,0.3375103134822601,0.027058323544516934,0.07205922674361581,-0.13170078543958716,0.33737911200934784,-0.0125606936401588,0.013556887877586434,-0.09852920597988195,0.003404184935428064
header,2024-11-17_2024-11-23,random,0.1,100,8,0.10168475000000003,0.06069683227885538,0.0026,0.275975,0.0534815,0.04838373675885318,0.0,0.209675,0.013422499999999999,0.030187344513057122,0.0,0.178675,0.1009766286698684,0.053530405144556814,0.0037100183322031797,0.2565125949835686,0.06544058364521255,0.08230248977809627,-0.17384108573770196,0.2564386411428846,-0.01992517332411646,0.020412562022429515,-0.11606488391108782,0.02527791178830627
header,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-24_2024-11-30,important,0.01,5,1,0.030395,0.02187628510510868,0.002775,0.05225,0.024065000000000003,0.01929493845546028,0.000475,0.0437,0.0008399999999999999,0.001114517832966346,0.0,0.002825,0.03248519686871086,0.024396457949074028,0.002240212254314786,0.05570947286563762,0.0309107275444312,0.026229325438194357,-0.002050853019366085,0.05567017938149221,-0.01879429101152494,0.014776116726431214,-0.0320412701455013,-0.00017970437338661008
header,2024-11-24_2024-11-30,important,0.05,5,4,0.145235,0.010793639330642842,0.132375,0.160425,0.06454499999999999,0.024370157980612272,0.02385,0.099975,0.050129999999999994,0.02477978712580074,0.0125,0.08645,0.16360583972218531,0.016205513900623345,0.13599854471029452,0.18429863398512722,0.06451021508328308,0.05060117599386543,-0.021864585844484977,0.13506745837801737,-0.0908473393835653,0.015835519141363136,-0.10729626464537653,-0.061418613632269
