seed,feature_group,test_week,perturbation_type,strength,trial_id,n_masked_features,flip_rate,benign_to_malware_rate,malware_to_benign_rate,mean_abs_probability_shift,mean_signed_probability_shift,mean_margin_shift
13,header,2024-09-22_2024-09-28,random,0.05,16,4,0.0223,0.0034,0.009025,0.028087002563078157,-0.009932219480308561,-0.015925087117871738
13,header,2024-09-22_2024-09-28,random,0.05,17,4,0.00395,0.0003,0.002075,0.005511123916171718,-0.004864272428376344,3.5713311686209315e-05
13,header,2024-09-22_2024-09-28,random,0.05,18,4,0.090725,2.5e-05,0.075175,0.08312659924444524,-0.08075139669459977,-0.015137645248111982
13,header,2024-09-22_2024-09-28,random,0.05,19,4,0.083275,0.001475,0.066125,0.08419059855510788,-0.0756169111972395,-0.025212589595656622
13,header,2024-09-22_2024-09-28,random,0.05,20,4,0.001225,0.000525,0.0002,0.0016839465023900562,0.0006606600771457909,-0.0005848565227103848
13,header,2024-09-22_2024-09-28,random,0.1,1,8,0.04395,0.005725,0.020975,0.044155509652099474,-0.01014319666926481,-0.025235286141935986
13,header,2024-09-22_2024-09-28,random,0.1,2,8,0.0173,0.0,0.010925,0.021003466099992475,-0.020955140477933797,-0.0033858718840168445
13,header,2024-09-22_2024-09-28,random,0.1,3,8,0.044925,0.027,0.0005,0.057690481538436325,0.050775801148526874,-0.030609479668444312
13,header,2024-09-22_2024-09-28,random,0.1,4,8,0.091525,0.062525,0.0,0.09470577679436043,0.09442231139274725,-0.008022475636150946
13,header,2024-09-22_2024-09-28,random,0.1,5,8,0.10265,0.020575,0.06065,0.10503862487219824,-0.05728825637494392,-0.048707771917211776
13,header,2024-09-22_2024-09-28,random,0.1,6,8,0.0857,0.060925,0.00015,0.08039186848689672,0.07529838150425987,-0.020473024568651767
13,header,2024-09-22_2024-09-28,random,0.1,7,8,0.0836,0.057375,0.0001,0.08221655333334148,0.07873718874357816,-0.004760677647923801
13,header,2024-09-22_2024-09-28,random,0.1,8,8,0.060425,0.040475,0.001075,0.059643602866781706,0.050002111276861924,-0.021584989155065813
13,header,2024-09-22_2024-09-28,random,0.1,9,8,0.12655,0.0951,0.000175,0.1290885899080836,0.1259947864538802,-0.0024199778542177597
13,header,2024-09-22_2024-09-28,random,0.1,10,8,0.181575,0.144825,0.0,0.20218006715000766,0.20217608470342074,-0.05418175724341013
13,header,2024-09-22_2024-09-28,random,0.1,11,8,0.1076,0.0789,2.5e-05,0.10359258897503583,0.10313881384025071,-0.005134083349442917
13,header,2024-09-22_2024-09-28,random,0.1,12,8,0.091925,0.066225,7.5e-05,0.08812137629063654,0.08667843483166837,-0.009105646005260745
13,header,2024-09-22_2024-09-28,random,0.1,13,8,0.1587,2.5e-05,0.139325,0.17001132354946535,-0.16831267134306568,-0.03623067694035593
13,header,2024-09-22_2024-09-28,random,0.1,14,8,0.08345,0.053275,0.006425,0.08761617800747389,0.05411392320369066,-0.024679536388318653
13,header,2024-09-22_2024-09-28,random,0.1,15,8,0.09105,0.064625,2.5e-05,0.09291677510898046,0.09263093767382513,0.0016231908242222539
13,header,2024-09-22_2024-09-28,random,0.1,16,8,0.12565,0.000525,0.1065,0.15166470342036178,-0.14442089812268058,-0.06823567857005824
13,header,2024-09-22_2024-09-28,random,0.1,17,8,0.09045,0.0618,0.004875,0.09017319022701722,0.068595426206367,-0.005661557494185681
13,header,2024-09-22_2024-09-28,random,0.1,18,8,0.024825,0.013025,0.001475,0.029066746284397232,0.020060755607058826,-0.0029208803253416072
13,header,2024-09-22_2024-09-28,random,0.1,19,8,0.036375,0.00045,0.02505,0.03764279968467338,-0.034257260434317253,-0.020437234926028357
13,header,2024-09-22_2024-09-28,random,0.1,20,8,0.061175,0.040525,0.00075,0.060074869954538895,0.051467002482196926,-0.017029914348512195
13,header,2024-09-29_2024-10-05,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-09-29_2024-10-05,important,0.01,0,1,0.00155,0.000175,0.000625,0.002145128371120362,-0.0014470731105370182,-0.0002964088338634314
13,header,2024-09-29_2024-10-05,important,0.05,0,4,0.1311,0.003475,0.1103,0.15836200410311863,-0.14732381336494937,-0.04521443660180317
13,header,2024-09-29_2024-10-05,important,0.1,0,8,0.162975,0.1147,0.017425,0.22713851913490188,0.03752886874255602,-0.15399153318303316
13,header,2024-09-29_2024-10-05,random,0.01,1,1,0.079225,0.050525,2.5e-05,0.08425085832302409,0.08400017858774873,-0.0083544844305831
13,header,2024-09-29_2024-10-05,random,0.01,2,1,0.000375,0.000225,5e-05,0.0006188340028228474,0.0004400364694599437,-0.00024388704922155452
13,header,2024-09-29_2024-10-05,random,0.01,3,1,0.030875,0.016175,0.0,0.03089757415824578,0.03089757415824578,-0.003991369986380804
13,header,2024-09-29_2024-10-05,random,0.01,4,1,0.0025,0.00105,0.000275,0.002855406663933552,0.0015173344512321553,-0.0012728582859851622
13,header,2024-09-29_2024-10-05,random,0.01,5,1,0.025825,0.000225,0.0158,0.027564313989303833,-0.0218219420456092,-0.009407521787321143
13,header,2024-09-29_2024-10-05,random,0.01,6,1,0.0,0.0,0.0,5.8395981974503494e-05,-3.3028937315928916e-05,-4.462765127833681e-05
13,header,2024-09-29_2024-10-05,random,0.01,7,1,0.0947,0.065225,0.0,0.09106969655965871,0.09095166895206735,-0.0011002409323016807
13,header,2024-09-29_2024-10-05,random,0.01,8,1,0.0,0.0,0.0,4.5032629559315e-06,4.5032629559315e-06,-4.503262955931506e-06
13,header,2024-09-29_2024-10-05,random,0.01,9,1,0.070025,0.043375,0.002125,0.06189216027016763,0.05469503643900169,-0.007480811553819724
13,header,2024-09-29_2024-10-05,random,0.01,10,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-09-29_2024-10-05,random,0.01,11,1,0.0025,0.00105,0.000275,0.002855406663933552,0.0015173344512321553,-0.0012728582859851622
13,header,2024-09-29_2024-10-05,random,0.01,12,1,0.000225,7.5e-05,7.5e-05,0.000595132348352305,-0.0003411540799036572,-0.0004642967800416703
13,header,2024-09-29_2024-10-05,random,0.01,13,1,7.5e-05,5e-05,0.0,0.000197190437448334,0.000197190437448334,-0.00012184476798374602
13,header,2024-09-29_2024-10-05,random,0.01,14,1,0.0,0.0,0.0,7.634108937246205e-05,2.263829931293974e-05,-4.454788554115529e-06
13,header,2024-09-29_2024-10-05,random,0.01,15,1,0.105375,0.07145,0.0,0.1081953093119419,0.10819530824928345,-0.011296427203486191
13,header,2024-09-29_2024-10-05,random,0.01,16,1,0.004125,0.0001,0.002125,0.005379875868083161,-0.00485515888292503,-0.0001504114238003086
13,header,2024-09-29_2024-10-05,random,0.01,17,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-09-29_2024-10-05,random,0.01,18,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-09-29_2024-10-05,random,0.01,19,1,0.0042,0.0001,0.002175,0.005390506865213972,-0.005179490485547558,0.00023978200229120397
13,header,2024-09-29_2024-10-05,random,0.01,20,1,0.000375,0.0001,0.0,0.00036896976692298906,0.00034639478719410605,-0.0002734433743942115
13,header,2024-09-29_2024-10-05,random,0.05,1,4,0.078275,0.050175,7.5e-05,0.08436161553071297,0.08383357560202098,-0.00946930473997566
13,header,2024-09-29_2024-10-05,random,0.05,2,4,0.05855,0.0387,0.0002,0.05430620346551804,0.04920211712375192,-0.016466091219894573
13,header,2024-09-29_2024-10-05,random,0.05,3,4,0.006125,0.00205,0.00085,0.006483519186319185,0.0006367499174372463,-0.0012382464517029677
13,header,2024-09-29_2024-10-05,random,0.05,4,4,0.054725,0.028775,0.010075,0.05452452635206852,0.01910762571790783,-0.01906667187286792
13,header,2024-09-29_2024-10-05,random,0.05,5,4,0.0008,0.0002,0.00015,0.0018939291753789923,-0.00013544908912226298,-0.0012404915355377893
13,header,2024-09-29_2024-10-05,random,0.05,6,4,0.06425,0.039275,0.00015,0.07318072291064649,0.07110370411400119,-0.029974934475981718
13,header,2024-09-29_2024-10-05,random,0.05,7,4,0.002625,0.000325,0.001725,0.0046617547958774895,-0.0034618809310092936,-0.0020170858826600315
13,header,2024-09-29_2024-10-05,random,0.05,8,4,0.023575,0.011725,2.5e-05,0.023047679635743935,0.02171713908137545,-0.008311589535532201
13,header,2024-09-29_2024-10-05,random,0.05,9,4,0.07215,0.0434,0.007775,0.07149975366145161,0.04699429010203358,-0.017394538789313744
13,header,2024-09-29_2024-10-05,random,0.05,10,4,0.011575,0.0032,0.004675,0.012875349967208405,-0.0033675783879012705,-0.002596017655068148
13,header,2024-09-29_2024-10-05,random,0.05,11,4,0.14575,0.1085,0.00125,0.1337853892500684,0.12977410850191048,-0.0013502527608439789
13,header,2024-09-29_2024-10-05,random,0.05,12,4,0.03075,0.016125,0.001625,0.031205721545143342,0.023054959396247885,-0.009302210939717413
13,header,2024-09-29_2024-10-05,random,0.05,13,4,0.02615,0.01785,0.002175,0.036258089755117656,0.028272309250352776,-0.024479337201943258
13,header,2024-09-29_2024-10-05,random,0.05,14,4,7.5e-05,0.0,7.5e-05,0.00015453532537064487,-0.00015453532537064487,-0.00013961094710650298
13,header,2024-09-29_2024-10-05,random,0.05,15,4,0.018425,0.008725,0.0018,0.021361781544643202,0.008947146518303615,-0.009873834533298253
13,header,2024-09-29_2024-10-05,random,0.05,16,4,0.0961,0.0637,0.0,0.09855280235675175,0.09852254341475414,-0.010768318404632979
13,header,2024-09-29_2024-10-05,random,0.05,17,4,0.017075,0.002125,0.0078,0.02144095921602941,-0.01034567371068686,-0.009297133140302285
13,header,2024-09-29_2024-10-05,random,0.05,18,4,0.003975,0.0006,0.001775,0.00443856942799481,-0.0011237877324328416,-0.0015000056766794928
13,header,2024-09-29_2024-10-05,random,0.05,19,4,0.006075,0.002,0.000825,0.006519876269271919,0.0007964750046529547,-0.0012731354274647592
13,header,2024-09-29_2024-10-05,random,0.05,20,4,0.01045,0.003525,0.003425,0.012149641571420441,-0.002202693729692265,-0.003311515436029238
13,header,2024-09-29_2024-10-05,random,0.1,1,8,0.065925,0.0332,0.010325,0.06833301762237669,0.01476099839823884,-0.024530788542138877
13,header,2024-09-29_2024-10-05,random,0.1,2,8,0.20035,0.162825,0.00015,0.17859544008353304,0.17574086827475363,0.005527210310137571
13,header,2024-09-29_2024-10-05,random,0.1,3,8,0.1018,0.0709,2.5e-05,0.09652926276574077,0.09630999944435778,-0.0015704429752846282
13,header,2024-09-29_2024-10-05,random,0.1,4,8,0.045025,0.0162,0.0165,0.04634641207098512,-0.006090525413098777,-0.011126402848225785
13,header,2024-09-29_2024-10-05,random,0.1,5,8,0.03035,0.0002,0.020525,0.03393160868474989,-0.03326670353622057,-0.008586223561906442
13,header,2024-09-29_2024-10-05,random,0.1,6,8,0.091775,0.0119,0.061225,0.12372430223521536,-0.04186090237635386,-0.081444099499025
13,header,2024-09-29_2024-10-05,random,0.1,7,8,0.02295,0.0106,0.0007,0.02223631057665068,0.016676358024327907,-0.008139669224232269
13,header,2024-09-29_2024-10-05,random,0.1,8,8,0.10395,0.074225,7.5e-05,0.09302155466467521,0.09245469488845738,-0.012001013538595322
13,header,2024-09-29_2024-10-05,random,0.1,9,8,0.065,0.037275,0.00905,0.06676153161403302,0.035796559932517916,-0.015785326466310923
13,header,2024-09-29_2024-10-05,random,0.1,10,8,0.024425,0.002475,0.013775,0.0278329750082018,-0.021586730418433616,-0.0053457529894880155
13,header,2024-09-29_2024-10-05,random,0.1,11,8,0.1464,0.108825,0.0007,0.13855085490448069,0.13152680176625606,0.0032831392163395826
13,header,2024-09-29_2024-10-05,random,0.1,12,8,0.0892,0.0601,0.000875,0.0868461239505489,0.08031587393791101,-0.016791044975053487
13,header,2024-09-29_2024-10-05,random,0.1,13,8,0.032425,0.0022,0.0195,0.03422538914389995,-0.022382015485808274,-0.012753837253578355
13,header,2024-09-29_2024-10-05,random,0.1,14,8,0.058725,0.030025,0.008725,0.06247814398935848,0.020742865029624236,-0.02877862639329732
13,header,2024-09-29_2024-10-05,random,0.1,15,8,0.075725,0.00275,0.0571,0.10014918810753576,-0.08575132447753972,-0.044856892097772105
13,header,2024-09-29_2024-10-05,random,0.1,16,8,0.028125,0.012275,0.005175,0.0361866431462464,0.01599074619011231,-0.02002404869069403
13,header,2024-09-29_2024-10-05,random,0.1,17,8,0.2821,0.242325,7.5e-05,0.2629734017639507,0.26290256799206874,0.035705791852610205
13,header,2024-09-29_2024-10-05,random,0.1,18,8,0.11705,0.0884,0.002125,0.10875928430255447,0.09459534592837744,-0.0446892714064179
13,header,2024-09-29_2024-10-05,random,0.1,19,8,0.067625,0.0004,0.05435,0.06673154730180181,-0.056919798807708984,-0.02044608884198022
13,header,2024-09-29_2024-10-05,random,0.1,20,8,0.01955,0.0027,0.010225,0.022317499857004788,-0.015236864016342019,-0.004541449944921533
13,header,2024-10-06_2024-10-12,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-06_2024-10-12,important,0.01,0,1,0.002,0.000125,0.00085,0.0023340687455033,-0.00156535695123824,-0.0004397467939669881
13,header,2024-10-06_2024-10-12,important,0.05,0,4,0.166025,0.002975,0.143925,0.18231726687378347,-0.17002617503422665,-0.04994673836545561
13,header,2024-10-06_2024-10-12,important,0.1,0,8,0.183675,0.127825,0.015725,0.22246334311555083,0.07546547835828386,-0.13747607450241286
13,header,2024-10-06_2024-10-12,random,0.01,1,1,0.0,0.0,0.0,1.1094842061243044e-05,1.1094842061243044e-05,-1.1094842061243048e-05
13,header,2024-10-06_2024-10-12,random,0.01,2,1,0.105,0.0686,0.0,0.10378889939761582,0.10369602675322205,0.0022609904911136277
13,header,2024-10-06_2024-10-12,random,0.01,3,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-06_2024-10-12,random,0.01,4,1,0.079375,0.0482,0.003,0.07444839159926864,0.06738367139444792,-0.004383174228293694
13,header,2024-10-06_2024-10-12,random,0.01,5,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-06_2024-10-12,random,0.01,6,1,0.001825,0.00025,0.00105,0.003267552766769946,-0.0026753453648082127,-0.001822538376230097
13,header,2024-10-06_2024-10-12,random,0.01,7,1,0.0,0.0,0.0,7.6058809087420365e-06,-7.6058809087420365e-06,-2.030656055526246e-06
13,header,2024-10-06_2024-10-12,random,0.01,8,1,0.0,0.0,0.0,1.6043104035769114e-05,-1.6042203411826465e-05,-1.1265605954200843e-05
13,header,2024-10-06_2024-10-12,random,0.01,9,1,0.0,0.0,0.0,7.6058809087420365e-06,-7.6058809087420365e-06,-2.030656055526246e-06
13,header,2024-10-06_2024-10-12,random,0.01,10,1,0.0519,7.5e-05,0.041325,0.05599142573651991,-0.051192925375124196,-0.008917200888076708
13,header,2024-10-06_2024-10-12,random,0.01,11,1,0.022175,0.000575,0.0129,0.022821350753192696,-0.01897957939634814,-0.009590945227126816
13,header,2024-10-06_2024-10-12,random,0.01,12,1,0.0,0.0,0.0,0.0,0.0,0.0
13,header,2024-10-06_2024-10-12,random,0.01,13,1,0.0001,0.0,5e-05,0.00010831934622741575,3.754711661126985e-05,-7.07065265896091e-07
13,header,2024-10-06_2024-10-12,random,0.01,14,1,0.0,0.0,0.0,2.1521627665859263e-06,-2.1521627665859263e-06,1.4384069493255797e-07
13,header,2024-10-06_2024-10-12,random,0.01,15,1,0.00015,0.0,0.000125,0.00026726415568602724,-1.9090230158884168e-05,-0.00012639155891178307
13,header,2024-10-06_2024-10-12,random,0.01,16,1,0.0008,0.000225,5e-05,0.0005750161851262586,0.00041291159204608194,-0.00011216217665885253
13,header,2024-10-06_2024-10-12,random,0.01,17,1,0.0049,0.00165,0.0012,0.007063222316323328,4.008284863569582e-05,-0.0015572295215418193
13,header,2024-10-06_2024-10-12,random,0.01,18,1,0.0,0.0,0.0,7.253198332898031e-06,7.253198332898031e-06,1.329467911337852e-06
13,header,2024-10-06_2024-10-12,random,0.01,19,1,0.0,0.0,0.0,0.00011991250956719573,-0.00011991250956719573,-0.00011965258870609612
13,header,2024-10-06_2024-10-12,random,0.01,20,1,0.0,0.0,0.0,1.578051498815039e-05,9.53730168064314e-06,-7.1788024524130605e-06
13,header,2024-10-06_2024-10-12,random,0.05,1,4,0.00415,0.00025,0.002,0.004921452819248287,-0.0044298544200020995,-0.0009019632600304444
13,header,2024-10-06_2024-10-12,random,0.05,2,4,0.0332,0.01695,0.0003,0.039824983282976255,0.03684682001129268,-0.006820024885661788
13,header,2024-10-06_2024-10-12,random,0.05,3,4,0.00205,0.000175,0.00085,0.0023579370229621782,-0.0015414886737793614,-0.0004572234146245042
13,header,2024-10-06_2024-10-12,random,0.05,4,4,0.078025,0.047475,0.0031,0.07355270974723675,0.06615681034662522,-0.005229437491205628
13,header,2024-10-06_2024-10-12,random,0.05,5,4,0.03385,0.0042,0.01755,0.03489617217549586,-0.022616230571536396,-0.015990997517616626
13,header,2024-10-06_2024-10-12,random,0.05,6,4,0.11285,0.07635,7.5e-05,0.10804412495882128,0.10726848399985316,-0.000558497124710701
13,header,2024-10-06_2024-10-12,random,0.05,7,4,0.101475,0.01035,0.068,0.10200228386942675,-0.06629335545900682,-0.03867730751265674
13,header,2024-10-06_2024-10-12,random,0.05,8,4,0.1284,0.087275,0.0,0.13521147236971062,0.13482718371278485,-0.009613517993781552
13,header,2024-10-06_2024-10-12,random,0.05,9,4,0.006425,0.003025,0.00035,0.00812607634188356,0.0055019197636928694,-0.0018218553166777624
13,header,2024-10-06_2024-10-12,random,0.05,10,4,0.0673,0.002625,0.0509,0.06861801421541056,-0.05862042034524445,-0.016653040690602593
13,header,2024-10-06_2024-10-12,random,0.05,11,4,0.07215,0.00015,0.0574,0.07849296003282798,-0.07298674496964666,-0.019321254363260935
13,header,2024-10-06_2024-10-12,random,0.05,12,4,0.094275,0.000225,0.077475,0.09732384190897382,-0.09321029677477059,-0.022219038304132566
13,header,2024-10-06_2024-10-12,random,0.05,13,4,0.084925,0.049925,0.000125,0.09561643341359294,0.09510640840637023,-0.0046801463466281355
13,header,2024-10-06_2024-10-12,random,0.05,14,4,0.0047,0.000175,0.003325,0.006904893270702853,-0.006470984542441923,-0.0022121059164816217
13,header,2024-10-06_2024-10-12,random,0.05,15,4,0.0371,0.01695,0.00685,0.046165224622879794,0.017040379416769197,-0.026340550810454135
13,header,2024-10-06_2024-10-12,random,0.05,16,4,0.08765,0.001275,0.069175,0.09018467715852824,-0.08098560082609947,-0.03050517534884754
13,header,2024-10-06_2024-10-12,random,0.05,17,4,0.10485,0.0686,0.0,0.10407053381226825,0.10364219104250579,0.0020538506216372177
13,header,2024-10-06_2024-10-12,random,0.05,18,4,0.013675,0.0,0.007925,0.01741820501700189,-0.017382955806519527,-0.0021035064189769055
13,header,2024-10-06_2024-10-12,random,0.05,19,4,0.00455,5e-05,0.0021,0.005142435313469848,-0.004871193868629498,-0.0009150087448106838
13,header,2024-10-06_2024-10-12,random,0.05,20,4,0.1358,0.09795,5e-05,0.13918099767384912,0.13802191710917727,-0.021377723693956092
13,header,2024-10-06_2024-10-12,random,0.1,1,8,0.026,0.0105,0.001475,0.027377684297082743,0.016144943826582214,-0.014991379549410192
13,header,2024-10-06_2024-10-12,random,0.1,2,8,0.0942,0.06075,0.00025,0.08994743932484404,0.08822043533471406,-0.014366747921613165
13,header,2024-10-06_2024-10-12,random,0.1,3,8,0.071675,0.045425,0.0009,0.06526438267459732,0.057342041417280006,-0.01786416394497112
13,header,2024-10-06_2024-10-12,random,0.1,4,8,0.273425,0.2236,0.0,0.2579300648140862,0.25762217241073687,0.02949535038199394
13,header,2024-10-06_2024-10-12,random,0.1,5,8,0.257,0.208625,0.0,0.23997863803839936,0.23989747095388467,0.013296225282070577
13,header,2024-10-06_2024-10-12,random,0.1,6,8,0.02915,0.004675,0.01585,0.03476789405056966,-0.018253627400898795,-0.0173744886266436
13,header,2024-10-06_2024-10-12,random,0.1,7,8,0.0334,0.0116,0.006225,0.05557213718656333,0.016974863092069442,-0.04235620138389952
13,header,2024-10-06_2024-10-12,random,0.1,8,8,0.12715,0.0608,0.036175,0.14382665490695712,-0.003734210441031108,-0.07347624546425638
13,header,2024-10-06_2024-10-12,random,0.1,9,8,0.0383,0.001,0.025175,0.04733142474612166,-0.03521064900466435,-0.024278873532533465
13,header,2024-10-06_2024-10-12,random,0.1,10,8,0.27935,0.229825,0.0,0.2571087411067675,0.2569517999889429,0.005232264387761894
13,header,2024-10-06_2024-10-12,random,0.1,11,8,0.0716,0.042875,0.0028,0.06985442843158658,0.04810167412593316,-0.026844272864202476
13,header,2024-10-06_2024-10-12,random,0.1,12,8,0.073725,0.04445,0.0008,0.07659904524629214,0.060369614513781575,-0.03970958913868492
13,header,2024-10-06_2024-10-12,random,0.1,13,8,0.141675,0.100475,2.5e-05,0.1365224223049796,0.13624928089058289,0.005713194617177904
13,header,2024-10-06_2024-10-12,random,0.1,14,8,0.02325,0.0,0.014525,0.02903766912232731,-0.028874872263016438,-0.004524511635414337
13,header,2024-10-06_2024-10-12,random,0.1,15,8,0.013875,0.0002,0.007975,0.017634113795981808,-0.01677378386096878,-0.0024966325372007474
13,header,2024-10-06_2024-10-12,random,0.1,16,8,0.17665,0.130825,5e-05,0.16997687152775953,0.1697198707417657,-0.007528271141331177
13,header,2024-10-06_2024-10-12,random,0.1,17,8,0.127,0.001025,0.107025,0.13060096005352997,-0.12319765072784829,-0.041654089772039916
13,header,2024-10-06_2024-10-12,random,0.1,18,8,0.029175,0.0161,0.0011,0.03534971636185517,0.02820413782007264,-0.003990135832053157
13,header,2024-10-06_2024-10-12,random,0.1,19,8,0.043625,0.02125,0.0007,0.046352484136124056,0.038436719555600976,-0.021581181003953075
13,header,2024-10-06_2024-10-12,random,0.1,20,8,0.17745,0.13365,0.0,0.17497307706621074,0.17426956794704154,-0.026586803253702693
13,header,2024-10-13_2024-10-19,baseline,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
