feature_group,test_week,perturbation_type,strength,n_trials,n_masked_features,flip_rate_mean,flip_rate_std,flip_rate_min,flip_rate_max,benign_to_malware_rate_mean,benign_to_malware_rate_std,benign_to_malware_rate_min,benign_to_malware_rate_max,malware_to_benign_rate_mean,malware_to_benign_rate_std,malware_to_benign_rate_min,malware_to_benign_rate_max,mean_abs_probability_shift_mean,mean_abs_probability_shift_std,mean_abs_probability_shift_min,mean_abs_probability_shift_max,mean_signed_probability_shift_mean,mean_signed_probability_shift_std,mean_signed_probability_shift_min,mean_signed_probability_shift_max,mean_margin_shift_mean,mean_margin_shift_std,mean_margin_shift_min,mean_margin_shift_max
header,2024-09-29_2024-10-05,important,0.1,5,8,0.20034999999999997,0.04699267496110431,0.14695,0.266575,0.15382,0.05105304447337103,0.089175,0.2253,0.013235,0.009100145603230752,0.00375,0.029075,0.22298403323648341,0.035686371664476614,0.18503358786273003,0.28240303131286876,0.12874611638657513,0.06522653173634961,0.03752886874255602,0.21888308000510678,-0.1162610140833662,0.026875407823612033,-0.15399153318303316,-0.08284123862206998
header,2024-09-29_2024-10-05,random,0.01,100,1,0.011729499999999997,0.023801334621192986,0.0,0.105375,0.00556975,0.01474326808029685,0.0,0.07145,0.00194,0.006943223314858886,0.0,0.062825,0.012048555467325073,0.02409110684833307,0.0,0.1081953093119419,0.0063013237322644584,0.02536723741161576,-0.0655894559388712,0.10819530824928345,-0.0017815393045662944,0.0032822710168977894,-0.014899196106412813,0.0002936065360288163
header,2024-09-29_2024-10-05,random,0.05,100,4,0.040352,0.035098520567112226,7.5e-05,0.1543,0.01881925,0.026360282826394334,0.0,0.118475,0.009004249999999998,0.0153180078073978,0.0,0.0929,0.04116365668539492,0.03297542052727714,0.00015453532537064487,0.13516987895658766,0.015741210623476953,0.04531826871490575,-0.0994151582987526,0.1350386530901315,-0.009981846690897841,0.009234560132581789,-0.041130145624421965,0.0018318125003155639
header,2024-09-29_2024-10-05,random,0.1,100,8,0.07577500000000001,0.05765694624240864,0.00125,0.2821,0.04655975,0.05202621837773239,0.000125,0.242325,0.009264749999999999,0.01380102627298057,0.0,0.061225,0.0754120353656943,0.05187506181039832,0.0018904127705706968,0.2629734017639507,0.044794425088714125,0.06952187963997028,-0.08575132447753972,0.26290256799206874,-0.017962209204157625,0.019011809405921506,-0.09424879667410456,0.035705791852610205
header,2024-10-06_2024-10-12,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-06_2024-10-12,important,0.01,5,1,0.018545,0.018987432685858296,0.002,0.042975,0.013585,0.01541697603293201,0.000125,0.0342,0.00030000000000000003,0.00031741140496207757,0.0,0.00085,0.02171107691953062,0.023306492698335565,0.0023340687455033,0.050336926191492576,0.02021070441211793,0.024536531667127104,-0.00156535695123824,0.05032110212842496,-0.013030142972915193,0.015882942141136225,-0.03324570127740626,0.0005474547974808079
header,2024-10-06_2024-10-12,important,0.05,5,4,0.12746,0.02031956323349496,0.1129,0.166025,0.048795,0.025355469824083324,0.002975,0.081125,0.051629999999999995,0.04654421124049692,0.017375,0.143925,0.15326685989833488,0.017800060056175727,0.13427247044770185,0.18231726687378347,0.02826375156202627,0.10113573416697486,-0.17002617503422665,0.10871681123471262,-0.08250459765834853,0.01792292030640715,-0.10189789253674403,-0.04994673836545561
header,2024-10-06_2024-10-12,important,0.1,5,8,0.22659,0.0535186173214518,0.1583,0.302725,0.17236,0.05537453521249636,0.1,0.2506,0.011675,0.0060756069655631935,0.004575,0.021425,0.2372452031453134,0.03459164350145524,0.2024703665220591,0.2987996507235504,0.1523145013823448,0.0651760410839376,0.07546547835828386,0.2453819313905757,-0.1121918824836136,0.02701526974875973,-0.14808880961922674,-0.07433859683935508
header,2024-10-06_2024-10-12,random,0.01,100,1,0.015059250000000001,0.025829502912125504,0.0,0.105,0.007223499999999999,0.016022501295053778,0.0,0.0686,0.0023212500000000004,0.006586831915837842,0.0,0.041325,0.01576254125259581,0.02564614127264483,0.0,0.10378889939761582,0.008239293048960223,0.02752028510376858,-0.051192925375124196,0.10369602675322205,-0.0029207842171413002,0.0060154316871843805,-0.03169211030756674,0.002915743843122098
header,2024-10-06_2024-10-12,random,0.05,100,4,0.046989,0.04100338557972988,0.00035,0.160825,0.022987,0.029202265425819277,0.0,0.117975,0.0085185,0.01584885745882018,0.0,0.077475,0.048889574730272854,0.040177174288205456,0.0005388262627722595,0.1563225081792369,0.02372018688149629,0.05196747908144541,-0.09321029677477059,0.15497333782292527,-0.009159015719128895,0.009812275275728085,-0.05119497238077653,0.0025833983536244958
header,2024-10-06_2024-10-12,random,0.1,100,8,0.08550125,0.06515347173932869,0.00065,0.27935,0.046856,0.05765243838295134,0.0,0.229825,0.015938,0.026480564920333554,0.0,0.165425,0.08690460504274991,0.0584799695410744,0.0007976452483348674,0.2579300648140862,0.04040449805640363,0.08780854746998178,-0.17873458513332946,0.25762217241073687,-0.016565365065173043,0.016296298298053683,-0.07347624546425638,0.02949535038199394
header,2024-10-13_2024-10-19,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-13_2024-10-19,important,0.01,5,1,0.019945,0.0206672046972976,0.002225,0.0462,0.01615,0.018591463094657184,0.00015,0.039875,0.000345,0.0002938537050983023,0.0,0.0008,0.023664056821803454,0.02612775179809734,0.0020486243884068186,0.05573960453313774,0.022333514942490796,0.027204460953440233,-0.0013188880805874836,0.05571800020489488,-0.015012141529645908,0.01825930400526722,-0.03790816633330396,0.0004062928533434858
header,2024-10-13_2024-10-19,important,0.05,5,4,0.13181,0.008511559786549109,0.120025,0.142975,0.0661,0.03334200428888462,0.003325,0.10195,0.043289999999999995,0.03595466103302881,0.015975,0.1145,0.15305937707642647,0.012431005550375965,0.1367734275113668,0.16359928356260023,0.04357217023439523,0.09949682727192202,-0.15199542417585274,0.11978450173278511,-0.07974864873275767,0.018797690555983265,-0.09832826726201849,-0.04455813115993183
header,2024-10-13_2024-10-19,important,0.1,5,8,0.23546500000000004,0.060262896130206016,0.156675,0.315075,0.188905,0.06334044403065074,0.10625,0.273775,0.0115,0.005931589163116406,0.004025,0.0203,0.24596995737222724,0.036475921782460785,0.2005726798199534,0.30666591346693595,0.14865089714979657,0.06804235327470107,0.05934073896828933,0.24331407297393484,-0.1217863518792058,0.029050491991399252,-0.16218126077236103,-0.0859261989280625
header,2024-10-13_2024-10-19,random,0.01,100,1,0.019882749999999998,0.03192755876492125,0.0,0.13735,0.009925499999999999,0.02304556979660082,0.0,0.10515,0.0037020000000000004,0.008568087359498619,0.0,0.059,0.020608218160528463,0.03180671749665798,0.0,0.12988927390359348,0.008913636595992442,0.03561549275900549,-0.06617713835936553,0.12982000446757294,-0.003959360311737581,0.006326651019404039,-0.036828952310698104,0.0013586919759486283
header,2024-10-13_2024-10-19,random,0.05,100,4,0.05275925,0.05053354215951519,0.0,0.243475,0.029749999999999995,0.041182987082046395,0.0,0.20505,0.008263250000000001,0.018609500078924746,0.0,0.1264,0.05442465788017051,0.048376731158002235,6.073300336133812e-06,0.2088514621424662,0.02953925238297161,0.061681187439235174,-0.170122768385176,0.2082246473775032,-0.012350037202920681,0.012817887935438295,-0.06772875112943871,0.0029358957473588705
header,2024-10-13_2024-10-19,random,0.1,100,8,0.08378425,0.05482803407644214,0.0117,0.28025,0.0488085,0.05202001936995025,0.0,0.23735,0.01366575,0.02356345811182009,0.0,0.168975,0.08493065251198116,0.05028506645472431,0.01427876593474255,0.25928730337551026,0.04258917280329837,0.07800848284641096,-0.19873299877554418,0.2411360663244058,-0.022573408223552745,0.020195751847394815,-0.11298828754179933,-0.0018901022100309035
header,2024-10-20_2024-10-26,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-20_2024-10-26,important,0.01,5,1,0.01968,0.020888683539179775,0.001775,0.045275,0.015479999999999999,0.017716033698319724,7.5e-05,0.0375,0.00023999999999999998,0.00026009613607279905,0.0,0.000725,0.0215985549820664,0.023578690207001884,0.002091297998694841,0.05060031112963614,0.02021322934324446,0.024664312875954452,-0.0014298116251955544,0.05054126834539422,-0.012990803830469105,0.015840063429494126,-0.03261517810070131,0.000501618914824245
header,2024-10-20_2024-10-26,important,0.05,5,4,0.12334999999999999,0.015378662165481102,0.107625,0.1513,0.053125,0.027179376372536583,0.003525,0.0862,0.04807499999999999,0.04023685810298811,0.017925,0.12785,0.14886197452387967,0.015400617255459081,0.13065204735401578,0.1701706398240977,0.02939175635532441,0.09563276727396633,-0.15831435134115276,0.10261774457101365,-0.08043170940460713,0.019325752875309465,-0.10142714717991941,-0.045296493395509105
header,2024-10-20_2024-10-26,important,0.1,5,8,0.229575,0.0550593634180418,0.1614,0.31295,0.18115,0.05751310068149691,0.10865,0.26765,0.012560000000000002,0.007847955147680191,0.003625,0.024275,0.24001231041812762,0.03574026577850564,0.20191597106794323,0.30350146652201576,0.13966302621610774,0.06665505442684462,0.059176629668933854,0.23878123499606868,-0.11909549899517077,0.02561731480546173,-0.1498807309958446,-0.08620302264078684
header,2024-10-20_2024-10-26,random,0.01,100,1,0.015587499999999999,0.02710774278227532,0.0,0.142775,0.0072975,0.017458568276064335,0.0,0.1066,0.002885,0.008823018191072712,0.0,0.0663,0.01630995002126812,0.027013007512544096,0.0,0.12929999144096774,0.007012951814647458,0.0288457943528342,-0.07749078145622315,0.12921860941127303,-0.002937160410617962,0.004366590473300573,-0.01588483464996959,0.001216665484421024
header,2024-10-20_2024-10-26,random,0.05,100,4,0.047684250000000004,0.04403449864239969,0.000125,0.175225,0.026916250000000003,0.03472467267214336,0.0,0.137275,0.0059805,0.012556191490655118,0.0,0.07685,0.049462490018805684,0.04232094788364841,0.0003584826434903884,0.16426131577383063,0.029721105908521034,0.05347551443065774,-0.08941913979355179,0.1642530401701868,-0.01097339297736212,0.01163598408480247,-0.074675840564581,0.0011540755338301405
header,2024-10-20_2024-10-26,random,0.1,100,8,0.08811474999999999,0.06531607383475756,0.0014,0.327475,0.056039250000000006,0.0605670395362651,0.0,0.28495,0.010375,0.01745697711518234,0.0,0.081275,0.0884523595524212,0.05788996208664522,0.0021307298717904623,0.3036153334155879,0.053594361361666294,0.07955469824531221,-0.1040435109903146,0.3035234565401649,-0.022465812525808464,0.018467084833115908,-0.07484917297145194,0.021113984105636956
header,2024-10-27_2024-11-02,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-10-27_2024-11-02,important,0.01,5,1,0.02297,0.023927742267084037,0.00195,0.05515,0.014165,0.016130697443074184,0.0,0.03675,0.00052,0.00047523678308817804,0.0,0.0012,0.02462140991385432,0.026726965348056853,0.0022835624772585806,0.05903711571990685,0.023013426772467906,0.028002778188792633,-0.0015521583227117099,0.058950389684659925,-0.013259305066308392,0.016305176917283764,-0.03400855514891097,0.0006586504263775451
header,2024-10-27_2024-11-02,important,0.05,5,4,0.14136,0.020389504653129754,0.124075,0.176425,0.055689999999999996,0.02926821911220428,0.0036,0.094025,0.05336500000000001,0.04941895031260781,0.018725,0.151625,0.16230683621744804,0.014514226131122422,0.1439326916649165,0.17767697987292858,0.039265737683765345,0.10469250512918864,-0.1657381768436109,0.12489029802120895,-0.08139353077705086,0.023954410298416627,-0.10266360019986116,-0.035452361020910886
header,2024-10-27_2024-11-02,important,0.1,5,8,0.2622,0.06045856018795022,0.1839,0.350325,0.19308999999999998,0.06386930326847162,0.10695,0.285275,0.015279999999999998,0.010103778995999468,0.003225,0.031,0.253004595138592,0.03925887301466748,0.21192445808399266,0.32166590402491,0.17144288879091837,0.06793540691242007,0.09216566243453345,0.27229500600611384,-0.11209074466231532,0.024513947712945145,-0.1482104638079725,-0.07921079632322217
header,2024-10-27_2024-11-02,random,0.01,100,1,0.010835249999999998,0.024364010110971057,0.0,0.1447,0.00453975,0.014139243303214638,0.0,0.095375,0.0019005,0.006458288260057769,0.0,0.050975,0.01126371244117945,0.024732508040726964,0.0,0.14049918778676815,0.005516100042029863,0.0259060519759233,-0.05964557562320713,0.14043044669491103,-0.0018952776913382452,0.004532947271290988,-0.03242199126892976,0.0023551423165147248
header,2024-10-27_2024-11-02,random,0.05,100,4,0.05055400000000001,0.0446532329064761,0.0,0.157825,0.0242015,0.030158696676912282,0.0,0.1069,0.007493,0.015993897304909768,0.0,0.12445,0.05115067374838142,0.043410737270375456,0.0,0.15203373976273638,0.028876842893721385,0.055782266498631036,-0.1343832570729262,0.1519258895202242,-0.00993472092857449,0.009579445311057292,-0.052266841256064275,0.0007626637365175981
header,2024-10-27_2024-11-02,random,0.1,100,8,0.10128675,0.07727645157606229,0.0014,0.42355,0.058477999999999995,0.06683951865101964,0.0,0.360025,0.012241500000000002,0.021872483060914688,0.0,0.127125,0.09932382892079429,0.06981463383869849,0.0027221139350062638,0.37959196523484223,0.06300759978926712,0.09206700680437926,-0.130264181825735,0.37829287135352974,-0.020869592759558634,0.01885892550015573,-0.11112347170359475,0.0066662019905877725
header,2024-11-03_2024-11-09,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-03_2024-11-09,important,0.01,5,1,0.018730000000000004,0.018624328175802746,0.0019,0.0425,0.012509999999999999,0.014004254710622768,2.5e-05,0.030925,0.000385,0.000383275357934736,0.0,0.001,0.022083925650557786,0.023425483936339805,0.0025582380570330805,0.051573371197085126,0.020236078472699995,0.024939707610763206,-0.0018079059046924866,0.05155606052005502,-0.013235413256297221,0.016108599823325572,-0.03334419019211232,0.0008520260709754886
header,2024-11-03_2024-11-09,important,0.05,5,4,0.17476000000000003,0.029448232544585763,0.135325,0.223975,0.052235,0.02693043631284128,0.0048,0.0883,0.09672,0.05421793614662956,0.050575,0.202625,0.17977287285821714,0.016966120091215713,0.15515721418972434,0.2001933709813983,0.010645758885062643,0.10051505810073269,-0.1862751259317279,0.09137979954456396,-0.08893619686969678,0.030090324002883174,-0.11572394089557059,-0.03156337784643093
header,2024-11-03_2024-11-09,important,0.1,5,8,0.27091499999999996,0.040811268664426484,0.220275,0.3329,0.190015,0.06273299291441466,0.10895,0.2817,0.041,0.029720598917249298,0.004475,0.078575,0.25672328270097305,0.029681362656029466,0.23297013307628126,0.3135548156822536,0.14800033063905024,0.0736417993105597,0.057825733149608274,0.2571371056939332,-0.11665723172374949,0.024351765110134906,-0.14733937224773036,-0.07911138692757858
header,2024-11-03_2024-11-09,random,0.01,100,1,0.014084,0.029141091803499747,0.0,0.139825,0.00645075,0.018908919011606663,0.0,0.1006,0.003105,0.008682431255126641,0.0,0.073375,0.016185492714596256,0.031708852129561156,0.0,0.14212624506801264,0.005455573673588618,0.032711301057273025,-0.08219962207852397,0.14183930255469063,-0.0032572503935957074,0.00726862957659162,-0.03589469167619196,0.0002892389210206714
header,2024-11-03_2024-11-09,random,0.05,100,4,0.04985450000000001,0.048261288236535915,0.000275,0.21655,0.02554175,0.03742941107187635,2.5e-05,0.1736,0.009952999999999998,0.017999786901516365,0.0,0.089675,0.05424700985226662,0.048923524207442434,0.0004536140957533004,0.2342395517043015,0.025602293701506035,0.06325436867420878,-0.10128492403168311,0.2341866556402177,-0.012695205301898507,0.013302955073977833,-0.07888924064022727,0.0034620275852767124
header,2024-11-03_2024-11-09,random,0.1,100,8,0.08595825,0.061024203707934606,0.002425,0.3028,0.0499895,0.05314877869951483,0.0,0.252625,0.01391525,0.024517351481909703,0.0,0.12305,0.08891365300330936,0.05599724083475539,0.004045809108607535,0.263776919442656,0.04936084245558946,0.07762787591666347,-0.12316170067774967,0.2545006951706858,-0.021646210721820058,0.018340201695601004,-0.08967245737528598,0.008324056372718644
header,2024-11-10_2024-11-16,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-10_2024-11-16,important,0.01,5,1,0.020135,0.020610104318028087,0.002825,0.046725,0.013755,0.015799488915784587,7.5e-05,0.034525,0.00066,0.000790664277680483,0.0,0.00215,0.023050536036379597,0.0246659365205866,0.0026182737089411857,0.05424701513107424,0.021133738846020704,0.02620258054990077,-0.0019448820022978915,0.05416373495594337,-0.013135919498023795,0.015960754986906325,-0.032867986572310354,0.0003856428953768892
header,2024-11-10_2024-11-16,important,0.05,5,4,0.172015,0.02076747818104066,0.154625,0.20895,0.05721999999999999,0.030267347918177437,0.002275,0.09485,0.08792,0.05060515882792979,0.0529,0.188425,0.1785949046090173,0.016909751257905368,0.15519561739047366,0.19564494246084405,0.02125333632916056,0.10440455823038394,-0.18337746108660377,0.10359513308132086,-0.08593948352843524,0.029741934524734608,-0.11459480434877084,-0.029985679987459827
header,2024-11-10_2024-11-16,important,0.1,5,8,0.25565,0.05088846382039842,0.19765,0.32635,0.17763,0.06536621336745765,0.094075,0.2689,0.028589999999999997,0.021584986680561098,0.00365,0.0609,0.2511124376602075,0.03352023150288851,0.22338519713812466,0.31309593940471503,0.15418804805839678,0.07377912361112306,0.06768707826431394,0.26309820372522225,-0.11646599096174633,0.024085840881345865,-0.14793990407704405,-0.08052210974691695
header,2024-11-10_2024-11-16,random,0.01,100,1,0.01531725,0.030545868725369393,0.0,0.138875,0.0067132500000000005,0.017779885564522063,0.0,0.09505,0.0031635,0.011372393888271722,0.0,0.104175,0.016348419463260055,0.031394142370178756,0.0,0.1428793674192416,0.00740658293109821,0.031856664557259266,-0.09279092067817286,0.14257551463191057,-0.0035387838546848825,0.006985621718983296,-0.032867986572310354,0.001197320104229287
header,2024-11-10_2024-11-16,random,0.05,100,4,0.05793849999999999,0.055760377220298654,5e-05,0.21735,0.026573250000000003,0.0411354988505974,0.0,0.166925,0.014358249999999996,0.026785242684872205,0.0,0.149725,0.060063612591786504,0.0543405213498701,7.6251336156085e-05,0.2465051232584714,0.02397837474331915,0.07040873520181255,-0.1061641569543071,0.2022548023198662,-0.013260954849300647,0.016809002534625462,-0.13853755863729103,0.0044492576579267095
header,2024-11-10_2024-11-16,random,0.1,100,8,0.08295375000000002,0.05746837297320588,0.0017,0.2911,0.04153849999999999,0.04754375897791423,0.0,0.233625,0.016640250000000002,0.026257397266056283,0.0,0.1181,0.08516683124782885,0.05500725178806765,0.0012173087876576909,0.27321831024792137,0.040746921563092196,0.0793234527159533,-0.11557758202704642,0.2703553368405002,-0.019334948881507108,0.018198137644358722,-0.10737568925296313,0.026186053107702462
header,2024-11-17_2024-11-23,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-17_2024-11-23,important,0.01,5,1,0.021705000000000002,0.02223615524320695,0.003,0.0516,0.013679999999999998,0.015921246810473102,0.000125,0.035875,0.000675,0.000861394218694321,0.0,0.002325,0.023891161455431152,0.025784247560635843,0.002607942176309524,0.056172427507093184,0.022074330457009676,0.02726229367385437,-0.0019156653928577281,0.056136622736340555,-0.013802432472648146,0.01655988518461194,-0.0344664360517551,0.0002220017929156099
header,2024-11-17_2024-11-23,important,0.05,5,4,0.14621499999999998,0.02481318500313896,0.12415,0.192475,0.04827,0.02631615188434662,0.00235,0.0845,0.068125,0.05285279320906323,0.029525,0.1729,0.1653324110825633,0.01637232764510534,0.14560867388959792,0.184831938193726,0.02646485959509917,0.10176709092288946,-0.17264098624218147,0.10852487397439242,-0.08528820366175212,0.029484871249766578,-0.11244112489109825,-0.02950478655898911
header,2024-11-17_2024-11-23,important,0.1,5,8,0.25743499999999997,0.060283336420606314,0.18505,0.340325,0.181945,0.06473154061197679,0.097875,0.271475,0.01628,0.011720701770798538,0.0031,0.03575,0.25015172458390206,0.04065436487257506,0.21060906127586332,0.3203359295345751,0.16950122783024438,0.06944290937037396,0.08785267491309509,0.2728302954099583,-0.11499628621860607,0.024406510390999663,-0.1529661254917186,-0.08344380429885549
header,2024-11-17_2024-11-23,random,0.01,100,1,0.015345500000000003,0.029302499334527762,0.0,0.138675,0.006398499999999999,0.01658688179707084,0.0,0.087625,0.00262925,0.007247840242962037,0.0,0.0564,0.016561171598278326,0.03054195796894894,0.0,0.13981179023542128,0.008856794975361985,0.0320527902058558,-0.06289995276499241,0.1397525586503472,-0.0034854455892194846,0.0062457848408722875,-0.03369106915483925,0.0014492735546704164
header,2024-11-17_2024-11-23,random,0.05,100,4,0.052800749999999994,0.04915597655105124,0.001,0.255575,0.022863499999999995,0.03472314905434125,0.0,0.188275,0.011100000000000004,0.019578056913289427,0.0,0.100225,0.05510064982701603,0.04598790808631703,0.0010061459386217586,0.2223812367109936,0.025738913626125296,0.060850106467127546,-0.1030660334267252,0.2214064631711216,-0.012985833050573907,0.012098830532791005,-0.06985080474515871,0.003683687262375492
header,2024-11-17_2024-11-23,random,0.1,100,8,0.09993475000000002,0.06269526645758434,0.003175,0.3286,0.05277749999999999,0.04997652042459539,0.0,0.25735,0.01288725,0.02859113444212209,0.0,0.171375,0.09896352991778645,0.05532509839324506,0.0034911014866957366,0.27938380647744804,0.0641952950596659,0.08213606996436948,-0.17008697612521356,0.27810646194814115,-0.020016909142409785,0.01708618535768597,-0.09238520942747261,0.013179476095455578
header,2024-11-24_2024-11-30,baseline,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
header,2024-11-24_2024-11-30,important,0.01,5,1,0.020749999999999998,0.021800464444593833,0.002475,0.04885,0.016355,0.018930857085721186,0.000225,0.040375,0.000615,0.0008398809439438426,0.0,0.00225,0.02313489384249045,0.024535200210204895,0.002833747680016205,0.05362255175855139,0.02103281037834021,0.026260079559425553,-0.0021116578028713053,0.05361087221643962,-0.013261299622319877,0.0161359029096913,-0.03314397145803697,0.00047759788722919556
header,2024-11-24_2024-11-30,important,0.05,5,4,0.14832499999999998,0.030762956619934955,0.1224,0.2086,0.05314,0.02678824648983207,0.005325,0.087825,0.06914000000000001,0.05635353715606502,0.02515,0.18045,0.16733419794256993,0.02097523705838994,0.14426609313422878,0.20208365460510194,0.022533568614767654,0.10591534970801637,-0.185482599450623,0.10599145925654704,-0.08305239943723751,0.02676838628225949,-0.10655384357274722,-0.03242274541590203
