mix_k,scope,feature_group,metric,mean,std,min,max
15,metric,header,auc,0.9822509353333332,0.004185852890913818,0.9732551155555555,0.9890004155555555
15,metric,header,positive_rate,0.4688155555555556,0.010734189866904971,0.44,0.4829
15,metric,header,mix_at_k,0.07864118518518518,0.005673002506880523,0.06906666666666667,0.08689555555555556
15,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
15,rank,header,auc_rank,3.0,0.0,3.0,3.0
15,rank,header,acc_rank,3.0,0.0,3.0,3.0
15,rank,header,mix_at_k_rank,2.1666666666666665,0.6871842709362768,1.0,3.0
15,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
15,metric,section,acc,0.9358738888888889,0.009341456963979252,0.9183,0.9481666666666667
15,metric,section,f1,0.9343398269691863,0.009646354519128045,0.9169203406642268,0.947239846639297
15,metric,section,auc,0.9865997507777777,0.003355533925252761,0.9801956422222222,0.991074148888889
15,metric,section,positive_rate,0.47683833333333336,0.005726047777319726,0.46223333333333333,0.488
15,metric,section,mix_at_k,0.07931318518518517,0.004520402761957777,0.0716,0.08752888888888889
15,metric,section,js_divergence,0.11746323315173815,0.03488707979085451,0.06678267814476099,0.211367404304673
15,rank,section,auc_rank,2.0,0.0,2.0,2.0
15,rank,section,acc_rank,2.0,0.0,2.0,2.0
15,rank,section,mix_at_k_rank,2.5833333333333335,0.4930066485916347,2.0,3.0
15,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925667,1.0,3.0
15,metric,imports,acc,0.8673999999999998,0.014558185937051967,0.8385,0.8915666666666666
15,metric,imports,f1,0.8540522374848003,0.0188932208590335,0.8165120242378338,0.8832250421797034
15,metric,imports,auc,0.9307638492592594,0.009716446047168426,0.9059144977777778,0.9450802933333333
15,metric,imports,positive_rate,0.41071888888888886,0.018216953201636576,0.37483333333333335,0.4415
15,metric,imports,mix_at_k,0.16715262962962962,0.01999477460438376,0.12917444444444445,0.21041333333333334
15,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
15,rank,imports,auc_rank,5.0,0.0,5.0,5.0
15,rank,imports,acc_rank,5.0,0.0,5.0,5.0
15,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
15,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
15,metric,strings,acc,0.9148627777777778,0.012229680186707078,0.8938333333333334,0.9356666666666666
15,metric,strings,f1,0.9122215797705012,0.01296225376462272,0.8889353837570179,0.9339312611255648
15,metric,strings,auc,0.9781758421111112,0.005353612909239284,0.9694533822222223,0.9872138644444444
15,metric,strings,positive_rate,0.47048833333333334,0.007631272950946771,0.4559,0.48406666666666665
15,metric,strings,mix_at_k,0.09894222222222222,0.006220163151367465,0.08572888888888888,0.10638666666666667
15,metric,strings,js_divergence,0.0004740765457448614,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
15,rank,strings,auc_rank,4.0,0.0,4.0,4.0
15,rank,strings,acc_rank,4.0,0.0,4.0,4.0
15,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
15,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
15,metric,all,acc,0.958585,0.006462373789870094,0.9445666666666667,0.9672
15,metric,all,f1,0.9577585577954338,0.006752978580068127,0.9433743169398907,0.9667387777176852
15,metric,all,auc,0.993880642925926,0.001487638761869135,0.9908204311111111,0.9959226133333334
15,metric,all,positive_rate,0.48101499999999997,0.004721320534828427,0.4678333333333333,0.4872
15,metric,all,mix_at_k,0.07649525925925928,0.0046110004353815855,0.06820888888888889,0.08264444444444445
15,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
15,rank,all,auc_rank,1.0,0.0,1.0,1.0
15,rank,all,acc_rank,1.0,0.0,1.0,1.0
15,rank,all,mix_at_k_rank,1.25,0.5951190357119042,1.0,3.0
15,rank,all,js_divergence_rank,1.9166666666666667,0.27638539919628335,1.0,2.0
20,metric,header,acc,0.9254977777777779,0.010532677311967019,0.9093333333333333,0.9418333333333333
20,metric,header,f1,0.9229978565388901,0.011542127582717507,0.9042553191489362,0.9406926554056351
20,metric,header,auc,0.9822509353333332,0.004185852890913818,0.9732551155555555,0.9890004155555555
20,metric,header,positive_rate,0.4688155555555556,0.010734189866904971,0.44,0.4829
20,metric,header,mix_at_k,0.08559197222222223,0.005829442547610798,0.07586,0.09383833333333333
20,metric,header,js_divergence,0.0815676633699316,0.012666096971302235,0.06184048804875904,0.10090729814674582
20,rank,header,auc_rank,3.0,0.0,3.0,3.0
20,rank,header,acc_rank,3.0,0.0,3.0,3.0
20,rank,header,mix_at_k_rank,2.0833333333333335,0.6400954789890507,1.0,3.0
20,rank,header,js_divergence_rank,2.9166666666666665,0.2763853991962833,2.0,3.0
20,metric,section,acc,0.9358738888888889,0.009341456963979252,0.9183,0.9481666666666667
20,metric,section,f1,0.9343398269691863,0.009646354519128045,0.9169203406642268,0.947239846639297
20,metric,section,auc,0.9865997507777777,0.003355533925252761,0.9801956422222222,0.991074148888889
20,metric,section,positive_rate,0.47683833333333336,0.005726047777319726,0.46223333333333333,0.488
20,metric,section,mix_at_k,0.08681477777777777,0.004842696261407163,0.07786666666666667,0.09532333333333333
20,metric,section,js_divergence,0.11746323315173815,0.03488707979085451,0.06678267814476099,0.211367404304673
20,rank,section,auc_rank,2.0,0.0,2.0,2.0
20,rank,section,acc_rank,2.0,0.0,2.0,2.0
20,rank,section,mix_at_k_rank,2.75,0.4330127018922193,2.0,3.0
20,rank,section,js_divergence_rank,1.1666666666666667,0.5527707983925667,1.0,3.0
20,metric,imports,acc,0.8673999999999998,0.014558185937051967,0.8385,0.8915666666666666
20,metric,imports,f1,0.8540522374848003,0.0188932208590335,0.8165120242378338,0.8832250421797034
20,metric,imports,auc,0.9307638492592594,0.009716446047168426,0.9059144977777778,0.9450802933333333
20,metric,imports,positive_rate,0.41071888888888886,0.018216953201636576,0.37483333333333335,0.4415
20,metric,imports,mix_at_k,0.17456969444444448,0.01838412361425051,0.13944083333333335,0.21286
20,metric,imports,js_divergence,0.03717201366311941,0.007857677226295826,0.024527607293849216,0.05323464979750463
20,rank,imports,auc_rank,5.0,0.0,5.0,5.0
20,rank,imports,acc_rank,5.0,0.0,5.0,5.0
20,rank,imports,mix_at_k_rank,5.0,0.0,5.0,5.0
20,rank,imports,js_divergence_rank,4.0,0.0,4.0,4.0
20,metric,strings,acc,0.9148627777777778,0.012229680186707078,0.8938333333333334,0.9356666666666666
20,metric,strings,f1,0.9122215797705012,0.01296225376462272,0.8889353837570179,0.9339312611255648
20,metric,strings,auc,0.9781758421111112,0.005353612909239284,0.9694533822222223,0.9872138644444444
20,metric,strings,positive_rate,0.47048833333333334,0.007631272950946771,0.4559,0.48406666666666665
20,metric,strings,mix_at_k,0.1072398888888889,0.006887131598446554,0.09293,0.115475
20,metric,strings,js_divergence,0.0004740765457448614,0.0001723624291657805,0.00024814339402747177,0.0008148878875293827
20,rank,strings,auc_rank,4.0,0.0,4.0,4.0
20,rank,strings,acc_rank,4.0,0.0,4.0,4.0
20,rank,strings,mix_at_k_rank,4.0,0.0,4.0,4.0
20,rank,strings,js_divergence_rank,5.0,0.0,5.0,5.0
20,metric,all,acc,0.958585,0.006462373789870094,0.9445666666666667,0.9672
20,metric,all,f1,0.9577585577954338,0.006752978580068127,0.9433743169398907,0.9667387777176852
20,metric,all,auc,0.993880642925926,0.001487638761869135,0.9908204311111111,0.9959226133333334
20,metric,all,positive_rate,0.48101499999999997,0.004721320534828427,0.4678333333333333,0.4872
20,metric,all,mix_at_k,0.08379044444444446,0.00494129917939067,0.07468333333333334,0.09093666666666667
20,metric,all,js_divergence,0.08202149250815677,0.012543040768650275,0.06214595453050574,0.10123558066839294
20,rank,all,auc_rank,1.0,0.0,1.0,1.0
20,rank,all,acc_rank,1.0,0.0,1.0,1.0
20,rank,all,mix_at_k_rank,1.1666666666666667,0.372677996249965,1.0,2.0
20,rank,all,js_divergence_rank,1.9166666666666667,0.27638539919628335,1.0,2.0
